,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9027301381773824e-05,2.712595824034911e-05,-2.4122551585850954e-07
1,0.10101010101010102,-0.002211677943738295,9.156242563755098e-05,-0.000297696305087028
2,0.20202020202020204,-0.004236873778468541,0.0001440523204741097,-0.0006046116566676403
3,0.3030303030303031,-0.006104614805572513,0.00018459564275002523,-0.0009202531339997523
4,0.4040404040404041,-0.00781490102505021,0.00021319239246529763,-0.0012438589907433702
5,0.5050505050505051,-0.00936773243690163,0.00022984256961992681,-0.00157465716517314
6,0.6060606060606062,-0.010763109041126779,0.00023454617421391285,-0.001911880925595784
7,0.7070707070707072,-0.012001030837725652,0.00022730320624725578,-0.0022547818380227926
8,0.8080808080808082,-0.013081497826698246,0.00020811366571995546,-0.0026026394208045474
9,0.9090909090909092,-0.014004510008044568,0.0001769775526320119,-0.002954767318850287
10,1.0101010101010102,-0.014770067381764616,0.00013389486698342523,-0.0033105162897477643
11,1.1111111111111112,-0.01537816994785839,7.886560877419545e-05,-0.003669274681938754
12,1.2121212121212124,-0.01582881770632589,1.1889778004322486e-05,-0.0040304673521791845
13,1.3131313131313134,-0.016185762361660087,-6.703262532619357e-05,-0.00439355408133273
14,1.4141414141414144,-0.01651275561835395,-0.00015790160121735282,-0.004758028483413044
15,1.5151515151515154,-0.016809797476407484,-0.00026071714966915526,-0.0051234181598023365
16,1.6161616161616164,-0.01707688793582069,-0.0003754792706816009,-0.005489286453052228
17,1.7171717171717173,-0.017314026996593564,-0.0005021879642546895,-0.005855235663737188
18,1.8181818181818183,-0.01752121465872611,-0.0006408432303884215,-0.0062209111081803535
19,1.9191919191919193,-0.01769845092221832,-0.0007914450690827966,-0.006586005035366171
20,2.0202020202020203,-0.01784573578707021,-0.0009539934803378149,-0.006950259299206715
21,2.1212121212121215,-0.01797084573344786,-0.0011284884641534767,-0.007313465860184479
22,2.2222222222222223,-0.018081557241517388,-0.0013149300205297812,-0.007675464651739396
23,2.3232323232323235,-0.018177870311278783,-0.0015133181494667285,-0.008036138988353028
24,2.4242424242424248,-0.018259784942732046,-0.0017236528509643203,-0.008395409345819154
25,2.5252525252525255,-0.018327301135877185,-0.001945934125022554,-0.008753226821921204
26,2.6262626262626267,-0.018380418890714192,-0.002180161971641432,-0.009109567734997347
27,2.7272727272727275,-0.018419138207243068,-0.0024263363908209514,-0.00946443056699098
28,2.8282828282828287,-0.018443459085463815,-0.002684457382561115,-0.009817835839608253
29,2.9292929292929295,-0.018478949500927315,-0.002954524946861922,-0.010169828660901244
30,3.0303030303030307,-0.018551177429184447,-0.0032365390837233716,-0.010520482799996714
31,3.1313131313131315,-0.018660142870235208,-0.0035304997931454645,-0.0108699044684982
32,3.2323232323232327,-0.0188058458240796,-0.0038364070751282014,-0.011218233705267052
33,3.333333333333334,-0.01898828629071763,-0.004154260929671583,-0.011565641490563877
34,3.4343434343434347,-0.019207464270149292,-0.004484061356775603,-0.011912321451669199
35,3.535353535353536,-0.019463379762374583,-0.004825808356440269,-0.012258476135770658
36,3.6363636363636367,-0.019756032767393503,-0.005179501928665578,-0.012604299088375997
37,3.737373737373738,-0.020076157028053872,-0.00554514207345153,-0.012949955112070184
38,3.8383838383838387,-0.020414486287203493,-0.005922728790798124,-0.013295561836331862
39,3.93939393939394,-0.020771020544842363,-0.006312262080705364,-0.013641175927809272
40,4.040404040404041,-0.021145759800970484,-0.006713741943173245,-0.013986786847440874
41,4.141414141414142,-0.021538704055587863,-0.007112066481826448,-0.014332320067629264
42,4.242424242424243,-0.021949853308694492,-0.007492133800289652,-0.014677650247618468
43,4.343434343434344,-0.02237920756029037,-0.007853943898562855,-0.01502262324365735
44,4.444444444444445,-0.022826766810375508,-0.008197496776646055,-0.01536708425531606
45,4.545454545454546,-0.023271513797619398,-0.008522792434539258,-0.015710908142896843
46,4.646464646464647,-0.023692431260691548,-0.00882983087224246,-0.016054027233722207
47,4.747474747474748,-0.024089519199591965,-0.009118612089755661,-0.016396451945721487
48,4.8484848484848495,-0.024462777614320638,-0.009389136087078864,-0.01673828036700338
49,4.94949494949495,-0.024812206504877574,-0.009663844546879139,-0.017079694469895983
50,5.050505050505051,-0.025137805871262766,-0.009965179151823574,-0.017420942687699073
51,5.151515151515152,-0.02543957571347623,-0.010293139901912166,-0.017762310804456706
52,5.2525252525252535,-0.025717516031517947,-0.010647726797144912,-0.018104085112382304
53,5.353535353535354,-0.026001783623946905,-0.01102893983752181,-0.018446513216343215
54,5.454545454545455,-0.02632253528932211,-0.011436779023042867,-0.018789768446958087
55,5.555555555555556,-0.026679771027643545,-0.011871244353708083,-0.019133923461458344
56,5.6565656565656575,-0.027073490838911217,-0.012332335829517455,-0.01947893729552882
57,5.757575757575759,-0.02750369472312512,-0.012779323558887036,-0.01982465805448498
58,5.858585858585859,-0.027970382680285247,-0.013171477650232879,-0.020170840898236064
59,5.95959595959596,-0.028473554710391622,-0.013508798103554992,-0.02051717838204851
60,6.060606060606061,-0.029013210813444226,-0.013791284918853366,-0.02086333802549138
61,6.161616161616163,-0.029564076035142463,-0.014018938096128012,-0.021209000648829267
62,6.262626262626263,-0.030100875421185735,-0.014191757635378915,-0.021553892886499188
63,6.363636363636364,-0.030623608971574037,-0.014309743536606093,-0.021897808490969055
64,6.464646464646465,-0.03113227668630737,-0.014372895799809531,-0.02224061540860587
65,6.565656565656567,-0.031626878565385735,-0.014438341742338334,-0.02258224866741838
66,6.666666666666668,-0.032107414608809136,-0.014563208681541602,-0.022922692174468122
67,6.767676767676768,-0.03257388481657755,-0.01474749661741933,-0.023261954848512758
68,6.868686868686869,-0.03302628918869102,-0.01499120554997152,-0.023600047549922853
69,6.969696969696971,-0.03345016607651642,-0.015294335479198177,-0.023936966790305957
70,7.070707070707072,-0.03383105383142069,-0.015656886405099293,-0.024272689384027116
71,7.171717171717172,-0.03416895245340381,-0.016078858327674868,-0.02460717955400662
72,7.272727272727273,-0.03446386194246579,-0.01656025124692491,-0.024940407203450452
73,7.373737373737375,-0.03471578229860663,-0.01703188938835023,-0.02527237375256678
74,7.474747474747476,-0.03492471352182633,-0.017424596977451634,-0.02560314054372789
75,7.575757575757577,-0.03509065561212489,-0.017738374014229126,-0.025932854480579408
76,7.676767676767677,-0.0352136085695023,-0.017973220498682704,-0.026261766166865808
77,7.777777777777779,-0.035352790718024475,-0.01812913643081237,-0.026590237074594156
78,7.87878787878788,-0.035567420381757316,-0.018206121810618127,-0.026918733893023218
79,7.979797979797981,-0.03585749756070081,-0.018204176638099968,-0.027247809941234095
80,8.080808080808081,-0.03622302225485497,-0.0181233009132579,-0.02757807519773161
81,8.181818181818183,-0.03666399446421979,-0.018014568869129405,-0.02791015798356746
82,8.282828282828284,-0.03718041418879528,-0.017929054738751973,-0.028244662492763098
83,8.383838383838384,-0.03777228142858141,-0.017866758522125607,-0.028582127021124008
84,8.484848484848486,-0.03843959618357823,-0.017827680219250304,-0.028922987723129574
85,8.585858585858587,-0.03913685654948265,-0.01781181983012606,-0.02926755192310726
86,8.686868686868689,-0.03981856062199168,-0.017819177354752885,-0.029615983480179273
87,8.787878787878789,-0.040484708401105324,-0.01784975279313077,-0.02996830071768663
88,8.88888888888889,-0.04113529988682355,-0.017903546145259717,-0.030324385398408538
89,8.989898989898991,-0.0417703350791464,-0.01798055741113973,-0.030683999618175986
90,9.090909090909092,-0.042389813978073836,-0.018080786590770802,-0.03104680664954614
91,9.191919191919194,-0.04299373658360588,-0.018204233684152946,-0.03141239180564354
92,9.292929292929294,-0.043582102895742506,-0.018350898691286147,-0.031780280154475586
93,9.393939393939394,-0.04415491291448374,-0.01852078161217041,-0.03214994904012181
94,9.494949494949497,-0.04471216663982959,-0.018713882446805743,-0.03252083445051018
95,9.595959595959597,-0.045253864071780024,-0.018930201195192134,-0.03289233100781733
96,9.696969696969699,-0.045780005210335074,-0.01916973785732958,-0.03326378564980242
97,9.7979797979798,-0.04629059005549471,-0.01943249243321811,-0.03363448503762495
98,9.8989898989899,-0.046785618607258946,-0.019718464922857684,-0.034003636621499585
99,10.0,-0.04726509086562779,-0.02002765532624833,-0.034370343378908354
