,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0003339722716527179,-5.047126221869972e-05,-0.0001925767041235987
1,0.10101010101010102,9.621158167914423e-05,0.0004068101684556384,0.00024365880696387957
2,0.20202020202020204,0.0005150855252721808,0.0008682563022634932,0.0006774290710800368
3,0.3030303030303031,0.000932751412426562,0.0013248306065971852,0.001108704807819555
4,0.4040404040404041,0.0013440647618260027,0.0017763423805766743,0.001537415817092795
5,0.5050505050505051,0.0017513586711772622,0.002225190169655773,0.0019630800536279834
6,0.6060606060606062,0.002158067637720158,0.002672580468837054,0.0023870164693628243
7,0.7070707070707072,0.0025585538070790298,0.003117531219921893,0.00280837767929949
8,0.8080808080808082,0.002955756118034427,0.003554326598641669,0.00322707018353414
9,0.9090909090909092,0.0033532062015744313,0.003995123098581511,0.0036443180570428528
10,1.0101010101010102,0.003746268745584535,0.004429185775756275,0.004058558238757164
11,1.1111111111111112,0.004143723978993321,0.004860705606825164,0.004471456238549924
12,1.2121212121212124,0.004531627684519113,0.0052933140366769205,0.004881614069641328
13,1.3131313131313134,0.004922101771826467,0.005719418928053097,0.005290718884753115
14,1.4141414141414144,0.005312058378072489,0.006140318365297782,0.005697464666848132
15,1.5151515151515154,0.00570390934332784,0.006565559083017809,0.006102604920204396
16,1.6161616161616164,0.006088122902561989,0.006983981076584718,0.006505943432152282
17,1.7171717171717173,0.006474734588908583,0.007403693975536003,0.006907410513510239
18,1.8181818181818183,0.006860419691427294,0.007814339486561185,0.007307872085703506
19,1.9191919191919193,0.007248355198929102,0.008225286523851214,0.007706534972300432
20,2.0202020202020203,0.007627179911593096,0.008634604895595822,0.008103806740434741
21,2.1212121212121215,0.008010835786741773,0.009042736510321172,0.008499285229399238
22,2.2222222222222223,0.008390999639520575,0.009451233372031262,0.008893881680413638
23,2.3232323232323235,0.008773096903435865,0.009856442762734681,0.009287156961644932
24,2.4242424242424248,0.009156701351514349,0.010253346637242165,0.009679402914906465
25,2.5252525252525255,0.00953830409033665,0.010658077402845557,0.01007025248224638
26,2.6262626262626267,0.009917667881157471,0.011050872654546831,0.0104600743267209
27,2.7272727272727275,0.010295506673715493,0.011453752298694301,0.01084919160620518
28,2.8282828282828287,0.010673882412857804,0.011845117367686307,0.011237173149572411
29,2.9292929292929295,0.01105063230388649,0.012235783495737914,0.011624322624371962
30,3.0303030303030307,0.011433838474830017,0.012627616597763137,0.012010361495180442
31,3.1313131313131315,0.011812150462039548,0.01302239991291792,0.012396135025781824
32,3.2323232323232327,0.012188780206861417,0.013413060700118157,0.012781198700003821
33,3.333333333333334,0.012566833415268885,0.013805141717377163,0.013165542825383287
34,3.4343434343434347,0.012950819344999745,0.014191926323534193,0.013548808490264219
35,3.535353535353536,0.013329037632401614,0.014576902994350625,0.013931998040788112
36,3.6363636363636367,0.013707701525040236,0.014971400876806085,0.014314476464045808
37,3.737373737373738,0.0140872770509417,0.015359822346199592,0.01469695745728205
38,3.8383838383838387,0.014463173880892159,0.015738750763650486,0.015078795892514837
39,3.93939393939394,0.014844033365052536,0.016127373035700814,0.015459974916251729
40,4.040404040404041,0.015222365399064212,0.016517187065716303,0.01584123448594499
41,4.141414141414142,0.015600951145378029,0.016896682766381878,0.016222104606417636
42,4.242424242424243,0.01597999805481343,0.01728538210893849,0.01660234866324833
43,4.343434343434344,0.016357358934834424,0.017674006413700174,0.01698309207185712
44,4.444444444444445,0.016733449657653183,0.018051349348921043,0.01736306007078626
45,4.545454545454546,0.017113190270103707,0.01843529593628098,0.01774334571498987
46,4.646464646464647,0.017495703690180015,0.018822844330178418,0.018123370757216907
47,4.747474747474748,0.017871371053363342,0.019209210116653205,0.018503557172493853
48,4.8484848484848495,0.018246922537162404,0.019588569023536843,0.018883140847140243
49,4.94949494949495,0.018627338283614178,0.019974301750164198,0.019263334233293596
50,5.050505050505051,0.019005826128785965,0.020358107441019124,0.019643481156475243
51,5.151515151515152,0.0193847548138344,0.020738787222619598,0.020023217827198455
52,5.2525252525252535,0.01976708509797609,0.021125201246460487,0.02040339045209937
53,5.353535353535354,0.02014149860620353,0.021512368342015094,0.020783821789636982
54,5.454545454545455,0.020521688030732257,0.02189532461255767,0.021163931121450794
55,5.555555555555556,0.02090363680886021,0.022276326602368234,0.021544569459033706
56,5.6565656565656575,0.021278042280115327,0.02266049839738419,0.021925344247681812
57,5.757575757575759,0.021660553730555254,0.02304323730740307,0.02230579152010644
58,5.858585858585859,0.022043639108418955,0.02343496885919594,0.022686861712430756
59,5.95959595959596,0.02241884520103894,0.023813540330718915,0.02306800147762008
60,6.060606060606061,0.022797496546560637,0.02419660359367614,0.02344917535038199
61,6.161616161616163,0.023179124903212462,0.024581932046806032,0.02383078248929863
62,6.262626262626263,0.023563466392358057,0.024961901471866704,0.02421221465320492
63,6.363636363636364,0.02394644289079227,0.025349000634655366,0.024594362707555856
64,6.464646464646465,0.02432653160726424,0.025735954992201802,0.02497666297305218
65,6.565656565656567,0.024704947289994287,0.026117421462986394,0.02535914247279466
66,6.666666666666668,0.02509076980946229,0.026499433453528492,0.025741642557511962
67,6.767676767676768,0.025473288872680997,0.026886394065620448,0.026124346665732136
68,6.868686868686869,0.025856685144632945,0.02727695407325956,0.026507371148550632
69,6.969696969696971,0.026238403484622284,0.027658288992904928,0.02689065914796057
70,7.070707070707072,0.0266212583465211,0.02804305705079881,0.02727382976923383
71,7.171717171717172,0.0270041847585636,0.028424360438100486,0.027657412104114897
72,7.272727272727273,0.027388566517812924,0.02881921189691892,0.028041128690904693
73,7.373737373737375,0.027769809734752453,0.029196682134677972,0.028424940375491543
74,7.474747474747476,0.028149669840780326,0.02959192221616845,0.02880924659626139
75,7.575757575757577,0.028535790744638842,0.02997570829418169,0.029193541541759897
76,7.676767676767677,0.02891547913195486,0.030367489933521084,0.029577770754685942
77,7.777777777777779,0.029301798292873018,0.03075074068619109,0.029962488468583064
78,7.87878787878788,0.0296822314847224,0.031139879126241908,0.030346897182112843
79,7.979797979797981,0.030068320628686113,0.03152513419069741,0.030731280364294452
80,8.080808080808081,0.030453670129713957,0.03190674176350716,0.031116108500195822
81,8.181818181818183,0.030834531502194038,0.032291996374508636,0.03150101505307625
82,8.282828282828284,0.03121405568974133,0.03268058488309169,0.031886063190740804
83,8.383838383838384,0.03160456350348045,0.033076106397865075,0.032271143589798296
84,8.484848484848486,0.03198547526513061,0.03345499907994062,0.03265546070503685
85,8.585858585858587,0.032374520685788034,0.03383972883978481,0.03304028396903841
86,8.686868686868689,0.03275558411692619,0.034234054801958964,0.0334253092124954
87,8.787878787878789,0.03313917569389396,0.03461716923285712,0.03380971323452368
88,8.88888888888889,0.03352521209104988,0.034996209772405695,0.03419448245698378
89,8.989898989898991,0.033910804582578384,0.035394784368595535,0.034578927114395676
90,9.090909090909092,0.034292253878406884,0.035774805077036856,0.03496334306023988
91,9.191919191919194,0.03467647973029615,0.03615813366554999,0.03534776877001674
92,9.292929292929294,0.03505589375722705,0.036543468733925506,0.0357316104252805
93,9.393939393939394,0.03544059471508192,0.03693412121965398,0.03611549171051899
94,9.494949494949497,0.03582568676583395,0.03731658470953372,0.03649912550036312
95,9.595959595959597,0.03620998264162862,0.03769932556434694,0.03688251896628222
96,9.696969696969699,0.03658490876836337,0.03808517284534567,0.037265117206006206
97,9.7979797979798,0.036968005683616946,0.038462721778447805,0.037648332911716355
98,9.8989898989899,0.03734937874571376,0.03883951607707165,0.038030818571972824
99,10.0,0.03773361762840841,0.03922177679578599,0.03841267022059459
