,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.854440997579379e-05,2.7932272612423215e-05,7.817449259365159e-07
1,0.10101010101010102,-9.541752657304234e-05,0.0025058098660468426,0.0002887175666618606
2,0.20202020202020204,-0.00015325126378769893,0.004817699067762056,0.0005865513833105512
3,0.3030303030303031,-0.00020204562161976354,0.006963599877758066,0.0008936171285469295
4,0.4040404040404041,-0.00024180060006923613,0.008943512296034867,0.0012092158760863016
5,0.5050505050505051,-0.00027251619913611677,0.010757436322592464,0.0015326311757189023
6,0.6060606060606062,-0.0002941924188204055,0.012405371957430859,0.0018631437178288626
7,0.7070707070707072,-0.0003068292591221022,0.013887319200550044,0.0022000443785745653
8,0.8080808080808082,-0.00031042672004120704,0.015203278051950021,0.002542645025946417
9,0.9090909090909092,-0.00030498480157771957,0.016353248511630798,0.002890286881537328
10,1.0101010101010102,-0.00029050350373164045,0.01733723057959237,0.003242346624110271
11,1.1111111111111112,-0.00026698282650296944,0.018155224255834733,0.0035982406784348686
12,1.2121212121212124,-0.00023442276989170608,0.01880722954035789,0.003957428183062359
13,1.3131313131313134,-0.00019282333389785105,0.01933609009350327,0.004319412968021848
14,1.4141414141414144,-0.00014218451852140383,0.019784649575612302,0.004683744569865958
15,1.5151515151515154,-8.250632376236478e-05,0.020152907986684985,0.005050017999000398
16,1.6161616161616164,-1.3788749620733906e-05,0.02044086532672132,0.005417871801452295
17,1.7171717171717173,6.396820390348911e-05,0.0206485215957213,0.005786984034210314
18,1.8181818181818183,0.00015076453681030417,0.020775876793684936,0.006157066124063402
19,1.9191919191919193,0.00024660024909971116,0.020822930920612222,0.006527855122714403
20,2.0202020202020203,0.0003514753407717103,0.02078968397650316,0.006899105436502463
21,2.1212121212121215,0.00046538981182630114,0.02072181468169213,0.007270581493456064
22,2.2222222222222223,0.0005883436622634841,0.020665001756513528,0.007642052845809662
23,2.3232323232323235,0.0007203368920832588,0.020619245200967345,0.008013292824256243
24,2.4242424242424248,0.0008613695012856261,0.02058454501505358,0.008384081125303304
25,2.5252525252525255,0.0010114414898705845,0.02056090119877224,0.008754209811486271
26,2.6262626262626267,0.0011705528578381352,0.02054831375212332,0.009123491392330972
27,2.7272727272727275,0.001338703605188278,0.020546782675106824,0.009491767180558944
28,2.8282828282828287,0.0015158937319210129,0.020556307967722745,0.009858914144482572
29,2.9292929292929295,0.001702123238036339,0.02060406592156004,0.010224849021370443
30,3.0303030303030307,0.0018973921235342585,0.020717232828207654,0.010589529376192707
31,3.1313131313131315,0.002101700388414769,0.020895808687665583,0.01095295231747611
32,3.2323232323232327,0.002315048032677872,0.021139793499933827,0.011315152395785306
33,3.333333333333334,0.0025374350563235667,0.021449187265012395,0.011676200531347904
34,3.4343434343434347,0.0027688614593518518,0.02182398998290128,0.012036205497928703
35,3.535353535353536,0.003009327241762731,0.022264201653600487,0.012395318570772218
36,3.6363636363636367,0.0032588324035562016,0.022769822277110004,0.012753740658843816
37,3.737373737373738,0.0035173769447322647,0.023288559429902874,0.013111729951917409
38,3.8383838383838387,0.0037849608652909183,0.02376812068845211,0.013469607218930606
39,3.93939393939394,0.004061584165232165,0.024208506052757737,0.013827755704006564
40,4.040404040404041,0.004347246844556004,0.024609715522819726,0.014186613199867904
41,4.141414141414142,0.004641948903262434,0.0249717490986381,0.014546655219904631
42,4.242424242424243,0.004945690341351457,0.025294606780212846,0.014908369918595845
43,4.343434343434344,0.005258471158823072,0.02557828856754396,0.015272227093593237
44,4.444444444444445,0.005580291355677276,0.02582279446063146,0.015638644831587892
