,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.782628232633714e-05,8.205311713601728e-05,2.3365589239598547e-06
1,0.10101010101010102,0.000718601085033429,0.00086476053531658,0.0007813916169946174
2,0.20202020202020204,0.0015109945560350477,0.0016504371216308166,0.0015597280128377864
3,0.3030303030303031,0.002292229200030318,0.002433462751806415,0.002337274487551616
4,0.4040404040404041,0.0030612416491522148,0.0032175851956811065,0.003113918642188126
5,0.5050505050505051,0.003824489054264644,0.003999214765590573,0.003889136045558934
6,0.6060606060606062,0.0045845195549287475,0.004786900105865687,0.004664203110146007
7,0.7070707070707072,0.005345111216070362,0.005573566813977944,0.00543822979154636
8,0.8080808080808082,0.0061010108464847786,0.006358572723796322,0.006211079844474126
9,0.9090909090909092,0.006860800943780795,0.007144325962251577,0.006983934547136025
10,1.0101010101010102,0.007616565292431208,0.007931041921249958,0.007755188023939808
11,1.1111111111111112,0.008372660442608927,0.008722308337155251,0.00852646298723272
12,1.2121212121212124,0.009124501182917768,0.009503196300713798,0.009296318703905054
13,1.3131313131313134,0.009878728952326922,0.010289540013671097,0.010066399665521274
14,1.4141414141414144,0.010635627923293412,0.011077068416716896,0.010835357313154883
15,1.5151515151515154,0.01138800045799364,0.01186259401213992,0.01160390276218416
16,1.6161616161616164,0.012139435608476612,0.012643833346073127,0.012371797597269626
17,1.7171717171717173,0.012888004841464358,0.013427906751021838,0.01313893014601604
18,1.8181818181818183,0.013643709523551241,0.014207748352292828,0.013906124598284112
19,1.9191919191919193,0.01439131727115246,0.014994194100268848,0.014672546330162357
20,2.0202020202020203,0.015144271454595496,0.015776858857195427,0.015438561776220994
21,2.1212121212121215,0.015888900788523938,0.016554730864909897,0.01620372798915322
22,2.2222222222222223,0.016640393055564695,0.017339064685581208,0.016968915799376583
23,2.3232323232323235,0.017391434718257655,0.018121450189122954,0.017733646069120586
24,2.4242424242424248,0.018137723924382197,0.018901755793922895,0.018498171067324105
25,2.5252525252525255,0.018886586558529227,0.01968037708173044,0.019262084623598356
26,2.6262626262626267,0.01963473200529186,0.020459194755512056,0.020025716775160515
27,2.7272727272727275,0.02037645043824473,0.021238507133587648,0.020789352565980357
28,2.8282828282828287,0.021127359183990217,0.022017684830376385,0.02155252324656807
29,2.9292929292929295,0.021873615143902476,0.022800984546346714,0.022315495465096924
30,3.0303030303030307,0.0226216774966048,0.02357678527800272,0.02307795424687891
31,3.1313131313131315,0.02336703085950807,0.024355661794974507,0.023840709017000188
32,3.2323232323232327,0.02411333535209169,0.025135570125673672,0.024603280040062236
33,3.333333333333334,0.024857125406846696,0.025909316333825063,0.02536562304142471
34,3.4343434343434347,0.025611463020600765,0.02668715394665526,0.0261273451803094
35,3.535353535353536,0.02635842386952507,0.02746737610134529,0.02688941554126811
36,3.6363636363636367,0.02709669576495595,0.028246813531995433,0.02765116653071889
37,3.737373737373738,0.02784793091229386,0.029024241230229664,0.028413279957336127
38,3.8383838383838387,0.028593872039524,0.029800426164093743,0.029175079506580427
39,3.93939393939394,0.029343905088146358,0.030583438896716532,0.029936517848861033
40,4.040404040404041,0.030088746519292223,0.03136039327859387,0.03069830518240719
41,4.141414141414142,0.030833918815687932,0.032129368258575326,0.03145994247472939
