,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9249953986537882e-05,2.697142940596472e-05,-7.348807488040996e-07
1,0.10101010101010102,-0.0020603604409345504,8.680544277402502e-05,-0.00030054243819537034
2,0.20202020202020204,-0.003938221908177842,0.00013427782777365353,-0.0006093442743001934
3,0.3030303030303031,-0.005662834355716417,0.00016938858440485028,-0.000926454099128353
4,0.4040404040404041,-0.007234197783550269,0.00019213771266761515,-0.0012511546867092628
5,0.5050505050505051,-0.008652312191679404,0.0002025252125619483,-0.0015827151741790442
6,0.6060606060606062,-0.009917177580103818,0.0002005510840878496,-0.0019204070517490266
7,0.7070707070707072,-0.011028793948823515,0.00018621532724531919,-0.002263517696264854
8,0.8080808080808082,-0.011987161297838488,0.0001595179420343569,-0.0026113607198165255
9,0.9090909090909092,-0.012792279627148743,0.0001204589284549628,-0.0029632829054442532
10,1.0101010101010102,-0.013444148936754281,6.903828650713686e-05,-0.00331866798794074
11,1.1111111111111112,-0.013942769226655098,5.25601619087929e-06,-0.0036769379210116215
12,1.2121212121212124,-0.014288140496851193,-7.088788249381018e-05,-0.004037552491387152
13,1.3131313131313134,-0.014562600223840767,-0.0001593934095469316,-0.004400008172157792
14,1.4141414141414144,-0.014848485884122017,-0.00026026056496848454,-0.004763836966855316
15,1.5151515151515154,-0.015145797477694938,-0.00037348934875846944,-0.005128605730064478
16,1.6161616161616164,-0.015454535004559537,-0.0004990797609168861,-0.005493916127232361
17,1.7171717171717173,-0.015774698464715808,-0.0006370318014437343,-0.005859405089361056
18,1.8181818181818183,-0.016106287858163752,-0.0007873454703390145,-0.006224745393183479
19,1.9191919191919193,-0.016449303184903365,-0.0009500207676027267,-0.006589645901010108
20,2.0202020202020203,-0.01680374444493466,-0.0011250576932348704,-0.0069538510468427125
21,2.1212121212121215,-0.017146493897057892,-0.0013124562472354468,-0.007317139346696528
22,2.2222222222222223,-0.017454433800073325,-0.0015122164296044534,-0.007679321002398609
23,2.3232323232323235,-0.017727564153980958,-0.001724338240341893,-0.008040234996592805
24,2.4242424242424248,-0.017965884958780792,-0.0019488216794477644,-0.008399746364356878
