,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8202985453775634e-05,2.7483645679707425e-05,1.226944347957371e-06
1,0.10101010101010102,-0.0002581359806418789,0.0026891771856805647,0.0006041311162652688
2,0.20202020202020204,-0.00044445427525429337,0.005211476744731527,0.0012267091865278883
3,0.3030303030303031,-0.000587157869291019,0.007594382322832596,0.0018675812163775139
4,0.4040404040404041,-0.0006862467627520558,0.009837893919983772,0.0025252650455369614
5,0.5050505050505051,-0.0007417209556374036,0.01194201153618505,0.0031982088300325302
6,0.6060606060606062,-0.0007535804479470631,0.013906735171436438,0.0038848241207305578
7,0.7070707070707072,-0.0007218252396810336,0.015732064825737933,0.004583517058817333
8,0.8080808080808082,-0.0006464553308393154,0.017418000499089523,0.0052927156221184045
9,0.9090909090909092,-0.0005274707214219085,0.018964542191491227,0.006010891535035706
10,1.0101010101010102,-0.00036487141142881236,0.020371689902943038,0.006736576334803624
11,1.1111111111111112,-0.00015865740086002788,0.02163944363344495,0.0074683719943018645
12,1.2121212121212124,9.117131028444627e-05,0.02276780338299697,0.00820495724905414
13,1.3131313131313134,0.00038461472200460815,0.023779048092091533,0.008945091210504083
14,1.4141414141414144,0.000721672834300459,0.024695456701221075,0.00968761589670129
15,1.5151515151515154,0.0011023456471719994,0.025517029210385588,0.010431459007363104
16,1.6161616161616164,0.0015266331606192266,0.026243765619585087,0.011175637740630533
17,1.7171717171717173,0.001994535374642144,0.026875665928819556,0.01191926387308683
18,1.8181818181818183,0.00250605228924075,0.027412730138089002,0.012661549868860639
19,1.9191919191919193,0.003061183904415045,0.027854958247393424,0.013401815540222064
20,2.0202020202020203,0.0036599302201650286,0.028202350256732837,0.014139494739992318
21,2.1212121212121215,0.004302291236490702,0.02850336538879182,0.014874141627536148
22,2.2222222222222223,0.004988266953392062,0.028806462866255003,0.01560543608731295
23,2.3232323232323235,0.005717857370869113,0.02911164268912238,0.01633318780557279
24,2.4242424242424248,0.006491062488921854,0.029418904857393947,0.01705733833279769
25,2.5252525252525255,0.00730788230755028,0.029728249371069708,0.017777960278972625
26,2.6262626262626267,0.008168316826754398,0.030039676230149658,0.018495252755704603
27,2.7272727272727275,0.009072366046534202,0.030353185434633802,0.019209532412879704
28,2.8282828282828287,0.010020029966889697,0.03066877698452214,0.019921219935758083
29,2.9292929292929295,0.011011308587820876,0.03101780474517175,0.02063082256075772
30,3.0303030303030307,0.012046201909327751,0.031431622581939704,0.02133891383009561
31,3.1313131313131315,0.013124709931410308,0.03191023049482601,0.022046112220340485
32,3.2323232323232327,0.014180724691820782,0.032453628483830654,0.022753060312842428
33,3.333333333333334,0.015148138228311384,0.03306181654895366,0.023460405832510373
34,3.4343434343434347,0.016026950540882115,0.03373479469019501,0.024168785312504253
35,3.535353535353536,0.01681716162953298,0.03447256290755471,0.024878810563368662
36,3.6363636363636367,0.017518771494263972,0.03527512120103275,0.025591057718533927
37,3.737373737373738,0.018131780135075094,0.03609864128717619,0.02630605845217697
38,3.8383838383838387,0.018656187551966352,0.036899294882532074,0.027024292928819502
39,3.93939393939394,0.019091993744937735,0.03767708198710042,0.027746183966905813
40,4.040404040404041,0.01950219882513949,0.038432002600881206,0.028472091638163808
41,4.141414141414142,0.019949802903721864,0.039164056723874435,0.029202307103298537
42,4.242424242424243,0.02043480598068486,0.03987324435608012,0.029937044144371375
43,4.343434343434344,0.020957208056028468,0.04055956549749824,0.030676426984454042
44,4.444444444444445,0.021517009129752684,0.041223020148128814,0.031420473932213325
45,4.545454545454546,0.02211420920185752,0.04188976979283019,0.0321690782236018
46,4.646464646464647,0.022748808272342977,0.042585975916460704,0.03292198979237295
47,4.747474747474748,0.02342080634120905,0.043311638519020375,0.03367880381219682
48,4.8484848484848495,0.02412139745070352,0.044066757600509175,0.03443896276335758
49,4.94949494949495,0.024841775643074146,0.044851333160927126,0.03520177772716166
50,5.050505050505051,0.02558194091832095,0.04566536520027423,0.03596647139641322
51,5.151515151515152,0.026341893276443932,0.04650885371855047,0.03673224044526765
52,5.2525252525252535,0.02712163271744308,0.04738179871575586,0.03749832960967569
53,5.353535353535354,0.027921159241318393,0.048263152402577225,0.03826410557251541
54,5.454545454545455,0.028740472848069888,0.04913186698970145,0.03902911682856743
55,5.555555555555556,0.02957957353769755,0.049987942477128504,0.039793126827920224
56,5.6565656565656575,0.030424724161376347,0.0508313788648584,0.040556111759972056
57,5.757575757575759,0.031262187570281215,0.05166217615289112,0.04131822049846803
58,5.858585858585859,0.03209196376441217,0.05248033434122666,0.04207970117098831
59,5.95959595959596,0.032914052743769205,0.05328585342986507,0.04284080513430791
60,6.060606060606061,0.033728454508352324,0.0540787334188063,0.04360168363797236
61,6.161616161616163,0.03453516905816152,0.054861431623899205,0.044362294359015016
62,6.262626262626263,0.03533419639319681,0.05563640536099261,0.04512233397956057
63,6.363636363636364,0.036125536513458165,0.056403654630086536,0.045881209200368055
64,6.464646464646465,0.03690245564019637,0.05716317943118097,0.04663805259462354
65,6.565656565656567,0.03765821999466213,0.057914979764275926,0.04739178242683335
66,6.666666666666668,0.03839282957685548,0.058659055629371376,0.0481411981886906
