,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.176260354129529e-05,0.00016880112362286983,3.4991528542040644e-05
1,0.10101010101010102,0.0009907927820685734,0.0012908241121098473,0.0011304403941432188
2,0.20202020202020204,0.0020553112781058406,0.0024114080234100654,0.002223739854638615
3,0.3030303030303031,0.0031164483264604107,0.0035260062259287075,0.0033149291891726314
4,0.4040404040404041,0.0041750345423902605,0.004641766427842709,0.004403987665938671
5,0.5050505050505051,0.005237812461282602,0.0057537770514572715,0.00549044323348646
6,0.6060606060606062,0.006293460561250264,0.006869123322721891,0.006575662489597926
7,0.7070707070707072,0.007350640053239829,0.007976032628542845,0.007658869549489419
8,0.8080808080808082,0.008412686319287252,0.009082791747748911,0.008739984592731544
9,0.9090909090909092,0.009466906742068602,0.010189166889629463,0.009820278560849084
10,1.0101010101010102,0.010520694865750828,0.011295285784201463,0.010898235359734922
11,1.1111111111111112,0.011582959207713175,0.01239560290120061,0.011975565603146832
12,1.2121212121212124,0.012633625610957173,0.013494126090947554,0.013050914400458146
13,1.3131313131313134,0.013692182660285164,0.01458537606742295,0.014126011780479824
14,1.4141414141414144,0.014745674526937272,0.015679664443062232,0.015199603056402635
15,1.5151515151515154,0.015799108030353032,0.01676577968466444,0.01627246864758268
16,1.6161616161616164,0.01685448602963588,0.0178604971371473,0.017344451887136483
17,1.7171717171717173,0.01790680835996061,0.0189464799018653,0.018415523475441935
18,1.8181818181818183,0.018961808955044818,0.020032617402323705,0.019486598580892755
19,1.9191919191919193,0.02001770468000284,0.0211243614740403,0.020556915110139205
20,2.0202020202020203,0.021069697473534973,0.02221540684359516,0.021626909664904315
21,2.1212121212121215,0.022125215322397987,0.02329558785218295,0.022696225897628087
22,2.2222222222222223,0.023182474162780502,0.024381114270384075,0.02376580233188166
23,2.3232323232323235,0.02423545757422853,0.02546788475325881,0.02483524401302504
24,2.4242424242424248,0.025296351348241555,0.026552416949199645,0.02590488543221913
25,2.5252525252525255,0.026350248846961313,0.027636505313090164,0.02697438364955224
26,2.6262626262626267,0.027411457996703192,0.02871576567085082,0.02804413411460666
27,2.7272727272727275,0.02846053765023207,0.02980142447139542,0.02911449753865955
28,2.8282828282828287,0.029524061691820754,0.030881320549044175,0.030185077109822604
29,2.9292929292929295,0.030583894264210654,0.03196931806505995,0.03125619786002493
30,3.0303030303030307,0.031644424893277984,0.03304874333245228,0.032327610355364814
31,3.1313131313131315,0.03269897281889806,0.0341397394262289,0.033400183764339945
32,3.2323232323232327,0.0337637161421419,0.0352284808740867,0.03447349465865273
33,3.333333333333334,0.03482684477031363,0.03631751991890776,0.03554755730507809
34,3.4343434343434347,0.035892308293861044,0.037399026398184834,0.036622033272167245
35,3.535353535353536,0.036956148704341496,0.03848551674390488,0.037697952542225834
36,3.6363636363636367,0.0380193180356784,0.03957569550806532,0.038774705787804155
37,3.737373737373738,0.03908228175540049,0.04066549724702795,0.03985301137414913
38,3.8383838383838387,0.04015267705166665,0.041756397512826705,0.0409322395223466
39,3.93939393939394,0.04122374104566191,0.04285003261763263,0.04201239997996297
40,4.040404040404041,0.04228947469623892,0.04394374307351444,0.04309423601910693
41,4.141414141414142,0.04336350406679042,0.04504628508661235,0.04417728914959315
42,4.242424242424243,0.04443182305354501,0.04614144234671369,0.04526132787718841
43,4.343434343434344,0.045507792304921746,0.04724435876329668,0.04634748104379441
44,4.444444444444445,0.046581451135662505,0.04833880053942484,0.04743448233883652
45,4.545454545454546,0.04765465561099204,0.04945335711210142,0.04852342481843178
46,4.646464646464647,0.048735405271380386,0.05055883048069615,0.04961373610653035
47,4.747474747474748,0.0498098093324059,0.0516669558032739,0.050705835204712904
48,4.8484848484848495,0.05089808611983084,0.05277039370224562,0.05179894997187177
49,4.94949494949495,0.051979199041983705,0.053886264431742145,0.05289429706681802
50,5.050505050505051,0.0530632360162006,0.05499087710668626,0.053991219969629085
51,5.151515151515152,0.05414887411231244,0.056110234066009436,0.05508933605740439
52,5.2525252525252535,0.05522874435724951,0.05722453810660782,0.05618947385411291
53,5.353535353535354,0.056318840634183305,0.058339788864623314,0.057291445356703746
54,5.454545454545455,0.05739991544383398,0.0594566940396184,0.05839465673583676
55,5.555555555555556,0.058496197607978764,0.06057720931590512,0.059499938225442056
56,5.6565656565656575,0.059587736184030925,0.061695579431668444,0.060606882805282036
57,5.757575757575759,0.06068035516133088,0.06282553310386113,0.061714998357616395
58,5.858585858585859,0.06177576197240225,0.06394543871553861,0.06282520301952399
59,5.95959595959596,0.06287298889610075,0.0650664508145254,0.06393692200821201
60,6.060606060606061,0.06397872442541652,0.06619352741024512,0.06505009297166574
61,6.161616161616163,0.06507219398319146,0.0673210358047543,0.06616508226020283
62,6.262626262626263,0.06617298687203904,0.06845630172026057,0.06728123623369799
63,6.363636363636364,0.0672843138725113,0.06959036185869259,0.06839940541385092
64,6.464646464646465,0.06838827895752624,0.0707216087986863,0.06951899227653681
65,6.565656565656567,0.06949019860374898,0.07186665871936858,0.0706399859926354
66,6.666666666666668,0.07060441508122374,0.07299554279658624,0.07176218101155799
67,6.767676767676768,0.07171002616831253,0.07414080668057912,0.0728856989651534
68,6.868686868686869,0.07282171147297495,0.07526582876758155,0.0740106084984688
69,6.969696969696971,0.07393085168756319,0.07641461160335332,0.07513680273500914
70,7.070707070707072,0.07502862676277784,0.07755407717975946,0.0762638384636995
71,7.171717171717172,0.07614504559102993,0.07869837433043753,0.07739218265566185
72,7.272727272727273,0.07724937822182895,0.07984554006579245,0.07852149269129191
73,7.373737373737375,0.07836120075660051,0.08098959763393344,0.07965165835893358
74,7.474747474747476,0.07947681658606241,0.0821306225782369,0.0807830150274634
75,7.575757575757577,0.08058994566351049,0.08328478521959293,0.08191498783748201
76,7.676767676767677,0.08170751707335804,0.08442926070196194,0.08304743360642806
77,7.777777777777779,0.0828148216058796,0.08557997296420136,0.08418083930809449
78,7.87878787878788,0.08393193855539151,0.0867324293217888,0.0853143261106397
79,7.979797979797981,0.08504866686667616,0.08787963957185536,0.08644808395134265
80,8.080808080808081,0.08616934674350883,0.08903493900481962,0.08758250671389192
81,8.181818181818183,0.08729687909839957,0.09018320949611447,0.08871712713648981
82,8.282828282828284,0.08841419436837102,0.09133626995159462,0.08985191126598256
83,8.383838383838384,0.08952904637452334,0.0924848668014384,0.09098666382064739
84,8.484848484848486,0.09064444784897402,0.09363356452900844,0.09212047544380342
85,8.585858585858587,0.091758432292672,0.09478679829708427,0.09325450779040213
86,8.686868686868689,0.09286956860425345,0.09592971329064652,0.09438836288875614
87,8.787878787878789,0.09398092311131077,0.09708870874692493,0.09552109431796708
88,8.88888888888889,0.09507930575703824,0.09824136136890388,0.09665358250816529
89,8.989898989898991,0.09619687451578153,0.09939819942928517,0.09778503261540766
90,9.090909090909092,0.09729963561277255,0.10054320347721485,0.09891560830489705
91,9.191919191919194,0.09841449169791729,0.10170499402379365,0.10004523204998957
92,9.292929292929294,0.09951471052071374,0.10285450493480641,0.1011731781819893
93,9.393939393939394,0.1006061346353101,0.10401131536032518,0.10229994147085092
94,9.494949494949497,0.10168357007144677,0.10516892954574156,0.10342512041378094
95,9.595959595959597,0.10277669886392186,0.1063231016344286,0.10454858227703151
96,9.696969696969699,0.10386067495710462,0.10748417106706722,0.10566962626298546
97,9.7979797979798,0.10493576280321622,0.10863206050844496,0.10678953183893396
98,9.8989898989899,0.10599757558181074,0.10978918145346869,0.10790682327504958
99,10.0,0.10707288266094897,0.11094215297713172,0.10902144781567841
