,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.964244084083264e-05,2.9442701184859423e-05,7.341705618519812e-07
1,0.10101010101010102,5.946976768442989e-06,0.0025776716240750418,0.00028835727795013816
2,0.20202020202020204,4.682422113711956e-05,0.004954202675398826,0.0005858930365203911
3,0.3030303030303031,9.29892922651971e-05,0.007159035855156215,0.0008926745306693898
4,0.4040404040404041,0.00014444219015267553,0.009192171163347205,0.0012080018007868348
5,0.5050505050505051,0.00020118291479955485,0.0110536085999718,0.001531157223451616
6,0.6060606060606062,0.00026321146620583523,0.012743348165029995,0.0018614202263831133
7,0.7070707070707072,0.0003305278443715165,0.014261389858521796,0.0021980803894786514
8,0.8080808080808082,0.00040313204929659865,0.015607733680447197,0.002540448310702011
9,0.9090909090909092,0.00048102408098108174,0.0167823796308062,0.0028878640294001663
10,1.0101010101010102,0.0005642039394249658,0.017785327709598807,0.003239703189945442
11,1.1111111111111112,0.0006526716246282507,0.01861657791682502,0.0035953813850358074
12,1.2121212121212124,0.0007464271365909369,0.019276130252484834,0.003954357167407472
13,1.3131313131313134,0.0008454704753130237,0.019804362783771505,0.004316134055644035
14,1.4141414141414144,0.0009498016407945115,0.020241653577878296,0.004680261556492277
15,1.5151515151515154,0.0010594206330354,0.020588002634805192,0.005046334914758009
16,1.6161616161616164,0.0011743274520356899,0.02084340995455221,0.005413993131180611
17,1.7171717171717173,0.0012945220977953805,0.021007875537119337,0.005782914868559949
18,1.8181818181818183,0.0014200045703144717,0.021081399382506583,0.0061528122204967195
19,1.9191919191919193,0.0015507748695929645,0.021063981490713937,0.006523422863028887
20,2.0202020202020203,0.0016868329956308578,0.02095562186174141,0.006894501677233237
21,2.1212121212121215,0.0018281789484281524,0.020806415438876874,0.007265813316127319
22,2.2222222222222223,0.001974812727984847,0.020666457165408214,0.00763712722396439
23,2.3232323232323235,0.0021267343343009436,0.020535747041335428,0.008008216232153285
24,2.4242424242424248,0.0022839437673764416,0.020414285066658516,0.008378859118261585
25,2.5252525252525255,0.002446441027211339,0.02030207124137748,0.008748846609825896
26,2.6262626262626267,0.002614226113805639,0.020199105565492315,0.009117989500003415
27,2.7272727272727275,0.0027872990271593377,0.020105388039003025,0.009486127066480146
28,2.8282828282828287,0.00296565976727244,0.02002091866190961,0.009853134009944566
29,2.9292929292929295,0.003149308334144941,0.019976584762839138,0.010218924671190417
30,3.0303030303030307,0.0033382447277768438,0.02000327367041867,0.010583454204691041
31,3.1313131313131315,0.0035324689481681473,0.020100985384648214,0.01094671741299144
32,3.2323232323232327,0.0037319809953188523,0.02026971990552777,0.011308746759257663
33,3.333333333333334,0.003936780869228958,0.020509477233057335,0.011669611395780249
34,3.4343434343434347,0.004146868569898464,0.020820257367236902,0.012029418726923407
35,3.535353535353536,0.004362244097327372,0.02120206030806649,0.012388319106947465
36,3.6363636363636367,0.004582907451515679,0.02165488605554608,0.01274651298818142
37,3.737373737373738,0.004808858632463389,0.022141165357138604,0.01310425854933489
38,3.8383838383838387,0.005040097640170499,0.022623328960306985,0.013461876944432172
39,3.93939393939394,0.005276624474637011,0.023101376865051225,0.013819752127496336
40,4.040404040404041,0.0055184391358629225,0.023575309071371314,0.014178322844804527
41,4.141414141414142,0.005765541623848236,0.024045125579267263,0.014538065729141557
42,4.242424242424243,0.0060179319385929506,0.024510826388739068,0.014899470157266814
43,4.343434343434344,0.006275610080097067,0.02497241149978673,0.015263007211314664
44,4.444444444444445,0.00653857604836058,0.02542988091241025,0.015629096308044512
45,4.545454545454546,0.006806829843383498,0.025880948453118138,0.015998073562778114
46,4.646464646464647,0.007080371465165816,0.026323327948418896,0.016370165687631017
47,4.747474747474748,0.007359200913707535,0.026757019398312546,0.01674547234154427
48,4.8484848484848495,0.0076433181890086565,0.027182022802799067,0.017123958632887834
49,4.94949494949495,0.007932723291069175,0.027598338161878466,0.017505458213318503
50,5.050505050505051,0.008227416219889094,0.02800596547555074,0.01788968629147674
51,5.151515151515152,0.00852739697546842,0.028404904743815906,0.018276260999039
52,5.2525252525252535,0.008832665557807144,0.028795155966673938,0.018664730816585266
53,5.353535353535354,0.009143221966905264,0.029185592587752367,0.01905460514927513
54,5.454545454545455,0.009459066202762791,0.029585088050678724,0.019445384641640643
55,5.555555555555556,0.009779278109848811,0.029993642355453008,0.019836587567712498
