,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-4.387793322566779e-05,2.016815391941992e-05,-9.992058769144067e-06
1,0.10101010101010102,-6.893926802853628e-05,4.6279057870123575e-06,-3.37501852687696e-05
2,0.20202020202020204,-0.00010519137213901049,-2.5276398486116915e-06,-5.6298750622938015e-05
3,0.3030303030303031,-0.0001420153993435297,-7.730092019861998e-06,-7.772416072067457e-05
4,0.4040404040404041,-0.00017741750352424031,-1.1468899064201122e-05,-9.889929492695455e-05
5,0.5050505050505051,-0.00021328043409705135,-1.3792686340195561e-05,-0.00011879357345640712
6,0.6060606060606062,-0.00024691322415319657,-1.4541491870987463e-05,-0.0001383811494104182
7,0.7070707070707072,-0.0002848167428642331,-1.9270954493426897e-05,-0.00015703664670426015
8,0.8080808080808082,-0.000315734371900993,-1.801913987692431e-05,-0.00017475079053163087
9,0.9090909090909092,-0.000347803591762457,-1.8033105979676283e-05,-0.00019211385687255446
10,1.0101010101010102,-0.0003825836191969113,-1.8366361935242925e-05,-0.00020889211311198166
11,1.1111111111111112,-0.0004134558071167407,-2.0014321772279206e-05,-0.0002250005939724176
12,1.2121212121212124,-0.00044520583643263084,-1.9647876957882502e-05,-0.00024065503229340048
13,1.3131313131313134,-0.00047774519947109834,-1.898316059850503e-05,-0.0002555641676158762
14,1.4141414141414144,-0.0005081264455721223,-1.3913672388992051e-05,-0.0002697919208339124
15,1.5151515151515154,-0.0005346011018953631,-1.732286155198381e-05,-0.00028373134264770335
16,1.6161616161616164,-0.0005637063884873999,-1.1824236933199428e-05,-0.00029717180391079133
17,1.7171717171717173,-0.0005940720055688978,-1.1486718418472254e-05,-0.00031046222220267803
18,1.8181818181818183,-0.00062537498152707,-5.990753926184983e-06,-0.0003235625591057094
19,1.9191919191919193,-0.0006548476578210281,3.6879201773753556e-06,-0.0003358055108554399
20,2.0202020202020203,-0.0006851328375707484,6.940261085146399e-06,-0.00034829201528843295
21,2.1212121212121215,-0.0007146630786287292,1.004570987810856e-05,-0.0003600741474386567
22,2.2222222222222223,-0.000741076887842578,1.5773164386594468e-05,-0.00037218384337547286
23,2.3232323232323235,-0.0007757866484520721,2.2547181131356607e-05,-0.0003837694563128735
24,2.4242424242424248,-0.0007977030267725083,2.2562621393322484e-05,-0.00039529989509703447
25,2.5252525252525255,-0.0008294681189292776,2.7469612338898145e-05,-0.00040727314616654413
26,2.6262626262626267,-0.000856767622803619,3.2021391971871116e-05,-0.0004189059588801253
27,2.7272727272727275,-0.0008871246886820505,3.639254764535925e-05,-0.00043061888229024403
28,2.8282828282828287,-0.0009106323669210131,3.9477036590136576e-05,-0.0004419070434883299
29,2.9292929292929295,-0.0009430961017633229,4.5299500961846104e-05,-0.00045395810122813175
30,3.0303030303030307,-0.0009696588273947217,4.8843259327345025e-05,-0.00046595159692561965
31,3.1313131313131315,-0.0009969215228446495,5.560574731642784e-05,-0.0004781706348218234
32,3.2323232323232327,-0.001029618807952227,5.78958711987791e-05,-0.0004908942794142751
33,3.333333333333334,-0.0010579204224804998,6.451826287418602e-05,-0.000503299649588857
34,3.4343434343434347,-0.0010891465472831605,6.305448118677829e-05,-0.0005169523095646659
35,3.535353535353536,-0.0011175905409130397,6.576168874969475e-05,-0.000530314025606852
36,3.6363636363636367,-0.0011557306226782917,7.188855853635338e-05,-0.000544258251723366
37,3.737373737373738,-0.0011838368417058703,6.942542777524317e-05,-0.0005590126469182884
38,3.8383838383838387,-0.001217188781765423,7.571669919610845e-05,-0.0005736658429863577
