,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9226985038542817e-05,2.8211163618644703e-05,8.071388972721855e-07
1,0.10101010101010102,-0.000231590400435752,0.002797193328431919,0.0006088478572376955
2,0.20202020202020204,-0.0003928234307792661,0.005406962108304922,0.0012358996146436805
3,0.3030303030303031,-0.0005129260760690853,0.007857517503237654,0.0018806064005160417
4,0.4040404040404041,-0.0005918983363052094,0.010148859513230114,0.0025415210201089372
5,0.5050505050505051,-0.0006297402114876385,0.012280988138282302,0.0032171377849977683
6,0.6060606060606062,-0.0006264517016163724,0.01425390337839422,0.0039059244160676624
7,0.7070707070707072,-0.0005820328066914116,0.016067605233565867,0.004606350667480714
8,0.8080808080808082,-0.0004964835267127556,0.017722093703797237,0.005316911789479738
9,0.9090909090909092,-0.0003698038616804045,0.019217368789088342,0.006036145858737681
10,1.0101010101010102,-0.0002019938115943587,0.020553430489439174,0.006762645046067121
11,1.1111111111111112,6.94662354538229e-06,0.021730278804849734,0.007495061859155012
12,1.2121212121212124,0.00025701744373881914,0.022747913735320018,0.008232112102583207
13,1.3131313131313134,0.0005482186489859492,0.023642256646351355,0.00897257660689177
14,1.4141414141414144,0.0008805502392867758,0.024449228903445062,0.009715303650683934
15,1.5151515151515154,0.0012540122146412972,0.025168830506601136,0.010459213491310081
16,1.6161616161616164,0.001668604575049513,0.02580106145581958,0.011203305668875254
17,1.7171717171717173,0.0021243273205114235,0.026345921751100385,0.01194666893707434
18,1.8181818181818183,0.0026211804510270307,0.026803411392443563,0.012688492979774172
19,1.9191919191919193,0.003159163966596331,0.027173530379849112,0.013428080623257973
20,2.0202020202020203,0.003738277867219327,0.027456278713317035,0.01416485910565167
21,2.1212121212121215,0.00435852215289602,0.027698970617731026,0.014898389096423069
22,2.2222222222222223,0.005019896823626404,0.027948920317974815,0.015628370492116128
23,2.3232323232323235,0.005722401879410487,0.028206127814048403,0.016354644444807612
24,2.4242424242424248,0.0064660373202482645,0.02847059310595178,0.017077191504687905
25,2.5252525252525255,0.007250803146139736,0.02874231619368495,0.017796126097967296
26,2.6262626262626267,0.008076699357084901,0.029021297077247914,0.018511687768332043
27,2.7272727272727275,0.00894372595308376,0.02930753575664067,0.019224229670457876
28,2.8282828282828287,0.00985188293413632,0.02960103223186322,0.019934204736477563
29,2.9292929292929295,0.01080117030024257,0.02992885719639136,0.020642149791242813
30,3.0303030303030307,0.011791588051402516,0.030318081343700898,0.021348667747741298
31,3.1313131313131315,0.01277504189754142,0.03076870467379183,0.02205440796311755
32,3.2323232323232327,0.013703437548584546,0.031280727186664144,0.02276004496119789
33,3.333333333333334,0.014576775004531894,0.03185414888231786,0.023466256066450742
34,3.4343434343434347,0.015395054265383457,0.03248896976075297,0.024173699004046798
35,3.535353535353536,0.01615827533113924,0.03318518982196947,0.024882991061582992
36,3.6363636363636367,0.016866438201799245,0.03394280906596736,0.025594691761680118
37,3.737373737373738,0.017519542877363473,0.03474499257078051,0.026309290922771057
