,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9915836151822288e-05,2.7712050878548345e-05,-2.5260664486488055e-07
1,0.10101010101010102,-0.0020447048499478327,3.884689967606357e-05,-0.00029779814769555023
2,0.20202020202020204,-0.003932702831919854,4.081721490936999e-05,-0.0006047982302561463
3,0.3030303030303031,-0.005693909782067889,3.36229965784676e-05,-0.0009205202787830198
4,0.4040404040404041,-0.0073283257003919355,1.7264244683356438e-05,-0.0012442040168729365
5,0.5050505050505051,-0.008835950586891992,-8.259040775963542e-06,-0.001575078672737551
6,0.6060606060606062,-0.010216784441568063,-4.294685979949239e-05,-0.0019123785634703602
7,0.7070707070707072,-0.011470827264420145,-8.679921238722991e-05,-0.0022553560259796985
8,0.8080808080808082,-0.012598079055448234,-0.00013981609853917635,-0.0026032910636285093
9,0.9090909090909092,-0.013598539814652342,-0.00020199751825533148,-0.002955497542456507
10,1.0101010101010102,-0.01447220954203246,-0.0002733434715356955,-0.0033113262267029813
11,1.1111111111111112,-0.015219088237588588,-0.00035385395838026827,-0.0036701653272681305
12,1.2121212121212124,-0.01583917590132073,-0.00044352897878905,-0.004031439500711247
13,1.3131313131313134,-0.016376864934553353,-0.0005423685327620405,-0.00439460834670103
14,1.4141414141414144,-0.016876547738610918,-0.0006503726202992395,-0.004759165388240397
15,1.5151515151515154,-0.017338224313493435,-0.0007675412414006477,-0.005124638278487058
16,1.6161616161616164,-0.017761894659200902,-0.0008938743960662644,-0.005490590584246096
17,1.7171717171717173,-0.018147558775733312,-0.0010293720842960898,-0.005856625009391848
18,1.8181818181818183,-0.018495216663090674,-0.0011740343060901242,-0.006222387439301758
19,1.9191919191919193,-0.018804868321272983,-0.0013278610614483673,-0.006587570830042201
20,2.0202020202020203,-0.019076513750280244,-0.0014908523503708194,-0.006951917844555739
21,2.1212121212121215,-0.0193046823089634,-0.0016630081728574808,-0.007315221315365557
22,2.2222222222222223,-0.019483903356173414,-0.00184432852890835,-0.007677322073383238
23,2.3232323232323235,-0.019614176891910275,-0.0020348134185234285,-0.008038104322593734
24,2.4242424242424248,-0.019695502916173984,-0.002234462841702716,-0.008397489392768074
25,2.5252525252525255,-0.01972788142896455,-0.0024432767984462114,-0.008755429179222828
26,2.6262626262626267,-0.019711312430281965,-0.0026612552887539174,-0.00911190072714646
27,2.7272727272727275,-0.019645795920126233,-0.00288839831262583,-0.00946690316626397
28,2.8282828282828287,-0.019531331898497352,-0.0031247058700619524,-0.009820457582598238
29,2.9292929292929295,-0.019419975832002598,-0.0033701779610622834,-0.010172609561824728
30,3.0303030303030307,-0.019363783187249236,-0.0036248145856268245,-0.01052343325865949
31,3.1313131313131315,-0.019362753964237277,-0.0038886157437555725,-0.010873035168030402
32,3.2323232323232327,-0.01941688816296671,-0.004161581435448531,-0.011221555493550176
33,3.333333333333334,-0.019526185783437545,-0.004443711660705697,-0.011569165240457936
34,3.4343434343434347,-0.019690646825649773,-0.004735006419527072,-0.011916057898715821
35,3.535353535353536,-0.019910271289603404,-0.005035465711912657,-0.012262435697064283
36,3.6363636363636367,-0.020185059175298427,-0.005345089537862448,-0.01260849167109712
37,3.737373737373738,-0.020489326365501243,-0.00566387789737645,-0.012954389922915832
38,3.8383838383838387,-0.020797388742978238,-0.00599183079045466,-0.013300247202482313
39,3.93939393939394,-0.02110924630772942,-0.006328948217097081,-0.01364611913597973
40,4.040404040404041,-0.021424899059754778,-0.006663616219437079,-0.013991994001158432
41,4.141414141414142,-0.02174434699905433,-0.006984220839608025,-0.014337795956375868
42,4.242424242424243,-0.022067590125628055,-0.00729076207760992,-0.014683398217423614
43,4.343434343434344,-0.022394628439475962,-0.0075832399334427635,-0.015028645059115957
44,4.444444444444445,-0.022725461940598053,-0.007861654407106553,-0.015373379948546635
45,4.545454545454546,-0.023053425535328412,-0.008126005498601293,-0.015717475854703823
