,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8937379178475488e-05,2.8479281210027743e-05,1.2348674109736243e-06
1,0.10101010101010102,-0.00029242152644018426,0.002795619043733103,0.000604457293776665
2,0.20202020202020204,-0.0005106968429540036,0.005415189701463378,0.001227353986584836
3,0.3030303030303031,-0.0006837633287199336,0.007887191254400855,0.0018685436165803717
4,0.4040404040404041,-0.0008116209837379745,0.01021162370254553,0.0025265426939362484
5,0.5050505050505051,-0.0008942698080081256,0.012388487045897406,0.003199798158006216
6,0.6060606060606062,-0.0009317098015303879,0.01441778128445648,0.0038867205153749447
7,0.7070707070707072,-0.0009239409643047602,0.016299506418222757,0.004585715098001064
8,0.8080808080808082,-0.0008709632963312435,0.01803366244719623,0.005295209368287866
9,0.9090909090909092,-0.0007727767976098375,0.019620249371376908,0.006013674875167263
10,1.0101010101010102,-0.0006293814681405416,0.021059267190764785,0.006739643345099181
11,1.1111111111111112,-0.0004407773079233572,0.022350715905359864,0.007471717301028433
12,1.2121212121212124,-0.00020696431695828256,0.023494595515162135,0.00820857635285601
13,1.3131313131313134,7.205750475468113e-05,0.02450584285344724,0.008948980741555344
14,1.4141414141414144,0.0003962881572155334,0.0253993947534908,0.009691773772444526
15,1.5151515151515154,0.0007657276404242769,0.026175251215292808,0.010435884472748728
16,1.6161616161616164,0.0011803759543809068,0.026833412238853275,0.011180331281589125
17,1.7171717171717173,0.0016402330990854287,0.027373877824172187,0.011924227006023776
18,1.8181818181818183,0.002145299074537839,0.027796647971249557,0.012666784820914705
19,1.9191919191919193,0.0026955738807381375,0.028101722680085373,0.01340732484580282
20,2.0202020202020203,0.003291057517686327,0.028289101950679657,0.014145280787931033
21,2.1212121212121215,0.003931749985382406,0.02842664823194706,0.014880206199394815
22,2.2222222222222223,0.004617651283826373,0.028582223972802287,0.015611779930315917
23,2.3232323232323235,0.005348761413018232,0.028755829173245328,0.016339810282507302
24,2.4242424242424248,0.00612508037295798,0.028947463833276177,0.01706423718548339
25,2.5252525252525255,0.006946608163645614,0.029157127952894844,0.017785131531492037
26,2.6262626262626267,0.007813344785081142,0.02938482153210132,0.018502690769363575
27,2.7272727272727275,0.008725290237264554,0.029630544570895617,0.019217230088665046
28,2.8282828282828287,0.009682444520195859,0.029894297069277723,0.019929169044379427
29,2.9292929292929295,0.010684807633875049,0.030200865898374528,0.02063901416777017
30,3.0303030303030307,0.011732379578302136,0.030575037929312904,0.021347338776070517
31,3.1313131313131315,0.012825160353477104,0.031016813162092864,0.022054761614515184
32,3.2323232323232327,0.013898021624522815,0.031526191596714395,0.02276192600292568
33,3.333333333333334,0.014885835056562114,0.03210317323317751,0.02346948082213882
34,3.4343434343434347,0.015788600649594985,0.0327477580714822,0.02417806410933286
35,3.535353535353536,0.016606318403621447,0.033459946111628475,0.024888289452546248
36,3.6363636363636367,0.017338988318641495,0.03423973735361631,0.025600734965800228
37,3.737373737373738,0.017986610394655118,0.035061460135081164,0.02631593444566467
38,3.8383838383838387,0.01854918463166233,0.03589944279365843,0.027034370267403296
39,3.93939393939394,0.019026711029663128,0.03675368532934813,0.027756467495787054
40,4.040404040404041,0.019486599554344754,0.03762418774215025,0.028482588421590165
41,4.141414141414142,0.019996260171394477,0.0385109500320648,0.02921302631396729
42,4.242424242424243,0.02055569288081228,0.03941397219909177,0.02994799684390784
43,4.343434343434344,0.021164897682598174,0.040333254243231156,0.030687625773072637
44,4.444444444444445,0.021823874576752146,0.04126879616448298,0.031431932459283156
45,4.545454545454546,0.022532623563274207,0.04220072447628188,0.03218081057198265
46,4.646464646464647,0.023291144642164363,0.043109165692062495,0.03293400977285695
47,4.747474747474748,0.0240994378134226,0.043994119811824856,0.03369112422381769
48,4.8484848484848495,0.024923228972175426,0.04485558683556892,0.0344515946853245
49,4.94949494949495,0.025728244013549333,0.04569356676329474,0.0352147299060811
50,5.050505050505051,0.02651448293754433,0.04650805959500226,0.03597974977911311
51,5.151515151515152,0.027281945744160412,0.04729906533069153,0.03674584788681354
52,5.2525252525252535,0.028030632433397585,0.04806658397036252,0.03751226576356665
53,5.353535353535354,0.028760543005255837,0.04882785114361181,0.03827836695089626
54,5.454545454545455,0.029471677459735182,0.04960010248003597,0.039043697008083314
55,5.555555555555556,0.03016403579683561,0.05038333797963502,0.039808016772319765
56,5.6565656565656575,0.030853160324975877,0.05117755764240894,0.04057130023181546
57,5.757575757575759,0.03155459335257472,0.05198276146835773,0.04133369453575164
58,5.858585858585859,0.03226833487963216,0.0527989494574814,0.04209544660658792
59,5.95959595959596,0.03299438490614818,0.05362612160977995,0.04285680713487328
60,6.060606060606061,0.03373274343212279,0.054464277925253365,0.043617927234735
61,6.161616161616163,0.034483410457555985,0.05530785080380134,0.04437876493856114
62,6.262626262626263,0.03524638598244775,0.056151272645323526,0.04513901770151762
63,6.363636363636364,0.03602167000679812,0.05699454344981993,0.04589809331380603
64,6.464646464646465,0.036798312852405105,0.05783766321729056,0.04665512563609115
65,6.565656565656567,0.03756536484106671,0.058680631947735415,0.04740903429799927
66,6.666666666666668,0.03832282597278297,0.05952344964115448,0.048158620126499393
67,6.767676767676768,0.039070696247553854,0.06036611629754776,0.048902681921027036
68,6.868686868686869,0.0398089756653794,0.061208631916915265,0.049640136475094375
69,6.969696969696971,0.04053766422625957,0.06202517587551323,0.050370123280417754
70,7.070707070707072,0.04125676193019438,0.06278992754959789,0.05109207833507618
71,7.171717171717172,0.041966268777183825,0.06350288693916925,0.05180576738090914
72,7.272727272727273,0.042675624235501204,0.0641640540442273,0.052511276542877544
73,7.373737373737375,0.043394267773419835,0.06477342886477207,0.053208966171762705
74,7.474747474747476,0.04412219939093969,0.06533101140080351,0.053899400104292845
75,7.575757575757577,0.04485941908806077,0.06583680165232167,0.054583266274133214
76,7.676767676767677,0.045605926864783077,0.0662907996193265,0.05526130494428835
77,7.777777777777779,0.04636172272110663,0.06673576675578198,0.055934257820612135
78,7.87878787878788,0.04712680665703141,0.067214464515652,0.05660284569162765
79,7.979797979797981,0.04790117867255743,0.06772689289893655,0.05726777532275861
80,8.080808080808081,0.048671770620791546,0.06827305190563565,0.05792976969667958
81,8.181818181818183,0.04942551435484064,0.0688529415357493,0.0585896108413667
82,8.282828282828284,0.05016240987470471,0.0694665617892775,0.059248182472465966
83,8.383838383838384,0.050882457180383756,0.07011391266622023,0.0599065007921804
84,8.484848484848486,0.051585656271877785,0.07079499416657753,0.060565725471129775
85,8.585858585858587,0.05227200714918678,0.07149255800496983,0.0612271478345793
86,8.686868686868689,0.05294150981231076,0.07218935589601769,0.06189215803318423
87,8.787878787878789,0.053594164261249695,0.07288538783972108,0.06256219619236623
88,8.88888888888889,0.05424925069291013,0.07358065383607998,0.063238693582461
89,8.989898989898991,0.054926049304198525,0.07427515388509444,0.06392300898398529
90,9.090909090909092,0.0556245600951149,0.07496888798676442,0.06461636359168527
91,9.191919191919194,0.056344783065659244,0.07566185614108992,0.06531977620601993
92,9.292929292929294,0.05708671821583155,0.07635405834807096,0.06603399999572628
93,9.393939393939394,0.057850365545631846,0.07704549460770754,0.06675946297103681
94,9.494949494949497,0.05863572505506011,0.07773616491999964,0.06749621590291532
95,9.595959595959597,0.059442796744116344,0.07842606928494728,0.06824389269961378
96,9.696969696969699,0.060271580612800545,0.07911520770255046,0.06900168818959874
97,9.7979797979798,0.06112207666111272,0.07980358017280915,0.0697683563884586
98,9.8989898989899,0.06199428488905288,0.08049118669572336,0.07054222897862465
99,10.0,0.062888205296621,0.08117802727129314,0.07132124992353277
