,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.892896048297812e-05,2.908647645157623e-05,9.664567761518877e-07
1,0.10101010101010102,-0.000211771094459447,0.0025406404190517185,0.0002920667544967377
2,0.20202020202020204,-0.0003805356067330734,0.004878647303302422,0.0005923351636264099
3,0.3030303030303031,-0.0005352224973038572,0.007043107129203691,0.000901159048491741
4,0.4040404040404041,-0.0006758317661717982,0.009034019896755521,0.0012179033445718318
5,0.5050505050505051,-0.0008023634133368967,0.010851385605957914,0.001541923648963112
6,0.6060606060606062,-0.0009148174387991525,0.01249520425681087,0.0018725780019503754
7,0.7070707070707072,-0.0010131938425585656,0.01396547584931439,0.0022092367044881786
8,0.8080808080808082,-0.0010974926246151361,0.015262200383468467,0.0025512898716837967
9,0.9090909090909092,-0.0011677137849688643,0.01638537785927311,0.0028981527986658116
10,1.0101010101010102,-0.0012238573236197496,0.01733500827672832,0.0032492695256805732
11,1.1111111111111112,-0.0012659232405677926,0.018111091635834086,0.003604115161744948
12,1.2121212121212124,-0.0012939115358129925,0.01871362793659042,0.003962197523626526
13,1.3131313131313134,-0.0013078222093553505,0.019187271692989186,0.004323058478893983
14,1.4141414141414144,-0.0013076552611948652,0.01957667741902227,0.00468627510350145
15,1.5151515151515154,-0.0012934106913315372,0.019881845114689663,0.005051460462847115
16,1.6161616161616164,-0.0012650884997653675,0.02010277477999137,0.005418263596285627
17,1.7171717171717173,-0.001222688686496354,0.020239466414927385,0.00578636820745036
18,1.8181818181818183,-0.0011662112515244988,0.020291920019497717,0.0061554896764638755
19,1.9191919191919193,-0.0010956561948498008,0.020260135593702357,0.006525370304425386
20,2.0202020202020203,-0.0010110235164722597,0.020144113137541317,0.006895773114385503
21,2.1212121212121215,-0.0009123132163918767,0.019995409979955754,0.007266474967648881
22,2.2222222222222223,-0.0007995252946086512,0.01986558344988685,0.007637260095395027
23,2.3232323232323235,-0.0006726597511225816,0.019754633547334605,0.008007915290234082
24,2.4242424242424248,-0.0005317165859336707,0.01966256027229902,0.008378227885068451
25,2.5252525252525255,-0.0003766957990419171,0.01958936362478009,0.008747987260096696
26,2.6262626262626267,-0.00020759739044732065,0.019535043604777817,0.00911699002244384
27,2.7272727272727275,-2.442136014988187e-05,0.0194996002122922,0.00948504831651177
28,2.8282828282828287,0.00017283229185040055,0.019483033447323245,0.009852000103322543
29,2.9292929292929295,0.0003841635655535249,0.01950082043496048,0.010217719849910626
30,3.0303030303030307,0.0006095724609594916,0.01956843830029343,0.010582128007250753
31,3.1313131313131315,0.0008490589780683002,0.019685887043322112,0.010945197958101196
32,3.2323232323232327,0.0011026231168799533,0.01985316666404651,0.011306959715944977
33,3.333333333333334,0.0013702648773944474,0.020070277162466635,0.011667500395027956
34,3.4343434343434347,0.0016519842596117848,0.02033721853858248,0.012026962141231693
35,3.535353535353536,0.001947781263531965,0.02065399079239405,0.012385538615042501
36,3.6363636363636367,0.002257655889154987,0.02102059392390134,0.012743471122840582
37,3.737373737373738,0.0025816081364808527,0.02142874796314426,0.013101045088332434
38,3.8383838383838387,0.00291963800550956,0.02187017294016271,0.013458586856597631
39,3.93939393939394,0.0032717454962411107,0.0223448688549567,0.013816460043670473
40,4.040404040404041,0.0036379306086755025,0.02285283570752621,0.014175060040800155
41,4.141414141414142,0.00401819334281274,0.02339407349787126,0.014534805077524608
42,4.242424242424243,0.004412533698652818,0.023968582225991842,0.014896122563903857
43,4.343434343434344,0.00482095167619574,0.02457636189188795,0.015259430250886595
44,4.444444444444445,0.0052434472754414995,0.025217412495559595,0.0156251129068693
45,4.545454545454546,0.005680020496390107,0.02584919323247683,0.015993496440871387
46,4.646464646464647,0.006130671339041558,0.026429163298109702,0.016364822402947912
47,4.747474747474748,0.006595399803395848,0.02695732269245823,0.016739226294424026
48,4.8484848484848495,0.007074205889452984,0.02743367141552238,0.017116722964524066
49,4.94949494949495,0.007567089597212959,0.027858209467302185,0.017497201541863173
50,5.050505050505051,0.008074050926675775,0.02823093684779763,0.017880430983601717
51,5.151515151515152,0.00859508987784144,0.02855185355700872,0.018266075674119493
52,5.2525252525252535,0.009130206450709945,0.028820959594935445,0.018653718884985755
53,5.353535353535354,0.009679400645281288,0.029080698055736532,0.019042890636283796
54,5.454545454545455,0.01024267246155548,0.029373512033570713,0.01943309583660874
55,5.555555555555556,0.010793818758679626,0.029699401528437978,0.019823838682165827
56,5.6565656565656575,0.01130663639580084,0.030058366540338326,0.020214640184758957
57,5.757575757575759,0.01178112537291912,0.030450407069271764,0.02060504724113601
58,5.858585858585859,0.012217285690034468,0.03087552311523828,0.02099463356965297
59,5.95959595959596,0.012615117347146888,0.031333714678237895,0.021382994725727106
60,6.060606060606061,0.012974620344256373,0.03182498175827059,0.02176974081990555
61,6.161616161616163,0.013295794681362928,0.0323218018793842,0.022154491114163732
62,6.262626262626263,0.01357864035846655,0.03279665256562659,0.022536874151394704
63,6.363636363636364,0.013852273530975751,0.033249533816997745,0.022916535537834928
64,6.464646464646465,0.014145810354299038,0.03368044563349766,0.02329315330320775
65,6.565656565656567,0.014459250828436415,0.03408938801512635,0.02366645849187324
66,6.666666666666668,0.014792594953387878,0.034476360961883806,0.02403625694173574
67,6.767676767676768,0.015145842729153425,0.03484136447377002,0.024402447599023356
68,6.868686868686869,0.015518994155733061,0.035184398550785013,0.024765033390607347
69,6.969696969696971,0.01591204923312679,0.035507219554919464,0.0251241224268191
70,7.070707070707072,0.0163250079613346,0.03581158384816409,0.02547991959363364
71,7.171717171717172,0.016739441736773678,0.03609749143051887,0.025832710717092363
72,7.272727272727273,0.017136921955861206,0.03636494230198382,0.026182842837434113
73,7.373737373737375,0.017517448618597192,0.036613936462558935,0.02653070440282832
74,7.474747474747476,0.01788102172498162,0.036844473912244206,0.026876708453548198
75,7.575757575757577,0.0182276412750145,0.03705655465103965,0.02722128051145181
76,7.676767676767677,0.01855730726869582,0.037250178678945256,0.02756485145744049
77,7.777777777777779,0.018870019706025594,0.0374468852935062,0.027907854639697968
78,7.87878787878788,0.019165778587003822,0.03766821379226765,0.028250726035724143
79,7.979797979797981,0.01945607024918699,0.037914164175229616,0.028593906423303
80,8.080808080808081,0.019752381030131598,0.0381847364423921,0.02893784490644639
81,8.181818181818183,0.020054710929837644,0.038479930593755096,0.02928300343018924
82,8.282828282828284,0.020363059948305128,0.03879974662931859,0.029629861841225177
83,8.383838383838384,0.020677428085534046,0.03914418454908261,0.029978922558791136
84,8.484848484848486,0.02099781534152441,0.039513244353047136,0.030330713184095217
85,8.585858585858587,0.021324221716276206,0.03988955438173993,0.030685784712407783
86,8.686868686868689,0.021656647209789437,0.04025574297568877,0.03104470274984637
87,8.787878787878789,0.02200514953256669,0.040611810134893664,0.031408029501466386
88,8.88888888888889,0.022379786395110526,0.04095775585935457,0.031776295339648195
89,8.989898989898991,0.02278055779742097,0.04129358014907154,0.0321499603568164
90,9.090909090909092,0.023207463739497988,0.04161928300404454,0.03252936819756248
91,9.191919191919194,0.02366050422134161,0.04193486442427358,0.032914696324059675
92,9.292929292929294,0.02413967924295182,0.04224032440975865,0.03330590834604377
93,9.393939393939394,0.024644988804328617,0.04253566296049977,0.03370271480884269
94,9.494949494949497,0.025176432905472015,0.04282088007649694,0.03410454859878352
