,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.3539596683679246e-05,0.0001101577419157197,2.571395577214102e-05
1,0.10101010101010102,0.0007730201183506949,0.0008900847222879022,0.0008189664740256752
2,0.20202020202020204,0.0015454292159151545,0.001682641158780134,0.0016105355238910759
3,0.3030303030303031,0.002313214793555569,0.0024855480593524706,0.0024004620078362975
4,0.4040404040404041,0.0030762925457749734,0.0032935189185802865,0.00318802355227627
5,0.5050505050505051,0.0038369351793264323,0.00410669769733725,0.003974397502728134
6,0.6060606060606062,0.004597828568833076,0.004916547806777059,0.004758754172291614
7,0.7070707070707072,0.0053546616044928205,0.005720427961871894,0.005541868459580714
8,0.8080808080808082,0.006112125163832446,0.006525189533504038,0.0063238851795258755
9,0.9090909090909092,0.006865342524762866,0.007333048387504236,0.007104362097785873
10,1.0101010101010102,0.00762298448314167,0.008137566559824097,0.00788367849356105
11,1.1111111111111112,0.008374863720011923,0.008940304451450477,0.008662059814609017
12,1.2121212121212124,0.009126993371529184,0.009740085213701514,0.009439433429127609
13,1.3131313131313134,0.009878499164886046,0.010542568401220115,0.010216230545713847
14,1.4141414141414144,0.010629568919921274,0.011344158102937603,0.010992525192351587
15,1.5151515151515154,0.01137888333653787,0.012143000509476882,0.011768063749855109
16,1.6161616161616164,0.012132494850821149,0.012943096213888701,0.01254319514356244
17,1.7171717171717173,0.012882051690700485,0.013743866756354813,0.013317706443283063
18,1.8181818181818183,0.013626246569389194,0.014542123447910284,0.014091772962175212
19,1.9191919191919193,0.014378826366847003,0.01533931841930867,0.014866191999323375
20,2.0202020202020203,0.0151231559883808,0.016135320352852717,0.01563999217036273
21,2.1212121212121215,0.015879809871197442,0.016937330604178482,0.016414249808612075
22,2.2222222222222223,0.016623822796453448,0.017735755375629915,0.01718805790504887
23,2.3232323232323235,0.017369750640032544,0.018535734810913397,0.017962390412290988
24,2.4242424242424248,0.018120050358336807,0.01932981813296705,0.01873689737452399
25,2.5252525252525255,0.01886736850420272,0.020128809508469833,0.019511200408006024
26,2.6262626262626267,0.01961894640381552,0.02093456035019174,0.020286198054401478
27,2.7272727272727275,0.020362259771160015,0.021735146481515297,0.021061579209758863
28,2.8282828282828287,0.021112468954183884,0.02252817893834665,0.021837955781716777
29,2.9292929292929295,0.021866565062337497,0.023334971797873173,0.022614245920808167
30,3.0303030303030307,0.022613660452615227,0.024135808177321232,0.023391371823550243
31,3.1313131313131315,0.02336385196430478,0.024941211584025548,0.024169147403821003
32,3.2323232323232327,0.024119660360444457,0.02573731294845464,0.024947388447572084
33,3.333333333333334,0.024870541720914425,0.026544261518525052,0.025727006755206925
34,3.4343434343434347,0.02562736567671616,0.02734664630536551,0.026506522341552978
35,3.535353535353536,0.026379631636795894,0.028161013462684983,0.0272875559762119
36,3.6363636363636367,0.027128033695869407,0.028960547482183206,0.028069310516844234
37,3.737373737373738,0.027887497865947016,0.02976637819216635,0.028851630806212024
38,3.8383838383838387,0.028644724197506435,0.030576435310626482,0.029635496380130365
39,3.93939393939394,0.029402410007473064,0.03138794837688635,0.030420170428615865
40,4.040404040404041,0.030163088428969406,0.032197360869088636,0.031205907360975456
41,4.141414141414142,0.030918799428644977,0.03300918418183313,0.031992494606841955
42,4.242424242424243,0.03168252771982356,0.03382670209107297,0.03278031114029519
43,4.343434343434344,0.03243981949432448,0.034640613793668264,0.03356902198901217
44,4.444444444444445,0.033208721412565735,0.035453757793277016,0.03435914064099866
45,4.545454545454546,0.03397413635058092,0.03626863485850252,0.03515036856446114
46,4.646464646464647,0.034734948181421074,0.03709266557070946,0.03594240021439409
47,4.747474747474748,0.03550431828496493,0.03790859687940865,0.03673594204672275
48,4.8484848484848495,0.03627224155105655,0.03873189275237572,0.037530331670215335
49,4.94949494949495,0.037039012754828654,0.03955589098176811,0.0383261506790753
50,5.050505050505051,0.03780944462772739,0.04038499719519092,0.039123006930715964
51,5.151515151515152,0.03857997545052756,0.041204967850044745,0.03992083942600322
52,5.2525252525252535,0.039349504384961605,0.042027363228964186,0.04072036403754675
53,5.353535353535354,0.040131124063350364,0.04286793250629136,0.041520576300343795
54,5.454545454545455,0.040897940111695695,0.04369457324227879,0.042322326360840316
55,5.555555555555556,0.04167636999695135,0.044516057031398555,0.043124713670886154
56,5.6565656565656575,0.04245105221189827,0.045348924408075114,0.04392861362291008
57,5.757575757575759,0.04322747246151219,0.046172305232111376,0.04473383488463725
58,5.858585858585859,0.04400547656538537,0.0470086977421797,0.04553998746214087
59,5.95959595959596,0.0447853524196124,0.04783604218302288,0.0463471271304442
60,6.060606060606061,0.04556750922975627,0.04867051233214916,0.047155272711211026
61,6.161616161616163,0.046352119849093605,0.0495099377503247,0.04796483289623466
62,6.262626262626263,0.047128496514900885,0.050350229865564894,0.04877542668695378
63,6.363636363636364,0.047920946706070874,0.05118448165339653,0.049586853148196296
64,6.464646464646465,0.04870411613757943,0.05202420294880176,0.05039941994071584
65,6.565656565656567,0.04948787936146361,0.05286781247397335,0.05121266894221625
66,6.666666666666668,0.05028024171788392,0.05370610911410356,0.052027083462820485
67,6.767676767676768,0.051065893106588094,0.05454553203611382,0.0528423012090153
68,6.868686868686869,0.051859138440699046,0.05539572878151058,0.053658993856010216
69,6.969696969696971,0.052633519669495636,0.05623787376770184,0.05447590498311196
70,7.070707070707072,0.0534357365935112,0.057082349862752395,0.05529384730757298
71,7.171717171717172,0.05422700030519631,0.05792305462789325,0.05611214311143348
72,7.272727272727273,0.05502068219296219,0.05877148415196175,0.05693207753262711
73,7.373737373737375,0.05580888355999913,0.05962044200021271,0.05775197953988365
74,7.474747474747476,0.05659071430424459,0.060471265749655785,0.05857264292103412
75,7.575757575757577,0.05739438279517107,0.06131219342155223,0.0593941519108352
76,7.676767676767677,0.05818716886162866,0.062174770428963515,0.06021596585500015
77,7.777777777777779,0.058985042438473606,0.0630106159116932,0.06103843034334794
78,7.87878787878788,0.05977859712483375,0.06386400354339283,0.061861317797638496
79,7.979797979797981,0.06057527754910343,0.06471665705950698,0.06268496624867756
80,8.080808080808081,0.06136553419346888,0.06557431593006947,0.06350873731833638
