,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0001495512072687452,1.209638072263545e-05,-4.092089449766975e-05
1,0.10101010101010102,-0.0004742983845809146,-0.00033557950636646885,-0.00038552262998855244
2,0.20202020202020204,-0.0008054680126859485,-0.000677046051334189,-0.0007304743956978894
3,0.3030303030303031,-0.001140914122408721,-0.0010152899352955625,-0.0010758749814137657
4,0.4040404040404041,-0.001484457958133344,-0.0013552587808526215,-0.0014226238948676466
5,0.5050505050505051,-0.0018380527917828853,-0.001690315639175022,-0.0017696782170076174
6,0.6060606060606062,-0.002195914900269331,-0.0020283835464593755,-0.0021179926514706985
7,0.7070707070707072,-0.00255591266746656,-0.002366260010023662,-0.002466937363654814
8,0.8080808080808082,-0.00291993164484517,-0.0027008976785932175,-0.0028164883785373063
9,0.9090909090909092,-0.0032836147743050127,-0.003039831382127881,-0.003167220629198627
10,1.0101010101010102,-0.0036475819013473305,-0.003375950048516978,-0.0035188888731347207
11,1.1111111111111112,-0.004013165014430662,-0.0037154962503789493,-0.003871395392271084
12,1.2121212121212124,-0.004378694289307104,-0.004058871649618663,-0.004224920803703766
13,1.3131313131313134,-0.004748032446046011,-0.004398919375445013,-0.004579149061996003
14,1.4141414141414144,-0.005115065738894907,-0.0047384871301401985,-0.004934126376197704
15,1.5151515151515154,-0.005486231305912678,-0.005081228283205279,-0.00529021474290127
16,1.6161616161616164,-0.0058545346136793745,-0.005424855393085146,-0.0056471668285224316
17,1.7171717171717173,-0.0062255320633919295,-0.005771900337425488,-0.0060053093572478185
18,1.8181818181818183,-0.00659949225800224,-0.006116772307274473,-0.006364568339090676
19,1.9191919191919193,-0.006970856708371598,-0.006463529105766428,-0.006724221312126353
20,2.0202020202020203,-0.007345865482036826,-0.006813049898644007,-0.007085344594953635
21,2.1212121212121215,-0.007719921874818037,-0.007159001409737336,-0.0074469690666817655
22,2.2222222222222223,-0.008096092576628963,-0.007510366194043439,-0.007810070141992241
23,2.3232323232323235,-0.008473966674463323,-0.007859261377988551,-0.008173742930506786
24,2.4242424242424248,-0.008852063326087308,-0.008211486351987306,-0.008538430070891301
25,2.5252525252525255,-0.00923015424599814,-0.00857153467112006,-0.008904581789528262
26,2.6262626262626267,-0.009612786167441592,-0.008917567656477055,-0.0092713710441375
27,2.7272727272727275,-0.009988836699441042,-0.0092743771452294,-0.009639174282655216
28,2.8282828282828287,-0.010369822661559194,-0.009632732405572117,-0.01000743648072593
29,2.9292929292929295,-0.010755468249222681,-0.009990502254188766,-0.01037730484205823
30,3.0303030303030307,-0.01113838950967017,-0.010348665490800919,-0.01074790803508221
31,3.1313131313131315,-0.011520579119244622,-0.010710606215740376,-0.011119486281473842
32,3.2323232323232327,-0.011906510000230802,-0.011067401300118667,-0.011492274255756042
33,3.333333333333334,-0.012294096481385894,-0.011426037676369254,-0.011865409176353368
34,3.4343434343434347,-0.012680267766449333,-0.011788782193587657,-0.01224041593256106
