,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8972365619125304e-05,2.8206445959874603e-05,2.2237847109587677e-07
1,0.10101010101010102,-0.001408018239276546,0.0011754977936818925,1.1020041829062307e-06
2,0.20202020202020204,-0.002610613709242495,0.002239496514054594,2.070342292207916e-06
3,0.3030303030303031,-0.0036367587755169704,0.003220202607077981,3.162383698712039e-06
4,0.4040404040404041,-0.004486453438099974,0.004117616072752051,4.426230958064348e-06
5,0.5050505050505051,-0.005159697696991506,0.004931736911076805,5.921530256469476e-06
6,0.6060606060606062,-0.005723858629099385,0.0056625651220522455,7.716581721102014e-06
7,0.7070707070707072,-0.0062463033113314284,0.006310100705678369,9.88426857738367e-06
8,0.8080808080808082,-0.006727031743687638,0.006874343661955174,1.2497146967853788e-05
9,0.9090909090909092,-0.007166043926168014,0.007355293990882666,1.5622219665784694e-05
10,1.0101010101010102,-0.007563339858772554,0.007752951692460841,1.9316036852716228e-05
11,1.1111111111111112,-0.00791891954150126,0.008067316766689701,2.3620789770749854e-05
12,1.2121212121212124,-0.008232782974354133,0.008298389213569245,2.8561968586905942e-05
13,1.3131313131313134,-0.008504930157331171,0.008462626726190765,3.414794779945492e-05
14,1.4141414141414144,-0.00871422534168762,0.00857648699764555,4.037157013820844e-05
15,1.5151515151515154,-0.00883953277867872,0.008639970027933602,4.721347375824755e-05
16,1.6161616161616164,-0.008880852468304471,0.008653075817054922,5.464660976779462e-05
17,1.7171717171717173,-0.008838184410564876,0.008615804365009505,6.264118822201561e-05
18,1.8181818181818183,-0.008711528605459934,0.008528155671797358,7.116921565836756e-05
19,1.9191919191919193,-0.008500885052989644,0.008390129737418473,8.020786457257606e-05
20,2.0202020202020203,-0.008206253753154008,0.00820172656187286,8.974113127490171e-05
21,2.1212121212121215,-0.00782763470595302,0.007982658003295302,9.975954866434928e-05
22,2.2222222222222223,-0.007423356465001438,0.007752635919820593,0.00011025805765770199
23,2.3232323232323235,-0.007051747583914002,0.007511660311448733,0.00012123243132749329
24,2.4242424242424248,-0.006712808062690715,0.007259731178179722,0.00013267482734624931
25,2.5252525252525255,-0.00640653790133158,0.0069968485200135625,0.00014456908575186575
26,2.6262626262626267,-0.006132937099836592,0.006723012336950249,0.00015688630138257866
27,2.7272727272727275,-0.005892005658205756,0.006438222628989789,0.00016958103672794973
28,2.8282828282828287,-0.005683743576439066,0.006142479396132174,0.00018258838153885698
29,2.9292929292929295,-0.005508150854536528,0.005876176707933276,0.00019582198958133416
30,3.0303030303030307,-0.005377836973176883,0.005679708633948952,0.00020917327616253942
31,3.1313131313131315,-0.005305411413038884,0.005553075174179208,0.00022251212927550075
32,3.2323232323232327,-0.005290874174122527,0.005496276328624041,0.00023568969356750827
33,3.333333333333334,-0.005334225256427814,0.00550931209728345,0.0002485439041809788
34,3.4343434343434347,-0.005435464659954743,0.0055921824801574375,0.0002609083459247562
35,3.535353535353536,-0.005594592384703315,0.005744887477246004,0.0002726246081685664
36,3.6363636363636367,-0.005811608430673529,0.005967427088549145,0.0002835576045840916
37,3.737373737373738,-0.006086512797865389,0.006202906843171489,0.0002936124469375516
38,3.8383838383838387,-0.0063556359269523665,0.006394432270217652,0.0003027506146063977
39,3.93939393939394,-0.006555308258607942,0.006542003369687642,0.00031100259991255014
40,4.040404040404041,-0.006685529792832112,0.006645620141581451,0.0003184741582579672
41,4.141414141414142,-0.00674630052962488,0.0067052825858990835,0.0003253438759328022
42,4.242424242424243,-0.0067376204689862445,0.006720990702640537,0.00033185096328673474
43,4.343434343434344,-0.006659489610916204,0.006692744491805814,0.00033827380363828373
44,4.444444444444445,-0.006511907955414762,0.0066205439533949155,0.00034490152913194713
