,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9075649879419043e-05,3.1101059574696514e-05,3.151971109700647e-06
1,0.10101010101010102,-0.00023896294501543709,0.0020989601936929887,0.0009048255211768718
2,0.20202020202020204,-0.0003716289385651534,0.004105272661991674,0.0018299575304695222
3,0.3030303030303031,-0.0004270736305285682,0.006050038464470754,0.0027762316257810287
4,0.4040404040404041,-0.0004052970209056812,0.007933257601130228,0.0037412736601013337
5,0.5050505050505051,-0.00030629910969649256,0.009754930071970092,0.004722705926962645
6,0.6060606060606062,-0.0001300798969010022,0.011515055876990355,0.005718198041009376
7,0.7070707070707072,0.00012336061748078968,0.013213635016191006,0.006725511022520789
8,0.8080808080808082,0.00045402243344888345,0.014850667489572051,0.007742532126333585
9,0.9090909090909092,0.0008619055510032786,0.01642615329713349,0.008767299305068178
10,1.0101010101010102,0.0013470099701439755,0.017940092438875326,0.009798015620707421
11,1.1111111111111112,0.0019093356908709742,0.01939248491479755,0.010833055123957712
12,1.2121212121212124,0.002548882713184276,0.020783330724900174,0.011870962467592828
13,1.3131313131313134,0.003265651037083878,0.022106832305671578,0.012910448686370542
14,1.4141414141414144,0.00405964066256978,0.023357192093600168,0.013950385193431144
15,1.5151515151515154,0.004930851589641986,0.02453441008868593,0.014989797288832906
16,1.6161616161616164,0.005879283818300493,0.025638486290928873,0.016027857623621782
17,1.7171717171717173,0.006904937348545301,0.026669420700328995,0.017063879399623446
18,1.8181818181818183,0.008007812180376411,0.0276272133168863,0.01809730881902585
19,1.9191919191919193,0.009187908313793824,0.02851186414060078,0.01912771648479336
20,2.0202020202020203,0.010445225748797537,0.02932337317147244,0.020154787971149234
21,2.1212121212121215,0.011779764485387556,0.030084840950883825,0.021178314370053117
22,2.2222222222222223,0.013191524523563869,0.03081936802021749,0.022198183965265128
23,2.3232323232323235,0.014628046314492577,0.031526954379473435,0.02321437605561869
24,2.4242424242424248,0.016036870309339746,0.03220760002865166,0.024226957287788366
25,2.5252525252525255,0.01741799650810538,0.032861304967752164,0.025236079831165097
26,2.6262626262626267,0.01877142491078949,0.03348806919677495,0.026241979675893475
27,2.7272727272727275,0.02009715551739206,0.034087892715720006,0.02724497266185922
28,2.8282828282828287,0.021395188327913102,0.03466077552458735,0.028245445864922072
29,2.9292929292929295,0.022665523342352608,0.03527415779943266,0.029243842781050716
30,3.0303030303030307,0.023908160560710583,0.03599547971631163,0.030240642208659314
31,3.1313131313131315,0.025103015824982935,0.03682474127522429,0.03123633247462384
32,3.2323232323232327,0.026230004977165586,0.0377619424761706,0.03223138422488725
33,3.333333333333334,0.027289128017258517,0.038807083319150594,0.0332262259896032
34,3.4343434343434347,0.02828038494526174,0.039960163804164235,0.034221226863441145
35,3.535353535353536,0.02920377576117525,0.04122118393121156,0.03521668983693565
36,3.6363636363636367,0.030059300464999057,0.04259014370029254,0.0362128576880628
37,3.737373737373738,0.03084695905673315,0.04396822295885143,0.03720993116116281
38,3.8383838383838387,0.03156675153637753,0.04525660155433241,0.03820809679619287
39,3.93939393939394,0.0322942446410799,0.04645527948673551,0.03920755966017206
40,4.040404040404041,0.03310500510798795,0.04756425675606069,0.04020857482124938
41,4.141414141414142,0.0339990329371017,0.048583533362307994,0.04121147108279689
42,4.242424242424243,0.034976328128421136,0.04951310930547741,0.04221666149682349
43,4.343434343434344,0.03603689068194626,0.050352984585568916,0.04322463748508332
44,4.444444444444445,0.037180720597677054,0.05110315920258254,0.04423594666946622
45,4.545454545454546,0.038407817875613565,0.05184387932019125,0.045251158088883726
46,4.646464646464647,0.03971818251575575,0.05265539110206804,0.04627082149305686
47,4.747474747474748,0.04103610063642423,0.053537694548212916,0.04729542900375531
48,4.8484848484848495,0.042285858355939634,0.054490789658625846,0.04832538704969737
49,4.94949494949495,0.04346745567430194,0.05551467643330686,0.049361004042890864
50,5.050505050505051,0.04458089259151117,0.056609354872255956,0.05040249529030956
51,5.151515151515152,0.04562616910756732,0.057774824975473135,0.05145000212718922
52,5.2525252525252535,0.04660328522247038,0.05901108674295838,0.05250361841945048
53,5.353535353535354,0.047512240936220335,0.06029211151413196,0.053563415447643876
54,5.454545454545455,0.04835303624881722,0.06159187062841425,0.054629456300271204
55,5.555555555555556,0.049165203793980226,0.06291036408580519,0.055701793180246754
56,5.6565656565656575,0.04998827620542854,0.06424759188630477,0.05678044481266061
57,5.757575757575759,0.05082225348316218,0.06560355402991302,0.057865355477740445
58,5.858585858585859,0.05166713562718114,0.06697825051662991,0.05895634113703964
59,5.95959595959596,0.05252292263748542,0.06837168134645549,0.0600530309910056
60,6.060606060606061,0.053389614514075014,0.06978384651938971,0.061154814268007084
61,6.161616161616163,0.054267211256949915,0.07122965336928838,0.062260802045156334
62,6.262626262626263,0.05515571286611015,0.07272400923000726,0.06336981252725732
63,6.363636363636364,0.05603433502901945,0.07426691410154637,0.06448038558676839
64,6.464646464646465,0.05688229343314158,0.07585836798390569,0.06559082866010849
65,6.565656565656567,0.057699588078476555,0.07749837087708525,0.06669929161004916
66,6.666666666666668,0.058486218965024324,0.07918692278108502,0.06780386346213166
67,6.767676767676768,0.05924218609278494,0.08092402369590498,0.06890267984518464
68,6.868686868686869,0.059967489461758366,0.08270967362154519,0.06999402749297762
69,6.969696969696971,0.06066212907194463,0.08448246417976829,0.07107643213523765
70,7.070707070707072,0.06132610492334373,0.08618098699233694,0.07214871889261285
71,7.171717171717172,0.06196741614411355,0.08780524205925111,0.07321003956279754
72,7.272727272727273,0.06259406186241202,0.08935522938051085,0.0742598678952498
73,7.373737373737375,0.06320604207823916,0.09083094895611611,0.0752979705578509
74,7.474747474747476,0.06380335679159492,0.09223240078606693,0.07632436637581123
75,7.575757575757577,0.06438600600247933,0.09355958487036331,0.07733928832247912
76,7.676767676767677,0.06495398971089236,0.09481250120900521,0.07834316114659091
77,7.777777777777779,0.06550730791683407,0.09603636038684848,0.07933660278828875
78,7.87878787878788,0.06604596062030443,0.09727637298874889,0.08032045099450075
79,7.979797979797981,0.06658852696181579,0.09853253901470647,0.08129580938512344
80,8.080808080808081,0.06715358608188059,0.09980485846472122,0.08226410129193597
81,8.181818181818183,0.0677411379804988,0.10109333133879313,0.08322711629529579
82,8.282828282828284,0.0683511826576704,0.10239795763692217,0.08418703418891235
83,8.383838383838384,0.06898372011339542,0.10371873735910836,0.08514641403007005
84,8.484848484848486,0.06963875034767386,0.10505567050535174,0.08610814122567739
85,8.585858585858587,0.07031627336050571,0.10635928116131795,0.08707533206640551
86,8.686868686868689,0.07101628915189095,0.10758009341267277,0.08805120143655802
87,8.787878787878789,0.07179400832283532,0.10871810725941618,0.08903890447855367
88,8.88888888888889,0.0727046414743444,0.10977332270154813,0.09004136607750056
89,8.989898989898991,0.0737481886064183,0.1107457397390687,0.09106111293946474
90,9.090909090909092,0.07492464971905691,0.11163535837197784,0.09210012196323972
91,9.191919191919194,0.0762340248122603,0.11244217860027556,0.09315969599257203
92,9.292929292929294,0.07767631388602846,0.11316620042396186,0.09424037440540108
93,9.393939393939394,0.07925151694036137,0.11380742384303671,0.0953418818471257
94,9.494949494949497,0.08095963397525904,0.1143658488575002,0.0964631142072979
95,9.595959595959597,0.08280066499072147,0.11484147546735224,0.09760215713670038
96,9.696969696969699,0.08477460998674868,0.11523430367259287,0.09875632949548159
97,9.7979797979798,0.08688146896334065,0.11554433347322206,0.09992224258351239
98,9.8989898989899,0.08912124192049735,0.11577156486923984,0.10109586614661858
99,10.0,0.09149392885821882,0.11591599786064623,0.1022725939642194
