,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.860072841094025e-05,1.3346609735404106e-05,-2.6393279613824475e-05
1,0.10101010101010102,0.0007173529708982355,0.0008002728457141089,0.0007585269811791502
2,0.20202020202020204,0.0014927451190314214,0.0016037285892698094,0.0015425152312385922
3,0.3030303030303031,0.002253895096667148,0.0024089794325613616,0.002325521682694014
4,0.4040404040404041,0.003008937510600459,0.0032149244174363577,0.0031067359883325896
5,0.5050505050505051,0.0037641010507689465,0.004022906816904703,0.003887210233242909
6,0.6060606060606062,0.004515980270936661,0.0048290146630405525,0.00466599566387724
7,0.7070707070707072,0.005267296707879296,0.005632926099281241,0.005443813080542784
8,0.8080808080808082,0.006018005685956796,0.006435729059420771,0.0062207829430582255
9,0.9090909090909092,0.00676793582485188,0.007238179604441694,0.006996355640176429
10,1.0101010101010102,0.007521202276570914,0.008036618415841136,0.0077707805744477556
11,1.1111111111111112,0.008265250998768427,0.008839621239380629,0.008544216303887638
12,1.2121212121212124,0.009013288680224728,0.009630770769766902,0.009316550560339903
13,1.3131313131313134,0.00975943718723621,0.010432929356348012,0.010088141697456747
14,1.4141414141414144,0.010505104751525827,0.011230301490238029,0.010858994738989467
15,1.5151515151515154,0.011248115789410184,0.012029917877753638,0.011628798854631627
16,1.6161616161616164,0.01199299586503721,0.012821709464296217,0.01239785189159011
17,1.7171717171717173,0.01272891021418445,0.013610379374413723,0.013165862526798182
18,1.8181818181818183,0.013471761909578264,0.014404363531690315,0.01393294069870905
19,1.9191919191919193,0.014210888339242726,0.015192568891491894,0.014699865622795648
20,2.0202020202020203,0.014952858390606212,0.015987506969411636,0.015465601682222304
21,2.1212121212121215,0.015690891212840466,0.016779228276535718,0.01623116316364076
22,2.2222222222222223,0.016426676619675024,0.017570237969067936,0.016995617075731155
23,2.3232323232323235,0.017171140747424304,0.018356076413089548,0.017759910877088444
24,2.4242424242424248,0.017906394858103677,0.01914521962107238,0.01852365327570344
25,2.5252525252525255,0.018638323656367112,0.019933423184135445,0.019286410166651394
26,2.6262626262626267,0.01937790120993809,0.020721205876071402,0.020049056486650983
27,2.7272727272727275,0.020115122525421848,0.02150465679782912,0.020811251981189455
28,2.8282828282828287,0.020848986730530504,0.02229988017660073,0.021573594367199248
29,2.9292929292929295,0.021580688509007684,0.023085455970117782,0.022334985401525585
30,3.0303030303030307,0.022313103784783208,0.023872576447302767,0.023096307050811202
31,3.1313131313131315,0.023050435537289898,0.024658125299040632,0.023857356634959716
32,3.2323232323232327,0.023783926490462355,0.02544187861537746,0.02461793516322559
33,3.333333333333334,0.024520645085532054,0.02623609351217083,0.025378954208055964
34,3.4343434343434347,0.02525309005964462,0.02701533612124398,0.02613891000372737
35,3.535353535353536,0.025990380328039145,0.027802037186706107,0.02689941203637044
36,3.6363636363636367,0.02672118406354718,0.02859908470494081,0.027659666766480673
37,3.737373737373738,0.02745397827420703,0.029382394404367306,0.028419486303985355
38,3.8383838383838387,0.02818843048290041,0.030161002736248506,0.02917985632929672
39,3.93939393939394,0.02891808566679959,0.030951588679458353,0.02994005471283746
40,4.040404040404041,0.029647667586191976,0.03174138144827084,0.0307003289949928
41,4.141414141414142,0.03038127698489342,0.032526570839870816,0.031460471155718366
42,4.242424242424243,0.031116489989624782,0.03331383115873569,0.03222085373768586
43,4.343434343434344,0.03185153596493862,0.034098266674871244,0.03298114218892637
44,4.444444444444445,0.03258170524458008,0.034889782043429705,0.03374184840591053
45,4.545454545454546,0.033305969823897746,0.03567464612628584,0.034502686943003125
46,4.646464646464647,0.034055272182618536,0.0364605206788408,0.03526336693709404
47,4.747474747474748,0.034796394754369304,0.03725262031812765,0.036024585676821236
48,4.8484848484848495,0.03552094908527855,0.038036169721676394,0.03678570126816243
49,4.94949494949495,0.03625512473490418,0.03881661614567636,0.037547306737313095
50,5.050505050505051,0.03698768319352809,0.03961516338634267,0.03830901155025273
51,5.151515151515152,0.03772297172737355,0.04040225963477116,0.03907076215888412
52,5.2525252525252535,0.038457021475310466,0.04119248429657057,0.039833289101192396
53,5.353535353535354,0.03919153850166463,0.04198094870223577,0.04059560792965145
54,5.454545454545455,0.03992966234870756,0.042778535913223524,0.04135857632251411
55,5.555555555555556,0.040664062972344435,0.0435602217596042,0.04212130051254595
56,5.6565656565656575,0.04140071228191553,0.04435208111332059,0.04288466392880771
57,5.757575757575759,0.04213809271404804,0.045146309983732286,0.043648506881333864
58,5.858585858585859,0.04287975223800274,0.04593743275870323,0.04441243610826409
59,5.95959595959596,0.043611010289693754,0.04672607795252212,0.04517650122431729
60,6.060606060606061,0.04434882674234066,0.04751883817645369,0.04594074880420552
61,6.161616161616163,0.0450856987076492,0.048311743656484746,0.046705599921922504
