,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.730854336061625e-05,5.8998652029096725e-06,-3.853398170170905e-05
1,0.10101010101010102,0.0007098608485269015,0.0007863405826422045,0.0007493367358039373
2,0.20202020202020204,0.0015051770822016978,0.0015681759229378427,0.0015359330800041818
3,0.3030303030303031,0.002295045564040555,0.002349921688691576,0.002321203408116688
4,0.4040404040404041,0.0030790478114041953,0.0031322404663996777,0.0031050725595723663
5,0.5050505050505051,0.00385888868272021,0.003914421184299011,0.003887000492129832
6,0.6060606060606062,0.004635135325175449,0.004695755652845766,0.004668268707398743
7,0.7070707070707072,0.005409806578381117,0.005478253032501907,0.005448016136736047
8,0.8080808080808082,0.006184259286829991,0.006257790040148288,0.006226114306810253
9,0.9090909090909092,0.006957082054330863,0.0070371936859567955,0.00700375505635236
10,1.0101010101010102,0.007727967439971559,0.007813771913564133,0.0077793434516887005
11,1.1111111111111112,0.008499568800381392,0.008591078008967433,0.008554521705098964
12,1.2121212121212124,0.00927083076802149,0.009363662039485585,0.009327864442517417
13,1.3131313131313134,0.010042073928800316,0.010139274931394862,0.010101041596451926
14,1.4141414141414144,0.01081236732120199,0.010910495814967953,0.010872727490195758
15,1.5151515151515154,0.011581962486081877,0.011680743296961258,0.011643628817139363
16,1.6161616161616164,0.012351410506476923,0.012451030371302126,0.01241354207460783
17,1.7171717171717173,0.01312127651793503,0.013218830119774141,0.013182391170114964
18,1.8181818181818183,0.013887857046172717,0.013988963090956203,0.013950975997830673
19,1.9191919191919193,0.014658536100359176,0.014755067191355331,0.014718483829652395
20,2.0202020202020203,0.015422857465749635,0.015521339088950026,0.015485323511353824
21,2.1212121212121215,0.016190567483082903,0.01628825373035537,0.01625103378121548
22,2.2222222222222223,0.01695761944070572,0.01705324383242871,0.01701651056134026
23,2.3232323232323235,0.017722834314345258,0.017819253032566127,0.01778130099245734
24,2.4242424242424248,0.018490356743762596,0.018584214077382494,0.018545666929648895
25,2.5252525252525255,0.019254080894963183,0.019348791527253682,0.01930921874444862
26,2.6262626262626267,0.020018195930964742,0.020113325671966574,0.02007229176391585
27,2.7272727272727275,0.02078046160884872,0.020877860986597777,0.02083520463061013
28,2.8282828282828287,0.021544437263653456,0.021641461301573718,0.02159750888972144
29,2.9292929292929295,0.022309106385771823,0.02240535883910854,0.022359478128322303
