,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00025414749780355275,-1.5882811487403466e-05,-0.00012371422140634324
1,0.10101010101010102,0.00021658130733453662,0.00038939946359054097,0.00030526407881106935
2,0.20202020202020204,0.00067647736656269,0.0007952457304325922,0.0007321067309319696
3,0.3030303030303031,0.0011205583950461492,0.0012028987108193012,0.001156804830444106
4,0.4040404040404041,0.0015466019698337427,0.0016132338302184614,0.0015793244098891237
5,0.5050505050505051,0.001962115947984171,0.0020448216635040673,0.0019991650302603596
6,0.6060606060606062,0.002369046522180095,0.002481169245423137,0.002417646164955403
7,0.7070707070707072,0.0027749034761631952,0.0029143628976255804,0.002833943047932249
8,0.8080808080808082,0.003179158478702657,0.003341568453658116,0.003247961804803413
9,0.9090909090909092,0.0035793160658478384,0.003762733804306745,0.0036609271395293586
10,1.0101010101010102,0.003982142823286468,0.004180279328189615,0.004071275223305431
11,1.1111111111111112,0.004381367623951459,0.0045934171341735375,0.004480677591181566
12,1.2121212121212124,0.004781004699500252,0.005002417084995551,0.004887736392019652
13,1.3131313131313134,0.0051824714792201255,0.005409873014001402,0.005294147268285734
14,1.4141414141414144,0.0055785427309526575,0.005812321987199568,0.005698608432235868
15,1.5151515151515154,0.005978951720745509,0.006212344636884032,0.0061018486414788995
16,1.6161616161616164,0.006374343709858005,0.006609685680886783,0.0065036846346603555
17,1.7171717171717173,0.006771735371825363,0.007004928137787182,0.006904058744470666
18,1.8181818181818183,0.0071665337114914,0.007399574357106653,0.007303787486041
19,1.9191919191919193,0.007564412049146944,0.007791858539714434,0.0077020729656283185
20,2.0202020202020203,0.00795663892715133,0.008184650021530399,0.008099337099307739
21,2.1212121212121215,0.00834949171822892,0.008577191845273575,0.00849512996058434
22,2.2222222222222223,0.00874369021069936,0.008968401002101209,0.008890357105259336
23,2.3232323232323235,0.009138485883267433,0.00936094793854425,0.009284573646279222
24,2.4242424242424248,0.009530267417479948,0.009754893107598523,0.009678047794755005
25,2.5252525252525255,0.009918677371541664,0.010144541614293245,0.01007039471331746
26,2.6262626262626267,0.010316374057924696,0.01053673470125781,0.010461953012125992
27,2.7272727272727275,0.01070316196691287,0.010928574284960463,0.010853043171470496
28,2.8282828282828287,0.011089408124726792,0.011320544647459458,0.011243217197465084
29,2.9292929292929295,0.011476649104673418,0.011709117811137443,0.011632747834949643
30,3.0303030303030307,0.011868569246824381,0.01210027887670019,0.012021321596193072
31,3.1313131313131315,0.012252737823395017,0.01248873689303181,0.012409756784527983
32,3.2323232323232327,0.012641579134339248,0.012878876044156773,0.012797588081765916
33,3.333333333333334,0.013026874282488499,0.013268200115263388,0.0131847902682276
34,3.4343434343434347,0.013411721415989675,0.01365422490315898,0.013570977262243196
35,3.535353535353536,0.013798979860623038,0.014042053409303586,0.013957123583444735
36,3.6363636363636367,0.014183473311439914,0.014428644889703756,0.014342574208004692
37,3.737373737373738,0.014568545949415203,0.014814080073696011,0.014728008500344157
38,3.8383838383838387,0.014952698429306402,0.01520051661476349,0.015112760820839725
39,3.93939393939394,0.01533823674313835,0.015584315351097357,0.01549680593341798
40,4.040404040404041,0.01571927672026615,0.01596827135713783,0.015880830391116162
41,4.141414141414142,0.01610185201452471,0.016353065119391625,0.016264345691535963
42,4.242424242424243,0.016482886055271276,0.016734481356833298,0.01664710289855912
43,4.343434343434344,0.016864867703037162,0.017118522449671655,0.017030193400260397
44,4.444444444444445,0.0172428041123904,0.017500604715835994,0.017412327852792245
45,4.545454545454546,0.017618745884653588,0.01788139455841088,0.017794562556919174
46,4.646464646464647,0.01800510336830536,0.018263053065453463,0.01817630210027622
47,4.747474747474748,0.01838417351211473,0.018643142903516003,0.018557956720360362
48,4.8484848484848495,0.01875944085870101,0.019024641624988525,0.018938742242214084
49,4.94949494949495,0.019136856979824878,0.019403412916961172,0.01931986267013702
50,5.050505050505051,0.019515316771378573,0.019784011977744095,0.019700647022671852
51,5.151515151515152,0.019891167805846585,0.020161960657582984,0.02008070436554772
52,5.2525252525252535,0.02026962378650808,0.020541506575403115,0.020460871768352224
53,5.353535353535354,0.02064558692390659,0.020921166284984836,0.020840977941782798
54,5.454545454545455,0.021022686761393003,0.02129949251910317,0.021220425877868748
55,5.555555555555556,0.02139990526796059,0.021677953942311923,0.02160005265966883
56,5.6565656565656575,0.021780007008677903,0.022061613007177898,0.02197948007532398
57,5.757575757575759,0.022153638071491944,0.02244469320098056,0.022358232592545636
58,5.858585858585859,0.02252738035817116,0.022826459932124062,0.02273726223567258
59,5.95959595959596,0.02290439437282031,0.02321191289800652,0.023116035917328477
60,6.060606060606061,0.02328017018656298,0.023596627191622727,0.023494521118881877
61,6.161616161616163,0.023658787978858207,0.023983253687529137,0.023873132072733855
62,6.262626262626263,0.024033996707057928,0.02436630122212947,0.024251260931020036
63,6.363636363636364,0.024406262930336656,0.02475198481825465,0.024629814828806246
64,6.464646464646465,0.02478343593153311,0.025135677351059503,0.025008273190084317
65,6.565656565656567,0.0251607140139542,0.02551849972818593,0.025386689497593495
66,6.666666666666668,0.02553732650716099,0.02590342363512367,0.025764921235422532
67,6.767676767676768,0.02591459820215502,0.026285998855197515,0.02614316004888592
68,6.868686868686869,0.026287223905365843,0.026667761362345964,0.026521573103570804
69,6.969696969696971,0.026665907025556965,0.027051057940483802,0.026900154078448885
70,7.070707070707072,0.027039786128207254,0.027432884136879127,0.027278545309986364
71,7.171717171717172,0.027413329268579704,0.027813630963720238,0.027657322087072705
72,7.272727272727273,0.0277908432419521,0.028195659690436595,0.028036255756620963
73,7.373737373737375,0.028168654145372438,0.02857591553151977,0.028415355938712476
74,7.474747474747476,0.028546630518438164,0.028957249358715853,0.028795090999548013
75,7.575757575757577,0.028918687415542314,0.029337338673461354,0.029175020274913154
76,7.676767676767677,0.029297294211280533,0.02971929383925144,0.029555137986412253
77,7.777777777777779,0.029679529861747093,0.03010078528692016,0.029936070036135687
78,7.87878787878788,0.03005546428415666,0.030481774417137578,0.030317085073727573
79,7.979797979797981,0.030430696896248072,0.0308631885341931,0.030698523819610173
80,8.080808080808081,0.030813553107039784,0.031243640469867832,0.031080955546230787
81,8.181818181818183,0.031192917737032772,0.03162663701889978,0.031464098996980105
82,8.282828282828284,0.03157184113896037,0.032007823141178816,0.03184809213099259
83,8.383838383838384,0.03195743529875109,0.03239134997693701,0.032232918858342806
84,8.484848484848486,0.03234022716743071,0.03277239656141721,0.03261785404244789
85,8.585858585858587,0.032728179552594154,0.03315378923805577,0.033004267525565505
86,8.686868686868689,0.03310748249061217,0.033538476515341434,0.033391977020972546
87,8.787878787878789,0.033494488408923384,0.033925836394596696,0.03378023753474065
88,8.88888888888889,0.03387882483056882,0.03431439472489316,0.03417014167644642
89,8.989898989898991,0.034262343436330334,0.03471112323734531,0.03456111336591678
90,9.090909090909092,0.03465141680922526,0.03511465798669292,0.034953540432525416
91,9.191919191919194,0.03503270236486194,0.03552003645662362,0.03534758414252749
92,9.292929292929294,0.03542346592949344,0.035930549926929206,0.035742765147073925
93,9.393939393939394,0.035812949772717484,0.03634460385226962,0.03613981939649129
