,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.527036471025974e-05,0.00010441154038445955,2.01248403990234e-05
1,0.10101010101010102,0.0007762920285601537,0.0008801749150985171,0.0008124608442177314
2,0.20202020202020204,0.0015612941804475885,0.0016601068797526617,0.001603192728514601
3,0.3030303030303031,0.002343250145068149,0.0024404196712404123,0.0023923407498928945
4,0.4040404040404041,0.0031239073925772697,0.0032208372295475835,0.0031798929208115305
5,0.5050505050505051,0.00390375066120985,0.004004660757677441,0.003965362726419592
6,0.6060606060606062,0.004684515299142939,0.004790194907855059,0.004750091494059424
7,0.7070707070707072,0.005463985382394635,0.005575371157927433,0.005533279266763138
8,0.8080808080808082,0.0062436089553116044,0.006357273660372626,0.006314849869525497
9,0.9090909090909092,0.007021596004623666,0.007140719144904374,0.0070960521693373465
10,1.0101010101010102,0.0077990618216020186,0.007921171947299029,0.007875345294175455
11,1.1111111111111112,0.008575322692397995,0.008703439702738498,0.008654423522236472
12,1.2121212121212124,0.009351267936050232,0.009482687754023172,0.0094319133336731
13,1.3131313131313134,0.010129238671964403,0.010259678127121606,0.0102095340318833
14,1.4141414141414144,0.01090660876026916,0.011037745824938347,0.010986008081489184
15,1.5151515151515154,0.011680446158706167,0.011813525353978742,0.011762088220613802
16,1.6161616161616164,0.012456935038883725,0.012588991617219413,0.012537615167464362
17,1.7171717171717173,0.013234166207346226,0.013363516556690318,0.013312555382664903
18,1.8181818181818183,0.014007619627904828,0.014138998070026106,0.014087753069251923
19,1.9191919191919193,0.014783585048168311,0.014914809918521609,0.014862434103398216
20,2.0202020202020203,0.015557966361816992,0.01569023937295391,0.015637044182100508
21,2.1212121212121215,0.01633042651567701,0.01646383415624747,0.016411162179493354
22,2.2222222222222223,0.017106088975473197,0.017239882487708986,0.017185716941723814
23,2.3232323232323235,0.017881197844184446,0.01801363610099754,0.01796028808597684
24,2.4242424242424248,0.018653916172891076,0.018789421410160097,0.018735170287639224
25,2.5252525252525255,0.019426117896475123,0.019565764502765395,0.019510003726465854
26,2.6262626262626267,0.02019733436914393,0.02034169547088502,0.02028515119119443
27,2.7272727272727275,0.020973728984828584,0.021119986257741825,0.021060956089237103
28,2.8282828282828287,0.021746089698913465,0.021897936085615854,0.02183699491274256
29,2.9292929292929295,0.022517221192389712,0.022675864778877407,0.022613563943419256
30,3.0303030303030307,0.023292944238207637,0.023453284929430364,0.023390372898187777
31,3.1313131313131315,0.024066196210737308,0.024235310739141085,0.024168262109713547
32,3.2323232323232327,0.024838863432858852,0.0250137176532073,0.02494678730123071
33,3.333333333333334,0.025613498621078642,0.025794594110781638,0.025725944431212074
34,3.4343434343434347,0.02638773973804977,0.026574535868075153,0.026505367831046976
35,3.535353535353536,0.02716275406326262,0.02735951640719935,0.027286051501372095
36,3.6363636363636367,0.02794011446784668,0.028142182499191558,0.028067358418672302
37,3.737373737373738,0.028717164340817555,0.028926086330433944,0.02884998482086668
38,3.8383838383838387,0.029497475090227748,0.02971103304079444,0.029633281743316354
39,3.93939393939394,0.030277643275002167,0.03049868978973169,0.030417239227661402
40,4.040404040404041,0.031056148551010365,0.03128666613045025,0.03120255684593575
41,4.141414141414142,0.03184273705048822,0.03207757965540461,0.0319887586088364
42,4.242424242424243,0.032625005579968086,0.03286928830666476,0.03277560641597793
43,4.343434343434344,0.03340858999993733,0.033660330203717406,0.033564200876612486
44,4.444444444444445,0.03419413358003092,0.03445389374534094,0.03435326018309999
45,4.545454545454546,0.034978710266777464,0.035248101911388094,0.03514384606047832
46,4.646464646464647,0.035765859202243865,0.036041946429610984,0.035935367940961936
47,4.747474747474748,0.0365611639037503,0.0368386793879382,0.036728238146419234
48,4.8484848484848495,0.037349397983833896,0.037634357485108925,0.037521671616140735
49,4.94949494949495,0.03814257163408846,0.03843162206511246,0.038316870293130856
50,5.050505050505051,0.03893606627998293,0.03923053824593307,0.039113159623254005
51,5.151515151515152,0.03972815026103488,0.04002641188464264,0.03991014073076266
52,5.2525252525252535,0.040523897406313084,0.04082369970195186,0.0407086413061315
53,5.353535353535354,0.04132272983613266,0.041622072034499205,0.04150847985200604
54,5.454545454545455,0.04212136945952342,0.0424215204606281,0.04230904433064246
55,5.555555555555556,0.04291921274399493,0.043221138216829255,0.04311115378064643
56,5.6565656565656575,0.0437245489572127,0.04402182882134906,0.04391441158119508
57,5.757575757575759,0.04452189244641761,0.044822286832127196,0.04471831834598129
58,5.858585858585859,0.04532563885624444,0.045622558167511935,0.045523798815753753
59,5.95959595959596,0.046135650172655515,0.04642469211169436,0.046330291997144404
60,6.060606060606061,0.04693538795984663,0.04722500617948408,0.04713773212958917
61,6.161616161616163,0.04774320219228741,0.048031595417140645,0.047946498519654976
62,6.262626262626263,0.04854890067257822,0.048835567325301754,0.04875594302718813
63,6.363636363636364,0.04935771118515265,0.04964447207423479,0.049566929488346345
64,6.464646464646465,0.05016368773816981,0.05045584281550179,0.05037889438834411
65,6.565656565656567,0.05097468049631935,0.05127132057187004,0.05119184117685683
66,6.666666666666668,0.051781257788460155,0.05208853467806699,0.052005572586285714
67,6.767676767676768,0.05259034218338674,0.052906264902774926,0.05282022116698842
68,6.868686868686869,0.05339862418653407,0.05372545821140337,0.053635894294288305
69,6.969696969696971,0.054210316685827965,0.054545769364766926,0.054452521651858626
70,7.070707070707072,0.05502756748897898,0.05536554187741011,0.055269671470139205
71,7.171717171717172,0.055835909944796196,0.0561891102524006,0.05608784751609622
72,7.272727272727273,0.05665087810638809,0.05701238775267375,0.056906743642389575
73,7.373737373737375,0.05745716028259212,0.057834454299138985,0.057726285316711826
74,7.474747474747476,0.05827557575232743,0.05865764340424011,0.05854686127756585
75,7.575757575757577,0.05908399450588153,0.05948226088730607,0.059367940024401065
76,7.676767676767677,0.05989418520459861,0.060305445303225014,0.06018941803961806
77,7.777777777777779,0.06070041562305465,0.06113151703841973,0.06101182409625535
78,7.87878787878788,0.061514875546575504,0.06195586011700937,0.06183432338829587
79,7.979797979797981,0.06233236925360164,0.06277921693140104,0.06265713938159606
80,8.080808080808081,0.0631420994424048,0.06360304691333471,0.06348073522097468
81,8.181818181818183,0.06395089677927261,0.06442842281275052,0.0643047228866077
82,8.282828282828284,0.06476132387695947,0.06525182688733619,0.06512911962340677
83,8.383838383838384,0.06557370407152131,0.06607822258069897,0.06595378927035092
84,8.484848484848486,0.06638865788240672,0.06690297863236382,0.06677786276966276
85,8.585858585858587,0.0671995897131468,0.06772943637285457,0.0676025717173872
86,8.686868686868689,0.06801141640328551,0.06855709818012341,0.06842761529868814
87,8.787878787878789,0.06881731989581916,0.06938730898513683,0.06925209825917525
88,8.88888888888889,0.06962870863759187,0.07021732584285371,0.07007696704185572
89,8.989898989898991,0.07043052884499751,0.07104735554404451,0.07090150259831503
90,9.090909090909092,0.0712329129429338,0.07188202956996775,0.07172593470778614
91,9.191919191919194,0.07203718881825866,0.07272990696659798,0.07255027548358983
92,9.292929292929294,0.07284950076814033,0.07358623851681641,0.07337387862758872
93,9.393939393939394,0.0736539322823941,0.07444895206345581,0.07419730928426209
94,9.494949494949497,0.07445805998146128,0.07531997031936973,0.07502024061654415
95,9.595959595959597,0.07525580079474732,0.07619126262068388,0.07584262750505262
96,9.696969696969699,0.07605266676778295,0.07707094383293063,0.07666384746467642
97,9.7979797979798,0.07684671804850299,0.0779547580215685,0.07748526429305212
98,9.8989898989899,0.07763595141082431,0.07883889170052312,0.07830549155048004
99,10.0,0.07841175672560864,0.07973302006186296,0.07912455705729551
