,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8857161099531235e-05,2.714286900652369e-05,-1.9985349410386167e-06
1,0.10101010101010102,-0.002005492742291478,0.0004145329793423608,-0.0003284119327168097
2,0.20202020202020204,-0.003856561980410815,0.0007904238578771549,-0.0006576936643593586
3,0.3030303030303031,-0.0055820648754575436,0.0011548155046109065,-0.0009895801292686057
4,0.4040404040404041,-0.0071820014274316625,0.0015077079195436143,-0.001323244567913647
5,0.5050505050505051,-0.008656371636333171,0.0018491011026752796,-0.0016599600967221915
6,0.6060606060606062,-0.01000517550216207,0.0021789950540059026,-0.0019996282034036627
7,0.7070707070707072,-0.011228413024918364,0.002497389773535482,-0.002342562626543486
8,0.8080808080808082,-0.012326084204602045,0.002804285261264018,-0.0026891156347641377
9,0.9090909090909092,-0.013298189041213115,0.003099681517191512,-0.003038206669866852
10,1.0101010101010102,-0.014144727534751577,0.003383578541317962,-0.003389268104845084
11,1.1111111111111112,-0.014865699685217431,0.0036559763336433703,-0.003741525687823396
12,1.2121212121212124,-0.015461105492610677,0.0039168748941677345,-0.004093243713917056
13,1.3131313131313134,-0.015990304890677407,0.0041662742228910565,-0.004444568689441474
14,1.4141414141414144,-0.016512657813163724,0.004404174319813336,-0.004795149281844489
15,1.5151515151515154,-0.01702816426006962,0.004630575184934572,-0.005143739129987746
16,1.6161616161616164,-0.01753682423139511,0.004845476818254765,-0.005491806017652806
17,1.7171717171717173,-0.018038637727140178,0.0050488792197739135,-0.0058389340420345
18,1.8181818181818183,-0.01853360474730483,0.005240782389492021,-0.006185925119303686
19,1.9191919191919193,-0.019021725291889065,0.005421186327409083,-0.006532428230252189
20,2.0202020202020203,-0.019502999360892892,0.0055900910335251065,-0.006879792899689035
21,2.1212121212121215,-0.01996078516680266,0.005747496507840085,-0.00722736051013066
22,2.2222222222222223,-0.020378440922104737,0.00589340275035402,-0.007576341037571487
23,2.3232323232323235,-0.02075596662679913,0.006027809761066912,-0.007925757241268518
24,2.4242424242424248,-0.021093362280885836,0.006150717539978761,-0.008276663810088099
25,2.5252525252525255,-0.02139062788436485,0.006262126087089568,-0.008628146289489413
26,2.6262626262626267,-0.021647763437236175,0.006362035402399331,-0.008979647221983392
27,2.7272727272727275,-0.02186476893949981,0.006450445485908051,-0.009331456686462866
28,2.8282828282828287,-0.02204164439115576,0.006527356337615729,-0.009682630813464706
29,2.9292929292929295,-0.022239817997486578,0.006592767957522363,-0.010033020251072618
30,3.0303030303030307,-0.02252071796377481,0.006646680345627954,-0.010383550074411095
31,3.1313131313131315,-0.02288434429002047,0.0066890935019325035,-0.010733776945954461
32,3.2323232323232327,-0.02333069697622355,0.006720007426436008,-0.01108471063175597
33,3.333333333333334,-0.023859776022384063,0.006739422119138471,-0.011436088047560734
34,3.4343434343434347,-0.024471581428501987,0.006747337580039893,-0.011788249470842989
35,3.535353535353536,-0.025166113194577344,0.006743753809140266,-0.012140970590443301
36,3.6363636363636367,-0.025943371320610115,0.006728670806439602,-0.012492589660974983
37,3.737373737373738,-0.02673490192555256,0.006702088571937894,-0.012843390108691356
38,3.8383838383838387,-0.027472251128356908,0.006664007105635139,-0.01319232438365362
39,3.93939393939394,-0.028155418929023183,0.006614426407531348,-0.013539644686335027
40,4.040404040404041,-0.028784405327551367,0.006553346477626509,-0.013885249183982729
41,4.141414141414142,-0.029359210323941464,0.006480767315920628,-0.014230581833623683
42,4.242424242424243,-0.029879833918193474,0.006396688922413703,-0.014574300827711134
43,4.343434343434344,-0.030346276110307394,0.006301111297105737,-0.014918573194060489
44,4.444444444444445,-0.030758536900283233,0.0061940344399967285,-0.015261883366721674
45,4.545454545454546,-0.031134625448262978,0.006075458351086674,-0.015604157720401768
46,4.646464646464647,-0.03149255091438862,0.005945383030375578,-0.015944649655483666
47,4.747474747474748,-0.031832313298660174,0.00580380847786344,-0.016281926572898744
48,4.8484848484848495,-0.03215391260107762,0.005650734693550258,-0.016615262636601735
49,4.94949494949495,-0.03245734882164097,0.005486161677436036,-0.016943279019916352
50,5.050505050505051,-0.03274262196035021,0.005310089429520769,-0.017266661267582483
51,5.151515151515152,-0.03300973201720536,0.0051225179498044565,-0.017585128123202877
52,5.2525252525252535,-0.033258678992206414,0.004923447238287103,-0.017899973981413055
53,5.353535353535354,-0.033514102549767846,0.004712877294968708,-0.01821187275773787
54,5.454545454545455,-0.03380064235430415,0.004490808119849269,-0.018521900866572922
55,5.555555555555556,-0.03411829840581531,0.004257239712928786,-0.018831140196403015
56,5.6565656565656575,-0.03446707070430134,0.004012172074207261,-0.0191399459377632
57,5.757575757575759,-0.034846959249762235,0.0037556052036846915,-0.019449440240901797
58,5.858585858585859,-0.03525796404219799,0.0034875391013610823,-0.019760640722628012
59,5.95959595959596,-0.035700085081608615,0.003207973767236427,-0.020073442692303496
60,6.060606060606061,-0.0361733223679941,0.0029169092013107308,-0.020389013441309625
61,6.161616161616163,-0.03667432725461562,0.0026143454035839897,-0.020708247766226703
62,6.262626262626263,-0.037199751094734314,0.0023002823740562095,-0.02102965934473327
63,6.363636363636364,-0.037749593888350176,0.0019747201127273822,-0.021354012478295843
64,6.464646464646465,-0.03832385563546323,0.0016376586195975137,-0.02167964734414411
65,6.565656565656567,-0.03892253633607346,0.0012890978946666011,-0.022005459365365986
66,6.666666666666668,-0.03954563599018088,0.0009290379379346466,-0.02232946216933652
67,6.767676767676768,-0.04019315459778546,0.0005574787494016512,-0.022651056094418087
68,6.868686868686869,-0.04086509215888723,0.0001744203290676095,-0.02296985963322689
69,6.969696969696971,-0.041516047050114455,-0.00022013732306747387,-0.023284934508541397
70,7.070707070707072,-0.04210061764809538,-0.0006261942070036015,-0.02359785552064153
71,7.171717171717172,-0.04261880395283003,-0.0010437503227407681,-0.023909715572297766
72,7.272727272727273,-0.04307060596431839,-0.0014728056702789807,-0.024222223580018413
73,7.373737373737375,-0.04345602368256046,-0.001913360249618237,-0.024536429559971706
74,7.474747474747476,-0.04377505710755625,-0.0023654140607585364,-0.024854379079392322
75,7.575757575757577,-0.04402770623930575,-0.002828967103699879,-0.02517716888367137
