,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8214922791850167e-05,2.9966871486950036e-05,5.156709108929956e-06
1,0.10101010101010102,-3.4813552342604224e-05,0.0020156402530658087,0.0009000341982425579
2,0.20202020202020204,2.2347328646520244e-05,0.003948380511927552,0.0018210047635071384
3,0.3030303030303031,0.00014326772017552342,0.005828187648072181,0.002765409524912713
4,0.4040404040404041,0.000327947622244405,0.007655061661499693,0.0037312511581596335
5,0.5050505050505051,0.0005763870348531651,0.00942900255221009,0.00471441999884984
6,0.6060606060606062,0.0008885859580018044,0.011150010320203374,0.005712333562785351
7,0.7070707070707072,0.0012645443916903215,0.012818084965479542,0.006722075518124418
8,0.8080808080808082,0.0017042623359187175,0.01443322648803859,0.0077407724149408655
9,0.9090909090909092,0.002207739790686992,0.01599543488788053,0.008767060520771768
10,1.0101010101010102,0.0027749767559951447,0.01750471016500535,0.009799160517009011
11,1.1111111111111112,0.0034059732318431767,0.018961052319413058,0.010835669320412487
12,1.2121212121212124,0.004100729218231089,0.020364461351103647,0.011876289744554791
13,1.3131313131313134,0.004859244715158877,0.021697919787532938,0.012919058670267235
14,1.4141414141414144,0.005681519722626543,0.022944410156156753,0.013962800898839908
15,1.5151515151515154,0.0065675542406340905,0.024103932456975077,0.015007427799821163
16,1.6161616161616164,0.007517348269181515,0.025176486689987926,0.016050353088660506
17,1.7171717171717173,0.008530901808268817,0.026162072855195284,0.017091124776739443
18,1.8181818181818183,0.009608214857895998,0.027060690952597166,0.01812826760349923
19,1.9191919191919193,0.010749287418063058,0.027872340982193558,0.01916166133765093
20,2.0202020202020203,0.011954119488769998,0.02859702294398448,0.020189715132221273
21,2.1212121212121215,0.013222711070016815,0.02928610677004098,0.021213098352296116
22,2.2222222222222223,0.014521565879696793,0.02999096239243415,0.02223084475227358
23,2.3232323232323235,0.01581718763570322,0.030711589811163984,0.023244342437429066
24,2.4242424242424248,0.017109576338036087,0.03144798902623047,0.024253074422681216
25,2.5252525252525255,0.018398731986695394,0.03220016003763363,0.025258572117238528
26,2.6262626262626267,0.01968465458168115,0.03296810284537345,0.026261940861588694
27,2.7272727272727275,0.020967344122993344,0.033751817449449925,0.027263417970645062
