,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.4443454125965538e-05,0.0001015717633203019,2.297887485604559e-05
1,0.10101010101010102,0.0010777679813580917,0.0012093811256437548,0.0011272199257848978
2,0.20202020202020204,0.0021656522686631344,0.002319205005375337,0.0022291839493395094
3,0.3030303030303031,0.003250324543003302,0.003425968801615172,0.003328905618132771
4,0.4040404040404041,0.004334649829673408,0.004529918871085376,0.004426389321984023
5,0.5050505050505051,0.005418871272099202,0.00563080488033429,0.005521159573688336
6,0.6060606060606062,0.006503099933549161,0.006730151411701129,0.006614571518749071
7,0.7070707070707072,0.007587636011764174,0.007826887192104243,0.007705843643018703
8,0.8080808080808082,0.008670101257672654,0.008917449535144268,0.008794909735455329
9,0.9090909090909092,0.00975144557611427,0.010007220224556398,0.009883040165133264
10,1.0101010101010102,0.010834115815152784,0.011091936405360547,0.010968711459148498
11,1.1111111111111112,0.011916938732170675,0.012176778597802546,0.012053635132210954
12,1.2121212121212124,0.012995993926808093,0.013256462603717604,0.013136457609637006
13,1.3131313131313134,0.014080146071979327,0.014335140913516436,0.014218918251253258
14,1.4141414141414144,0.015161451806376403,0.015411347062196462,0.015299762374997482
15,1.5151515151515154,0.01624100817927545,0.016485641063401342,0.016379761454298397
16,1.6161616161616164,0.017319731334461883,0.01755741458154914,0.017458778303578556
17,1.7171717171717173,0.01840333369845672,0.018629676668386805,0.018536800599028326
18,1.8181818181818183,0.01948294142025024,0.01970031107724317,0.019614697988906048
19,1.9191919191919193,0.02056337550141506,0.020770363310359155,0.020691719912780772
20,2.0202020202020203,0.02164393081621962,0.021841249567444307,0.021768333702646026
21,2.1212121212121215,0.022725547562825084,0.022911603173290218,0.02284414249672414
22,2.2222222222222223,0.02380554448604542,0.023981988855917097,0.023920098596030046
23,2.3232323232323235,0.024883485170988054,0.025056507539122395,0.024995806473522467
24,2.4242424242424248,0.02596655011428427,0.026134028129270327,0.02607158541544352
25,2.5252525252525255,0.027040828565332166,0.02721427168407005,0.02714709970630379
26,2.6262626262626267,0.028120761565037688,0.028297738193845214,0.028222736341930888
27,2.7272727272727275,0.0291981416711766,0.02938201580137156,0.029298863278782825
28,2.8282828282828287,0.030277218222071803,0.030467361574378328,0.030375081595358577
29,2.9292929292929295,0.03135560907054032,0.03155129050397755,0.03145171127716624
30,3.0303030303030307,0.03243343208165415,0.032637356194217045,0.03252848484259679
31,3.1313131313131315,0.033516360194185045,0.033724315635456775,0.03360626677466217
32,3.2323232323232327,0.03459545386624678,0.03481098706487155,0.03468463632768643
33,3.333333333333334,0.035673719128604627,0.03589786504860421,0.03576361051866996
34,3.4343434343434347,0.036747596184358355,0.036983254097744195,0.036842846024054826
35,3.535353535353536,0.037825049920498566,0.03807281653136698,0.037923358354950115
36,3.6363636363636367,0.03890329325189392,0.03916351290444358,0.03900453072142814
37,3.737373737373738,0.03998312473314587,0.04025188729244735,0.040087079686711324
38,3.8383838383838387,0.04106032015100643,0.04133870166925991,0.04117037515523586
39,3.93939393939394,0.042140847307510707,0.04243148151692571,0.04225442464284147
40,4.040404040404041,0.04322224627435351,0.04352134486116363,0.04333994680989478
41,4.141414141414142,0.04430273382077136,0.04461379611749778,0.04442648171018512
42,4.242424242424243,0.04538835145883349,0.0457078324392741,0.04551380583835766
43,4.343434343434344,0.046474452851669325,0.046796645631187614,0.046603034840049656
44,4.444444444444445,0.04756017247339166,0.04789040744964905,0.04769290000297731
45,4.545454545454546,0.04865158802516992,0.04898441210314956,0.04878447571083184
46,4.646464646464647,0.04974248216587016,0.05007873245660319,0.0498771820789654
47,4.747474747474748,0.05083756233014784,0.051173945182986916,0.05097144095841558
48,4.8484848484848495,0.05192990152422506,0.052269025886668936,0.052066475861200744
49,4.94949494949495,0.053027981389690525,0.05336899407400594,0.053163495959085406
50,5.050505050505051,0.054125579824114756,0.05446261194936329,0.05426183236822322
51,5.151515151515152,0.05522639944327952,0.055559994120355886,0.0553610909620719
52,5.2525252525252535,0.05633016291367888,0.056660500093090996,0.056462102359286136
