,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8231302315816533e-05,3.0085833052988832e-05,6.781500783573314e-06
1,0.10101010101010102,8.702702152706545e-05,0.0020661925171525887,0.000908247829652686
2,0.20202020202020204,0.00025647708731759236,0.004041867969760744,0.0018327573533266817
3,0.3030303030303031,0.0004801188950557642,0.005957112190877456,0.0027781024306664987
4,0.4040404040404041,0.0007579524447415809,0.007811925180502723,0.0037420216614518853
5,0.5050505050505051,0.0010899777363750421,0.009606306938636545,0.004722245399012207
6,0.6060606060606062,0.001476194769956149,0.011340257465278924,0.005716538369992131
7,0.7070707070707072,0.0019166035454849,0.013013776760429857,0.006722737333097327
8,0.8080808080808082,0.002411204062961297,0.014626864824089343,0.0077387823338377106
9,0.9090909090909092,0.0029599963223853366,0.01617952165625739,0.008762740696912283
10,1.0101010101010102,0.003562980323757023,0.01767174725693399,0.009792823448468846
11,1.1111111111111112,0.004220156067076354,0.019103541626119144,0.010827394489816462
12,1.2121212121212124,0.004931523552343331,0.020474904763812855,0.01186497361327354
13,1.3131313131313134,0.005697082779557951,0.021779617800468432,0.012904235220586032
14,1.4141414141414144,0.0065168337487202166,0.023011461866539185,0.013944005040191696
15,1.5151515151515154,0.007390776459830126,0.02417043696202511,0.01498325691081181
16,1.6161616161616164,0.008318910912887683,0.025256543086926216,0.016021110754554174
17,1.7171717171717173,0.00930123710789288,0.026269780241242487,0.017056831572626618
18,1.8181818181818183,0.010337755044845725,0.02721014842497394,0.018089828307354193
19,1.9191919191919193,0.011428464723746215,0.028077647638120568,0.019119651265968
20,2.0202020202020203,0.01257336614459435,0.02887227788068237,0.02014598754699212
21,2.1212121212121215,0.013752097763058259,0.02963014267070402,0.021168655011323756
22,2.2222222222222223,0.01494429803480606,0.0303873455262302,0.02218759596381528
23,2.3232323232323235,0.016149966959837767,0.031143886447260915,0.023202871265316977
24,2.4242424242424248,0.017369104538153372,0.031899765433796155,0.02421465416814496
25,2.5252525252525255,0.018601710769752873,0.03265498248583592,0.025223221562911336
26,2.6262626262626267,0.019847785654636275,0.03340953760338021,0.02622893963066998
27,2.7272727272727275,0.021107329192803573,0.034163430786429035,0.02723224183681432
28,2.8282828282828287,0.022380341384254772,0.034916662034982386,0.028233599665845665
29,2.9292929292929295,0.023619820462037082,0.03569689614591872,0.029233489506589026
30,3.0303030303030307,0.024778764659197722,0.03653179791611648,0.03023236128804812
31,3.1313131313131315,0.02585717397573669,0.037421367345575676,0.03123061475012752
32,3.2323232323232327,0.026855048411653988,0.0383656044342963,0.03222858733940144
33,3.333333333333334,0.02777238796694962,0.039364509182278365,0.0332265543379045
34,3.4343434343434347,0.02860919264162357,0.04041808158952184,0.03422473833729915
35,3.535353535353536,0.02936546243567586,0.041526321656026766,0.03522332305933367
36,3.6363636363636367,0.030041197349106465,0.04268922938179311,0.036222466777965805
37,3.737373737373738,0.030713351689270127,0.043855104820377244,0.03722231318433058
38,3.8383838383838387,0.03145887976352156,0.04497224802533548,0.038223001248124756
39,3.93939393939394,0.032277781571860786,0.04604065899666785,0.039224678451568115
40,4.040404040404041,0.03317005711428776,0.047060337734374326,0.04022752175438783
41,4.141414141414142,0.034135706390802524,0.04803128423845492,0.041231767013977634
42,4.242424242424243,0.035174729401405064,0.048953498508909635,0.04223774149869028
43,4.343434343434344,0.036287126146095375,0.04982698054573846,0.043245888535474106
44,4.444444444444445,0.03747289662487345,0.05065173034894141,0.044256771664004296
45,4.545454545454546,0.03868359425055529,0.05148222645306246,0.04527104996737716
46,4.646464646464647,0.03987077243595684,0.05237294739264558,0.04628942567979729
47,4.747474747474748,0.041034431181078114,0.05332389316769079,0.04731257596796367
48,4.8484848484848495,0.042174570485919105,0.054335063778198064,0.04834108788239695
49,4.94949494949495,0.04329119035047982,0.05540645922416742,0.04937541510754721
50,5.050505050505051,0.04438429077476025,0.056538079505598846,0.05041586695192527
51,5.151515151515152,0.04545387175876041,0.057729924622492365,0.05146262746952447
52,5.2525252525252535,0.046499933302480284,0.05898199457484796,0.0525157913050684
53,5.353535353535354,0.047528176006452205,0.060270494436032315,0.05357539774386207
54,5.454545454545455,0.04854430047120855,0.06157162927941222,0.05464144733662934
55,5.555555555555556,0.049548306696749304,0.06288539910498761,0.05571389433533025
56,5.6565656565656575,0.05054019468307445,0.06421180391275852,0.05679261847233977
57,5.757575757575759,0.051519964430184,0.06555084370272493,0.057877386775340454
58,5.858585858585859,0.05248761593807795,0.06690251847488685,0.05896781775461475
59,5.95959595959596,0.05344314920675632,0.06826682822924428,0.06006335699539773
60,6.060606060606061,0.05438656423621909,0.06964377296579721,0.06116326756157255
61,6.161616161616163,0.055305658849028945,0.07104898878625471,0.062266633602796606
62,6.262626262626263,0.056188230867748566,0.07249811179232582,0.0633723729402362
63,6.363636363636364,0.057034280292377955,0.07399114198401055,0.06447925439886562
64,6.464646464646465,0.05784380712291709,0.07552807936130888,0.06558591742985699
65,6.565656565656567,0.05861681135936602,0.07710892392422083,0.06669089406879412
66,6.666666666666668,0.059353293001724705,0.0787336756727464,0.06779263565005247
67,6.767676767676768,0.060053252049993136,0.08040233460688556,0.06888954822463168
68,6.868686868686869,0.06071668850417135,0.08211490072663835,0.06998004056117854
69,6.969696969696971,0.06134959947508922,0.08382267958873738,0.07106258637033552
70,7.070707070707072,0.061957982073576646,0.08547697674991521,0.0721357981248969
71,7.171717171717172,0.06254183629963364,0.08707779221017185,0.07319850482997797
72,7.272727272727273,0.06310116215326017,0.08862512596950733,0.07424982247115684
73,7.373737373737375,0.06363595963445627,0.09011897802792164,0.07528920564675932
