,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8631521689820592e-05,2.7501084440508967e-05,3.501044247414975e-07
1,0.10101010101010102,-0.0012343407410764478,0.0011679770316503255,2.1851656694232617e-06
2,0.20202020202020204,-0.0023061093612588546,0.00223118731921926,4.1702180075167054e-06
3,0.3030303030303031,-0.003243937382237041,0.0032171319471473135,6.333922033071273e-06
4,0.4040404040404041,-0.004047824804011007,0.004125810915434485,8.711110236986062e-06
5,0.5050505050505051,-0.004717771626580753,0.004957224224080774,1.134088281185156e-05
6,0.6060606060606062,-0.005291207087641935,0.005711371873086184,1.4264963865737297e-05
7,0.7070707070707072,-0.005805560424890207,0.00638825386245071,1.752641662724224e-05
8,0.8080808080808082,-0.006260831638325566,0.006987870192174353,2.116836065172742e-05
9,0.9090909090909092,-0.006657020727948016,0.007510220862257117,2.5232086557109257e-05
10,1.0101010101010102,-0.006994127693757554,0.007955305872698997,2.9754166090015805e-05
11,1.1111111111111112,-0.007272152535754181,0.008323125223499997,3.4762797339267585e-05
12,1.2121212121212124,-0.0074910952539379,0.008613678914660115,4.0274390745198074e-05
13,1.3131313131313134,-0.007650955848308709,0.008830761742001645,4.6291816625617966e-05
14,1.4141414141414144,-0.007760653973241061,0.008978168501346882,5.2805450733382625e-05
15,1.5151515151515154,-0.007829109283109413,0.009055899192695822,5.9797195450071184e-05
16,1.6161616161616164,-0.007856321777913764,0.009063953816048471,6.72464530925854e-05
17,1.7171717171717173,-0.007842291457654115,0.009002332371404824,7.51361991861777e-05
18,1.8181818181818183,-0.007787018322330468,0.008871034858764882,8.345728413148452e-05
19,1.9191919191919193,-0.00769050237194282,0.008670061278128647,9.220987340977183e-05
20,2.0202020202020203,-0.0075527436064911704,0.00839941162949612,0.00010140207100974946
21,2.1212121212121215,-0.007373742025975521,0.00810063238526834,0.0001110466491087774
22,2.2222222222222223,-0.007171984712986948,0.007815270017846362,0.00012115703324922442
23,2.3232323232323235,-0.00696595875011652,0.007543324527230179,0.00013174330562663923
24,2.4242424242424248,-0.006755664137364238,0.007284795913419796,0.00014280839163798075
25,2.5252525252525255,-0.006541100874730105,0.0070396841764152115,0.0001543442445161575
26,2.6262626262626267,-0.006322268962214121,0.006807989316216423,0.00016632793728072257
27,2.7272727272727275,-0.006099168399816283,0.006589711332823435,0.00017871794790856322
28,2.8282828282828287,-0.005871799187536593,0.006384850226236244,0.00019145123760761282
29,2.9292929292929295,-0.005640161325375051,0.006215157822713452,0.0002044417455011539
30,3.0303030303030307,-0.005440955479646759,0.0061023859485136505,0.00021758071647436463
31,3.1313131313131315,-0.005310882316666826,0.0060465346036368455,0.00023073909298118762
32,3.2323232323232327,-0.00524994183643525,0.006047603788083033,0.00024377220137034389
33,3.333333333333334,-0.005258134038952029,0.0061055935018522155,0.0002565270324599695
34,3.4343434343434347,-0.005335458924217168,0.006220503744944393,0.0002688522391976456
35,3.535353535353536,-0.005481916492230662,0.006392334517359564,0.00028061034885260537
36,3.6363636363636367,-0.005697506742992513,0.006621085819097729,0.0002916907924968976
37,3.737373737373738,-0.005982229676502722,0.006847823107523525,0.00030202170811061
38,3.8383838383838387,-0.006263592843604678,0.007013611840001585,0.0003115785628920448
39,3.93939393939394,-0.006469103795141772,0.007118452016531911,0.00032038850919034945
40,4.040404040404041,-0.006598762531114005,0.007162343637114502,0.0003285305327455925
41,4.141414141414142,-0.006652569051521376,0.007145286701749357,0.0003361321481754584
42,4.242424242424243,-0.006630523356363884,0.007067281210436479,0.00034336323770184666
43,4.343434343434344,-0.006532625445641529,0.006928327163175865,0.0003504268580680737
44,4.444444444444445,-0.0063588753193543155,0.006728424559967519,0.0003575462134907448
45,4.545454545454546,-0.006109272977502238,0.006524867837089338,0.0003649472519772055
46,4.646464646464647,-0.005845929827650381,0.006374951430819224,0.0003728376737062672
47,4.747474747474748,-0.005630957277363829,0.0062786753411571816,0.00038138499324688455
48,4.8484848484848495,-0.0054643553266425825,0.0062360395681032065,0.00039069769592719577
49,4.94949494949495,-0.005346123975486641,0.006247044111657301,0.00040081365555797306
50,5.050505050505051,-0.005276263223896004,0.006311688971819462,0.0004116986542217717
51,5.151515151515152,-0.00525477307187067,0.006429974148589692,0.0004232555934141472
52,5.2525252525252535,-0.005281653519410643,0.006601899641967992,0.0004353427031946977
53,5.353535353535354,-0.005356904566515918,0.006795685175014307,0.00044779748528391114
54,5.454545454545455,-0.005453806766940381,0.00697955047078859,0.0004604625095683066
55,5.555555555555556,-0.005545640674437914,0.007153495529290838,0.00047320928103833273
56,5.6565656565656575,-0.0056324062890085146,0.007317520350521051,0.0004859568127112583
57,5.757575757575759,-0.005714103610652182,0.00747162493447923,0.0004986821094487213
58,5.858585858585859,-0.005790732639368917,0.007615809281165371,0.0005114206742827411
59,5.95959595959596,-0.005862293375158721,0.007750073390579482,0.0005242567192359016
60,6.060606060606061,-0.005928785818021594,0.007874417262721556,0.000537305045231613
61,6.161616161616163,-0.005990209967957535,0.008017264456184526,0.00055068901937876
62,6.262626262626263,-0.006084243839955305,0.008207038529561313,0.0005645206947672132
63,6.363636363636364,-0.0062485654490036695,0.00844373948285192,0.0005788888606877373
64,6.464646464646465,-0.006483174795102625,0.00872736731605635,0.0005938583062543011
65,6.565656565656567,-0.006788071878252172,0.0090579220291746,0.0006094795095457748
66,6.666666666666668,-0.007163256698452314,0.00943540362220667,0.0006258039133319432
67,6.767676767676768,-0.007608729255703043,0.009859812095152555,0.0006428977108979046
68,6.868686868686869,-0.00812448955000437,0.010331147448012265,0.0006608477455272513
69,6.969696969696971,-0.008710537581356287,0.01082740870011082,0.0006797565267296097
70,7.070707070707072,-0.009317287081462915,0.011326594870773235,0.0006997280044438025
71,7.171717171717172,-0.009895151782028369,0.01182870595999952,0.0007208495164201047
72,7.272727272727273,-0.010444131683052653,0.012333741967789672,0.0007431764902078775
73,7.373737373737375,-0.010964226784535767,0.012841702894143688,0.0007667244902545267
74,7.474747474747476,-0.011455437086477706,0.013352588739061571,0.0007914690024821879
75,7.575757575757577,-0.011917762588878474,0.013866399502543321,0.0008173490198684011
76,7.676767676767677,-0.012351203291738068,0.01438313518458893,0.000844268312640466
77,7.777777777777779,-0.01275575919505649,0.01488175486445793,0.0008720896083710479
78,7.87878787878788,-0.013119428028057078,0.01534121762140983,0.0009006214371554503
79,7.979797979797981,-0.013430207519963162,0.015761523455444636,0.0009296030363172226
80,8.080808080808081,-0.013688097670774746,0.016142672366562347,0.0009586965100958603
81,8.181818181818183,-0.01389309848049183,0.01648466435476296,0.0009874950615587547
82,8.282828282828284,-0.014045209949114408,0.016787499420046478,0.001015551162598965
83,8.383838383838384,-0.014144432076642486,0.017051177562412895,0.0010424209704166555
84,8.484848484848486,-0.014190764863076064,0.01727569878186222,0.0010677145990240788
85,8.585858585858587,-0.014184208308415141,0.01744035163144086,0.0010911392128378004
86,8.686868686868689,-0.01412421896009354,0.017524424664195248,0.0011125245716800825
87,8.787878787878789,-0.014010253365545093,0.017527917880125376,0.0011318272622843075
88,8.88888888888889,-0.0138423115247698,0.017450831279231242,0.00114911720299108
89,8.989898989898991,-0.01362039343776766,0.01729316486151285,0.0011645547919177548
90,9.090909090909092,-0.013344499104538672,0.0170549186269702,0.0011783675249212057
91,9.191919191919194,-0.013014628525082835,0.01673609257560328,0.001190831544370553
92,9.292929292929294,-0.012630781699400155,0.01633668670741211,0.0012022586394232232
93,9.393939393939394,-0.01219295862749063,0.015856701022396686,0.0012129853685455938
94,9.494949494949497,-0.011701159309354246,0.015296135520556989,0.0012233599823826763
95,9.595959595959597,-0.011155383744991029,0.014654990201893044,0.00123372488207662
96,9.696969696969699,-0.010555631934400952,0.013933265066404828,0.0012443962039758408
97,9.7979797979798,-0.009901903877584039,0.013130960114092365,0.0012556457697391896
98,9.8989898989899,-0.009194199574540278,0.012248075344955643,0.0012676921718174476
99,10.0,-0.008432519025269671,0.011284610758994663,0.0012807060979495135
