,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8629012230294675e-05,2.7950609109482394e-05,3.6185793569443384e-06
1,0.10101010101010102,-4.734663043984482e-05,0.00257205177084641,0.0006217726772159538
2,0.20202020202020204,-3.4470134287497226e-05,0.004954478219293975,0.001258244038837405
3,0.3030303030303031,1.000047622674822e-05,0.0071752299544521805,0.0019115942993069522
4,0.4040404040404041,8.606520110289134e-05,0.009234306976321023,0.0025803371215687254
5,0.5050505050505051,0.00019372404034093222,0.011131709284900504,0.0032629722858691355
6,0.6060606060606062,0.00033297699394087125,0.012867436880190626,0.00395801738719717
7,0.7070707070707072,0.0005038240619027077,0.014441489762191388,0.004664035154669606
8,0.8080808080808082,0.0007062652442264418,0.015853867930902783,0.005379655160801164
9,0.9090909090909092,0.0009403005409120737,0.01710457138632482,0.006103589433658901
10,1.0101010101010102,0.0012059299519596035,0.018193600128457492,0.006834642047116533
11,1.1111111111111112,0.0015031534773690312,0.019120954157300807,0.007571713122580096
12,1.2121212121212124,0.0018319711171403577,0.01988663347285476,0.008313797909936428
13,1.3131313131313134,0.0021923828712735803,0.020572361297506444,0.00905998179282985
14,1.4141414141414144,0.0025843887397687016,0.021259860853642943,0.009809432164240538
15,1.5151515151515154,0.0030079887226257197,0.02194913214126426,0.01056138807508771
16,1.6161616161616164,0.0034631828198446357,0.022640175160370403,0.011315148370413024
17,1.7171717171717173,0.003949971031425452,0.023332989910961357,0.012070058838598349
18,1.8181818181818183,0.004468353357368162,0.024027576393037132,0.012825498940826777
19,1.9191919191919193,0.005018329797672772,0.024723934606597726,0.013580869099935288
20,2.0202020202020203,0.005599900352339279,0.02542206455164315,0.014335580182225766
21,2.1212121212121215,0.006213065021367686,0.026105125766761765,0.015089047293707874
22,2.2222222222222223,0.0068578238047579875,0.026756277790541978,0.015840689845285156
23,2.3232323232323235,0.007534176702510191,0.027375520622983786,0.01658993876835205
24,2.4242424242424248,0.008242123714624293,0.027962854264087185,0.01733624999763469
25,2.5252525252525255,0.008981664841100283,0.02851827871385218,0.0180791215346951
26,2.6262626262626267,0.009752800081938181,0.02904179397227876,0.01881811035632647
27,2.7272727272727275,0.010555529437137973,0.029533400039366938,0.01955284565790908
28,2.8282828282828287,0.011389852906699664,0.02999309691511671,0.020283036377813222
29,2.9292929292929295,0.012255770490623246,0.030444743102476312,0.02100847301765808
30,3.0303030303030307,0.013137038275093604,0.030912197104393968,0.021729025550485562
31,3.1313131313131315,0.014017412346295586,0.03139545892086969,0.022444639934542196
32,3.2323232323232327,0.014896892704229206,0.03189452855190347,0.02315533517328743
33,3.333333333333334,0.01577547934889446,0.03240940599749532,0.02386120137427358
34,3.4343434343434347,0.016653172280291343,0.03294009125764522,0.024562397738511682
35,3.535353535353536,0.01752997149841986,0.03348658433235319,0.0252591488243313
36,3.6363636363636367,0.018405877003280006,0.034048885221619224,0.025951738332096286
37,3.737373737373738,0.01928088879487179,0.03462238624936268,0.02664050180099589
38,3.8383838383838387,0.020140558922882388,0.03520247973950294,0.027325821882057053
39,3.93939393939394,0.020970439436998983,0.035789165692040006,0.028008130684054756
40,4.040404040404041,0.021770530337221573,0.03638244410697386,0.028687921873518908
41,4.141414141414142,0.022540831623550167,0.03698231498430452,0.02936577075765518
42,4.242424242424243,0.023281343295984757,0.03758877832403198,0.030042355096100558
43,4.343434343434344,0.023992065354525346,0.03820183412615623,0.030718465586047832
44,4.444444444444445,0.024672997799171925,0.03882148239067729,0.03139499537723436
45,4.545454545454546,0.02532414062992451,0.03946310039049374,0.03207290347290852
46,4.646464646464647,0.0259616783878153,0.04014206539850418,0.03275315586464466
47,4.747474747474748,0.026601795613876492,0.04085837741470861,0.03343665711454477
48,4.8484848484848495,0.027244492308108104,0.04161203643910703,0.03412418981668666
49,4.94949494949495,0.02788976847051011,0.042403042471699424,0.03481637751631182
50,5.050505050505051,0.028537624101082536,0.043231395512485817,0.03551367871646246
51,5.151515151515152,0.02918805919982536,0.044097095561466196,0.03621640880321112
52,5.2525252525252535,0.029841073766738606,0.04500014261864057,0.0369247775594569
53,5.353535353535354,0.030496667801822256,0.04590944125342346,0.03763892602038382
54,5.454545454545455,0.031159169451978736,0.04679389603522942,0.03835894887157118
55,5.555555555555556,0.03183290686411049,0.04765350696405845,0.03908489573848041
56,5.6565656565656575,0.032517880038217505,0.04848827403991054,0.039816753170191746
57,5.757575757575759,0.03321408897429978,0.04929819726278569,0.040554415496387164
58,5.858585858585859,0.03392153367235731,0.0500832766326839,0.04129765511284883
59,5.95959595959596,0.034640214132390115,0.05084351214960519,0.042046101158392496
60,6.060606060606061,0.035370130354398184,0.05157890381354954,0.04279923145615015
61,6.161616161616163,0.03611128233838151,0.05232492181754872,0.0435563779204645
62,6.262626262626263,0.03684598121206861,0.053117036354634474,0.04431674192036032
63,6.363636363636364,0.037556538103187986,0.05395524742480683,0.045079414208715335
64,6.464646464646465,0.038242953011739626,0.054839555028065756,0.04584339424496463
65,6.565656565656567,0.038905225937723546,0.05576995916441129,0.046607605843563576
66,6.666666666666668,0.03954335688113974,0.05674645983384341,0.04737090932432789
67,6.767676767676768,0.0401573458419882,0.05776905703636209,0.0481321134327171
68,6.868686868686869,0.04074719282026894,0.05883775077196737,0.04888999174602053
69,6.969696969696971,0.04131289781598195,0.05988401825921567,0.04964330714634564
70,7.070707070707072,0.04188412507109269,0.060839336716663375,0.05039084457015677
71,7.171717171717172,0.04249053882756658,0.061703706144310505,0.05113144834442314
72,7.272727272727273,0.04313213908540363,0.06247712654215705,0.05186405820384323
73,7.373737373737375,0.04380892584460386,0.06315959791020302,0.05258773892447499
74,7.474747474747476,0.04452089910516724,0.0637511202484484,0.053301702016569336
75,7.575757575757577,0.045268058867093786,0.06425169355689321,0.054005322134662685
76,7.676767676767677,0.046050405130383484,0.06466131783553741,0.054698153463955686
77,7.777777777777779,0.04686793789503635,0.06505990727768936,0.055379951018013684
78,7.87878787878788,0.047653090866431255,0.0655273760766573,0.05605069884869666
79,7.979797979797981,0.04833829774994709,0.06606372423244126,0.056710643112174094
80,8.080808080808081,0.04892355854558386,0.06666895174504124,0.057360324384597566
81,8.181818181818183,0.049408873253341555,0.06734305861445723,0.0580006015559231
82,8.282828282828284,0.049794241873220166,0.06808604484068921,0.05863265927471346
83,8.383838383838384,0.05007966440521969,0.0688979104237372,0.0592579921283711
84,8.484848484848486,0.050265140849340154,0.06977865536360123,0.05987836134151351
85,8.585858585858587,0.050350671205581544,0.07068740120342994,0.06049572348130548
86,8.686868686868689,0.050416465864967994,0.0715832694863721,0.061112134836410155
87,8.787878787878789,0.05054273521852364,0.07246626021242769,0.061729638787184675
88,8.88888888888889,0.05072947926624848,0.0733363733815967,0.062350145689937644
89,8.989898989898991,0.05097669800814256,0.07419360899387915,0.06297531528264179
90,9.090909090909092,0.05128439144420581,0.07503796704927501,0.06360645088430195
91,9.191919191919194,0.05165255957443828,0.07586944754778431,0.06424441347174595
92,9.292929292929294,0.05208120239883994,0.07668805048940702,0.06488956237215894
93,9.393939393939394,0.05257031991741082,0.07749377587414316,0.06554172737092902
94,9.494949494949497,0.053119912130150895,0.07828662370199276,0.06620021385660145
95,9.595959595959597,0.05372997903706018,0.07906659397295576,0.06686383823304178
96,9.696969696969699,0.05440052063813866,0.0798336866870322,0.06753098633691647
97,9.7979797979798,0.05513153693338635,0.08058790184422206,0.06819968470264201
98,9.8989898989899,0.05592302792280324,0.08132923944452532,0.06886767440551148
99,10.0,0.056774993606389317,0.08205769948794203,0.06953247974113062
