,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00014013011838653956,0.00017243537818170055,2.7619768693898767e-05
1,0.10101010101010102,0.0006651722378676982,0.0009646252382571194,0.000812225936502804
2,0.20202020202020204,0.0014481305553784693,0.0017613223972625242,0.001595657223662581
3,0.3030303030303031,0.0022000351921999768,0.0025565475812335675,0.0023778564271432195
4,0.4040404040404041,0.002940350167846882,0.003358386266872904,0.0031587142449318673
5,0.5050505050505051,0.0036823409959146508,0.00416261958740459,0.003937726589378714
6,0.6060606060606062,0.00442321541170598,0.004965935378566377,0.004716176809321444
7,0.7070707070707072,0.005160595649345332,0.005766517994978412,0.0054931776331197555
8,0.8080808080808082,0.005897257792004395,0.006565700375234811,0.006268607049530972
9,0.9090909090909092,0.006636013196195073,0.007369524385743878,0.0070436651687219
10,1.0101010101010102,0.007376930676423527,0.008165764403336894,0.00781675377449763
11,1.1111111111111112,0.00811495515189084,0.00896839335701019,0.008589509687648442
12,1.2121212121212124,0.008852643832357298,0.009760286947350446,0.00936050694813892
13,1.3131313131313134,0.009586213260999529,0.010565913431452996,0.010131406721170091
14,1.4141414141414144,0.010322404487652561,0.011370630684282257,0.010900882144424098
15,1.5151515151515154,0.011061741358047992,0.012174325638523605,0.011669643536101835
16,1.6161616161616164,0.011793624125243233,0.012972844429935012,0.012437470865826276
17,1.7171717171717173,0.012525990226718513,0.01377632157219657,0.013204280027469784
18,1.8181818181818183,0.013260611400500883,0.014572029253368306,0.013970912755666974
19,1.9191919191919193,0.014002714799066325,0.015371031055425168,0.014736537259809519
20,2.0202020202020203,0.014739078025548231,0.016169844736632858,0.015501529580420951
21,2.1212121212121215,0.015471696302325366,0.01697226967764512,0.016265474026704432
22,2.2222222222222223,0.016205810107223214,0.017767280789895198,0.017029269928039003
23,2.3232323232323235,0.016946900468672567,0.01856607174135068,0.017792452123382044
24,2.4242424242424248,0.01767192052700206,0.019355118580489175,0.018555280503919736
25,2.5252525252525255,0.018408730875978004,0.0201463114387904,0.019317372327568482
26,2.6262626262626267,0.019146129181893477,0.020938195258453637,0.020079065091849292
27,2.7272727272727275,0.019888918253335837,0.02173642863887712,0.02084065915373562
28,2.8282828282828287,0.020615134530854073,0.022520957425261494,0.021601716301725533
29,2.9292929292929295,0.021351663672401478,0.02332430076081512,0.02236252198906574
30,3.0303030303030307,0.022087622898468353,0.024119026358068393,0.023122769944836558
31,3.1313131313131315,0.022813678611723107,0.024904461465913578,0.02388328331017564
32,3.2323232323232327,0.02355615727470162,0.02569722739503636,0.024643601571146496
33,3.333333333333334,0.024291235150122874,0.0264863398852972,0.025403701588396777
34,3.4343434343434347,0.025028573312346102,0.02728250585763489,0.026163204324252343
35,3.535353535353536,0.025758146438941802,0.028067984947334576,0.0269230998881646
36,3.6363636363636367,0.02648996671878559,0.028869031611882756,0.027682739586196516
37,3.737373737373738,0.02722972884428297,0.029657935975706626,0.02844280524325358
38,3.8383838383838387,0.02797458400757163,0.03044616543331894,0.02920264176702877
39,3.93939393939394,0.02870352780358897,0.031241265026654613,0.02996223810598174
