,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0001714641459145207,7.081487662348763e-05,-4.894579809843892e-05
1,0.10101010101010102,-0.0001803435306239175,7.684706467778504e-05,-5.354372567624029e-05
2,0.20202020202020204,-0.00019107405981379506,8.315508928691084e-05,-5.8754027044434936e-05
3,0.3030303030303031,-0.00020279857711502213,8.814777665885994e-05,-6.459691461457295e-05
4,0.4040404040404041,-0.00021927625995137726,9.227557281809877e-05,-7.115496919797668e-05
5,0.5050505050505051,-0.00023249790601692402,9.428752618570989e-05,-7.893097868569164e-05
6,0.6060606060606062,-0.00025235761715101555,9.23396045048036e-05,-8.662982389303619e-05
7,0.7070707070707072,-0.000270586737024888,9.407484485771071e-05,-9.51234492770426e-05
8,0.8080808080808082,-0.0002878958087087898,8.977452588072128e-05,-0.00010452858470552303
9,0.9090909090909092,-0.0003064956469333986,8.526640044430646e-05,-0.00011365420855253739
10,1.0101010101010102,-0.00033145101937111926,7.925290784639269e-05,-0.0001241073683473414
11,1.1111111111111112,-0.0003454404002463811,7.313306973455012e-05,-0.00013425131840935216
12,1.2121212121212124,-0.00036625642391626415,6.940279174714549e-05,-0.00014552147369142752
13,1.3131313131313134,-0.0003913896450215302,6.266552258239187e-05,-0.00015626261761019948
14,1.4141414141414144,-0.0004107214580038425,5.3810324298035096e-05,-0.00016782049895605277
15,1.5151515151515154,-0.00043144217966100735,4.940357966305243e-05,-0.00017951208398313186
16,1.6161616161616164,-0.00045080842954254874,3.8492120244525955e-05,-0.00019157379644083267
17,1.7171717171717173,-0.00046908053456454365,2.975221584448802e-05,-0.00020412194201238802
18,1.8181818181818183,-0.0004939909120516742,2.6360363314855568e-05,-0.00021634693106219324
19,1.9191919191919193,-0.0005141029049801548,1.3349003264447681e-05,-0.0002290886246026668
20,2.0202020202020203,-0.0005371512278655842,7.014355850814206e-06,-0.00024200201101635683
21,2.1212121212121215,-0.0005604635358123347,-1.4491013314415177e-06,-0.00025554901235091515
22,2.2222222222222223,-0.0005757850908030434,-1.1803289217087295e-05,-0.000268870343518544
23,2.3232323232323235,-0.0006002412832796011,-1.9316319726597438e-05,-0.00028247614022401874
24,2.4242424242424248,-0.0006190427535664722,-3.189084841924543e-05,-0.00029614106819254084
25,2.5252525252525255,-0.000639378650741606,-3.5679597773783505e-05,-0.00031029095945327265
26,2.6262626262626267,-0.0006625793728807267,-4.552159952151814e-05,-0.0003246275526719239
27,2.7272727272727275,-0.0006751264377154354,-5.823073438165976e-05,-0.0003388887314677797
28,2.8282828282828287,-0.0006992871371326613,-6.648318742925866e-05,-0.0003535692426916113
29,2.9292929292929295,-0.0007160893977282645,-7.611966772972498e-05,-0.00036843889753695926
30,3.0303030303030307,-0.000734242515895197,-8.99466637795728e-05,-0.00038385451485424045
31,3.1313131313131315,-0.0007484922114267338,-0.00010190040898265663,-0.00039903657404912255
32,3.2323232323232327,-0.0007748688982090066,-0.00011087086139869327,-0.0004144906975761769
33,3.333333333333334,-0.0007868326128542089,-0.00012210925389281123,-0.0004302957396474302
