,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.888178276427578e-05,2.7355692915504124e-05,-2.7552171187226084e-06
1,0.10101010101010102,-0.0019171395490782932,0.0001103053659845454,-0.00030058077209253064
2,0.20202020202020204,-0.003673170637271564,0.0001803536601559526,-0.0006076416119748701
3,0.3030303030303031,-0.0052969750473440885,0.0002375005754297257,-0.0009232559814586517
4,0.4040404040404041,-0.0067885527792958655,0.0002817461118058648,-0.0012467088086566887
5,0.5050505050505051,-0.008147903833126895,0.00031309026928436973,-0.0015772664958123555
6,0.6060606060606062,-0.00937502820883718,0.0003315330478652406,-0.0019141905170475912
7,0.7070707070707072,-0.010469925906426716,0.00033707444754847753,-0.0022567491576453314
8,0.8080808080808082,-0.011432596925895506,0.00032971446833408017,-0.002604227381878818
9,0.9090909090909092,-0.012263041267243549,0.0003094531102220488,-0.002955935288868066
10,1.0101010101010102,-0.012961258930470846,0.0002762903732123832,-0.003311215658623185
11,1.1111111111111112,-0.013527249915577397,0.00023022625730508386,-0.0036694506892655256
12,1.2121212121212124,-0.013961014222563198,0.00017126076250015016,-0.004030067440432748
13,1.3131313131313134,-0.014325443085190688,9.939388879758265e-05,-0.004392541126227763
14,1.4141414141414144,-0.014683427737222301,1.4625636197380899e-05,-0.004756395544280161
15,1.5151515151515154,-0.015034968178658032,-8.304399530045499e-05,-0.00512120058846963
16,1.6161616161616164,-0.015380064409497888,-0.0001936150056959247,-0.00548656765342851
17,1.7171717171717173,-0.01571871642974186,-0.00031708739498902876,-0.005852144341106646
18,1.8181818181818183,-0.016050924239389957,-0.00045346116317976674,-0.006217609905102455
19,1.9191919191919193,-0.01637668783844217,-0.0006027363102681389,-0.006582672335519902
20,2.0202020202020203,-0.016696007226898513,-0.0007649128362541451,-0.006947067232577699
21,2.1212121212121215,-0.017005008308087554,-0.0009399907411377856,-0.007310558070700815
22,2.2222222222222223,-0.01729981698533791,-0.0011279700249190595,-0.007672937357030918
23,2.3232323232323235,-0.017580433258649567,-0.001328850687597968,-0.008034028446085282
24,2.4242424242424248,-0.017846857128022524,-0.0015426327291745113,-0.00839368805157576
25,2.5252525252525255,-0.018099088593456786,-0.0017693161496486875,-0.008751809484357697
26,2.6262626262626267,-0.018337127654952348,-0.0020089009490204986,-0.009108326288565166
27,2.7272727272727275,-0.018560974312509214,-0.0022613871272899426,-0.00946321548698215
28,2.8282828282828287,-0.018770628566127386,-0.0025267746844570217,-0.00981649942144741
29,2.9292929292929295,-0.01897071447594079,-0.0028050636205217343,-0.01016824535363324
30,3.0303030303030307,-0.019165856102083358,-0.0030962539354840815,-0.010518562448464693
31,3.1313131313131315,-0.019356053444555092,-0.003400345629344062,-0.010867596197736484
32,3.2323232323232327,-0.01954130650335599,-0.0037173387021016777,-0.011215520552639772
33,3.333333333333334,-0.019721615278486062,-0.004047233153756928,-0.011562528087397926
34,3.4343434343434347,-0.019896979769945294,-0.00439002898430981,-0.011908818658859541
35,3.535353535353536,-0.020067399977733692,-0.0047457261937603286,-0.012254587404155672
36,3.6363636363636367,-0.020232875901851254,-0.005114324782108479,-0.012600013360848436
37,3.737373737373738,-0.02040870008138363,-0.005495824749354264,-0.01294525009971224
38,3.8383838383838387,-0.020610165055416452,-0.005890226095497684,-0.013290419248801925
39,3.93939393939394,-0.020837270823949736,-0.006297528820538739,-0.013635606831544541
40,4.040404040404041,-0.02109001738698346,-0.006717732924477426,-0.013980861557409805
41,4.141414141414142,-0.021368404744517643,-0.007128424558657344,-0.014326194235451402
42,4.242424242424243,-0.021672432896552275,-0.007507189874422088,-0.014671578464458808
43,4.343434343434344,-0.02200210184308736,-0.007854028871771657,-0.015016954086707649
44,4.444444444444445,-0.022357411584122897,-0.00816894155070605,-0.015362235543818688
45,4.545454545454546,-0.022721980163867513,-0.008451927911225272,-0.01570732646029557
46,4.646464646464647,-0.023079425626529818,-0.008702987953329317,-0.016052139558157902
47,4.747474747474748,-0.023429747972109827,-0.00892212167701819,-0.01639661834602282
48,4.8484848484848495,-0.02377294720060753,-0.009109329082291888,-0.01674075530214189
49,4.94949494949495,-0.02410902331202293,-0.009290757616442432,-0.01708460147201238
50,5.050505050505051,-0.02443797630635602,-0.009492554726761854,-0.017428264561230433
51,5.151515151515152,-0.02475980618360682,-0.009714720413250147,-0.017771895795011542
52,5.2525252525252535,-0.025074512943775308,-0.009957254675907315,-0.01811566868218713
53,5.353535353535354,-0.0253965153935893,-0.010220157514733354,-0.018459754313077725
54,5.454545454545455,-0.025740232339776625,-0.010503428929728267,-0.018804297679896814
55,5.555555555555556,-0.02610566378233727,-0.010807068920892057,-0.019149398259779276
56,5.6565656565656575,-0.026492809721271236,-0.011131077488224717,-0.019495096606802504
57,5.757575757575759,-0.026901670156578524,-0.011458644432361323,-0.01984136760462894
58,5.858585858585859,-0.027332245088259124,-0.011772959553936936,-0.020188120445427216
59,5.95959595959596,-0.027784534516313058,-0.012074022852951567,-0.020535204989721098
60,6.060606060606061,-0.028258538440740312,-0.012361834329405207,-0.02088242353466147
61,6.161616161616163,-0.028744327362802025,-0.012636393983297859,-0.021229546113204267
62,6.262626262626263,-0.029231971783759317,-0.012897701814629518,-0.021576326642283334
63,6.363636363636364,-0.02972147170361221,-0.013145757823400196,-0.021922517110544194
64,6.464646464646465,-0.03021282712236069,-0.013380562009609884,-0.022267877891786584
