,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00025141454871159844,0.00023268695648092724,8.160775270558067e-07
1,0.10101010101010102,0.00013167773278478312,0.0006990245644615423,0.000439820879403818
2,0.20202020202020204,0.0004963092915272452,0.0011767018375512103,0.0008746665528718285
3,0.3030303030303031,0.0008563548685709589,0.0016520085409497613,0.0013062212505395494
4,0.4040404040404041,0.0012115103785326736,0.002145246218979062,0.001734350155178655
5,0.5050505050505051,0.0015636684723651457,0.0026260869877305784,0.0021586396778920177
6,0.6060606060606062,0.0019238500102843866,0.003109473186645068,0.002579803710554554
7,0.7070707070707072,0.00228286216926535,0.0035919453797582093,0.0029979946537729784
8,0.8080808080808082,0.002643505361224239,0.00406219803107653,0.0034132362315554238
9,0.9090909090909092,0.003007697388913618,0.004530099683121158,0.003825504458918288
10,1.0101010101010102,0.0033698486962540873,0.0049817393997114365,0.004235376467131632
11,1.1111111111111112,0.0037327685166601535,0.005440408829373265,0.00464264879620515
12,1.2121212121212124,0.004098657579687726,0.0058866035246513595,0.005047702734047044
13,1.3131313131313134,0.004471344473779519,0.006330904565631272,0.005450341972535739
14,1.4141414141414144,0.0048418285303723175,0.006763451955482948,0.005851245906489818
15,1.5151515151515154,0.005206768187818413,0.007195105716719714,0.006249996713709935
16,1.6161616161616164,0.00558620328915545,0.007628888306040675,0.006646957766238887
17,1.7171717171717173,0.005957634395743493,0.00805717541346743,0.007042240086991571
18,1.8181818181818183,0.006340359299875633,0.008478044158245745,0.007435908615166918
19,1.9191919191919193,0.006718909899720424,0.008899779669818156,0.00782826902660143
20,2.0202020202020203,0.007101326926232712,0.009311202729416197,0.008219397473207745
21,2.1212121212121215,0.007482558203664856,0.00972429528686622,0.008608948100318996
22,2.2222222222222223,0.007869291320010323,0.010141603073772862,0.008997388437508805
23,2.3232323232323235,0.008254481986075259,0.01054970910519646,0.009384698736595738
24,2.4242424242424248,0.008640586671672244,0.010952221507004128,0.009771077123075785
25,2.5252525252525255,0.009028223479224542,0.011350549845758402,0.010156734917199916
26,2.6262626262626267,0.009421754914518875,0.011745685391386413,0.010541848830946587
27,2.7272727272727275,0.009806932098377347,0.012138251794922875,0.010926353766736636
28,2.8282828282828287,0.010199191520689842,0.012539488614415171,0.011309273684231184
29,2.9292929292929295,0.010590272238234706,0.012939735275561528,0.011692554093310912
30,3.0303030303030307,0.010981693118280409,0.013330766246976744,0.012075007373077422
31,3.1313131313131315,0.011373859297119687,0.013726295688865684,0.012457015164119513
32,3.2323232323232327,0.01176865477115666,0.014114015616917913,0.012839013331831654
33,3.333333333333334,0.012162485658417443,0.014504827570250556,0.013219818323533543
34,3.4343434343434347,0.01254762032846126,0.014887882246660586,0.013601344129520625
35,3.535353535353536,0.012945921462464883,0.015275332201989693,0.013981990091457529
36,3.6363636363636367,0.013338898943337283,0.015662938745853762,0.01436267394246194
37,3.737373737373738,0.013731905026669985,0.0160513077947534,0.014743382298123817
38,3.8383838383838387,0.014125962135132375,0.016436863059477173,0.015123672413495213
39,3.93939393939394,0.014519636148880027,0.01682719738718346,0.015503996914691967
40,4.040404040404041,0.014922610945953093,0.017219142567041497,0.015884561801504448
41,4.141414141414142,0.015311069964251975,0.017597509542623593,0.016264758377202506
42,4.242424242424243,0.015698834578390514,0.017988445082821467,0.016645184716070165
43,4.343434343434344,0.016086800591133574,0.018377903855125603,0.017025304339524112
44,4.444444444444445,0.016478412149859897,0.01876131290997336,0.017405519528698295
45,4.545454545454546,0.016883295698858918,0.01915081111692923,0.017786196620758598
46,4.646464646464647,0.017272385755392163,0.01952895853442587,0.018166568701279855
47,4.747474747474748,0.017660813003149967,0.01991347143864554,0.0185469847546264
48,4.8484848484848495,0.018055873089173956,0.020290202089349445,0.018927674699822653
49,4.94949494949495,0.018450486977218798,0.020682718469680776,0.019308276260519328
50,5.050505050505051,0.01883834383871181,0.021065575802876355,0.01968910195817431
51,5.151515151515152,0.01922839727580789,0.02145081006863518,0.02006962938781926
52,5.2525252525252535,0.019612117074843637,0.021821562120225887,0.02045025610007744
53,5.353535353535354,0.020006363338473936,0.022213194363819033,0.020831621344239173
54,5.454545454545455,0.020391334414573324,0.022604590150078062,0.02121236657326893
55,5.555555555555556,0.020772432709340097,0.02298515967563727,0.02159360986802104
56,5.6565656565656575,0.02115728375945064,0.023374421967245932,0.021974452790290273
57,5.757575757575759,0.0215439309288032,0.0237608254515037,0.022355363504646775
58,5.858585858585859,0.021935840967814427,0.024151077223231177,0.022736721423778042
59,5.95959595959596,0.02231956131822605,0.02453985872851067,0.023117463471557756
60,6.060606060606061,0.02271245671493699,0.024921801616552053,0.023498510640935437
61,6.161616161616163,0.023090878270184467,0.025318013531011888,0.02387954260552275
62,6.262626262626263,0.023474639195852423,0.025707588059591155,0.02426068553196112
63,6.363636363636364,0.023858482173594393,0.026089218676904335,0.024641314428456112
64,6.464646464646465,0.024242311827811378,0.026488939723548183,0.025022371687402935
65,6.565656565656567,0.024616785647508712,0.02688447820670466,0.025403543006206782
66,6.666666666666668,0.024996157719113246,0.0272696383668415,0.025784073486575815
67,6.767676767676768,0.02537046723573065,0.027657163490773663,0.026164648620729765
68,6.868686868686869,0.025752047065681693,0.028056845337022022,0.02654499846996309
69,6.969696969696971,0.026135636827740928,0.028444386928852365,0.02692570150036916
70,7.070707070707072,0.026498065889706827,0.02884368616803575,0.027305793523681947
71,7.171717171717172,0.026873353550548092,0.029242136611850045,0.027686153306202575
72,7.272727272727273,0.027251665049290903,0.029632073579422297,0.02806619904935927
73,7.373737373737375,0.02761443698894098,0.030026959592991988,0.028445865428682406
74,7.474747474747476,0.02799345912952743,0.030439843576606732,0.02882567183098647
75,7.575757575757577,0.028358223825179885,0.030836513257090636,0.029205314206226112
76,7.676767676767677,0.028729395038316584,0.031238198752265123,0.02958457260615174
77,7.777777777777779,0.029104546614467597,0.031641564421808335,0.02996438469192533
78,7.87878787878788,0.02947736685388359,0.032022884194015215,0.03034323032638396
79,7.979797979797981,0.029837682666002095,0.032414123292705176,0.03072279136799281
80,8.080808080808081,0.030209962917650372,0.032801035435435416,0.03110168783720246
81,8.181818181818183,0.030583882189202327,0.03321211422269987,0.031480472832362
82,8.282828282828284,0.030949907785818655,0.03360879173540562,0.031859376170177575
83,8.383838383838384,0.0313103642962153,0.03401032627224873,0.032238562511750106
84,8.484848484848486,0.031670776951179924,0.03439293428679915,0.032616725508507326
85,8.585858585858587,0.03204387350458536,0.03479629548369556,0.03299605023003711
86,8.686868686868689,0.03240813109939148,0.035192045435349914,0.033374819168726255
87,8.787878787878789,0.03277518646993963,0.03559413320252824,0.033753322921798966
88,8.88888888888889,0.03313325367160797,0.03598894092283879,0.03413186500867927
89,8.989898989898991,0.03350522227722386,0.03638103869349172,0.03451098867566626
90,9.090909090909092,0.03386930955067007,0.03677116029949824,0.034890414816344216
91,9.191919191919194,0.034230466276668155,0.037177407167369766,0.0352695866126895
92,9.292929292929294,0.0345920015031709,0.03759105977178231,0.03564907028797194
93,9.393939393939394,0.03494717775959081,0.03799213495655075,0.036029043487838565
94,9.494949494949497,0.035314488514340624,0.03838891887437555,0.036408730667766454
95,9.595959595959597,0.035669776648023795,0.03878906631673005,0.036789291655265
96,9.696969696969699,0.036023693468708345,0.039194157972511565,0.03716988725692735
97,9.7979797979798,0.03638136313772427,0.03959130094272438,0.037551610843343165
98,9.8989898989899,0.03673830396024393,0.039983146490560756,0.037933310037344736
99,10.0,0.0370915095239338,0.04037893307264886,0.03831588406237571
