,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00028383491653210364,0.0002581931481200456,7.159574378980497e-05
1,0.10101010101010102,-0.0006501215388840989,-5.9219464300921654e-05,-0.00027877995530094105
2,0.20202020202020204,-0.0010162493089039268,-0.0003767084538277791,-0.0006292356560277887
3,0.3030303030303031,-0.0013889390656971236,-0.0006941227219497861,-0.0009798562550020098
4,0.4040404040404041,-0.0017605933130876007,-0.00101337816723803,-0.0013308142958040215
5,0.5050505050505051,-0.00212653928151014,-0.0013341089528247742,-0.0016826720821474382
6,0.6060606060606062,-0.002488394996855933,-0.0016582652175576634,-0.0020342034113271265
7,0.7070707070707072,-0.0028591060624049325,-0.0019870816145960055,-0.002386357422325411
8,0.8080808080808082,-0.003224805881718834,-0.002317965725741566,-0.002739307338421416
9,0.9090909090909092,-0.0035880856085152195,-0.0026485219288979673,-0.0030919269215298503
10,1.0101010101010102,-0.003954681070849628,-0.0029875763086687265,-0.003445880460050752
11,1.1111111111111112,-0.004319169055836019,-0.0033247073405764174,-0.0037995875357348485
12,1.2121212121212124,-0.004679689099409165,-0.0036677969557393606,-0.0041545396576872055
13,1.3131313131313134,-0.005044388752292249,-0.00400889108223884,-0.004509129216919427
14,1.4141414141414144,-0.005403652584690953,-0.004359484300681667,-0.004864753624341301
15,1.5151515151515154,-0.005769512805290257,-0.004708539739961389,-0.005220775014720787
16,1.6161616161616164,-0.006127933299613603,-0.005064419718950667,-0.005577472663704307
17,1.7171717171717173,-0.0064898983732071475,-0.005413648698974437,-0.005935002214003369
18,1.8181818181818183,-0.00684189354531797,-0.0057696673097359565,-0.0062925914882234766
19,1.9191919191919193,-0.007207347436333337,-0.0061197187001587145,-0.00665111699273798
20,2.0202020202020203,-0.007568328315375958,-0.0064783077097530384,-0.007010264589256634
21,2.1212121212121215,-0.007921039344242216,-0.006841680412837514,-0.007370527359711405
22,2.2222222222222223,-0.008282080745841986,-0.007204545374991927,-0.007731074252492704
23,2.3232323232323235,-0.008639592205612674,-0.007566614295603461,-0.008092441710329802
24,2.4242424242424248,-0.008997732255544002,-0.007928632852182772,-0.008454428845002183
25,2.5252525252525255,-0.00935611551767367,-0.008298993410845924,-0.008817482770190739
26,2.6262626262626267,-0.009716075899933674,-0.008659539807197629,-0.009181324143470995
27,2.7272727272727275,-0.01008080979908718,-0.009029957592713085,-0.009545709205543916
28,2.8282828282828287,-0.010439228388505051,-0.009399619776560316,-0.009911149217493267
29,2.9292929292929295,-0.010799646324760109,-0.009768670890271372,-0.01027742866798044
30,3.0303030303030307,-0.011166370980771124,-0.010140488267900908,-0.010644917208679647
31,3.1313131313131315,-0.011532457333649592,-0.010514425928758135,-0.011012845691827906
32,3.2323232323232327,-0.011898391384779688,-0.010887695391297022,-0.011381730273606533
33,3.333333333333334,-0.012257976634192739,-0.011262199762117106,-0.011751658579400718
34,3.4343434343434347,-0.012628232858670565,-0.011639591565866213,-0.012123071048280873
35,3.535353535353536,-0.012999032134879877,-0.012018545877360568,-0.012495031813484011
36,3.6363636363636367,-0.013368297837669837,-0.012399692281850365,-0.012868235499815093
37,3.737373737373738,-0.013733225405510363,-0.012774710999955051,-0.013242052923284444
38,3.8383838383838387,-0.014108393610730852,-0.01315378733074342,-0.013617207491359432
39,3.93939393939394,-0.014482859101122245,-0.013530147242670874,-0.013993762715255457
40,4.040404040404041,-0.014860732200879308,-0.013918839900389472,-0.014371042654921198
41,4.141414141414142,-0.015231017767067478,-0.01429673745605123,-0.014749580990595878
42,4.242424242424243,-0.015603391536999979,-0.014678694243961987,-0.015129669343960928
43,4.343434343434344,-0.01598273137659493,-0.015065584151999023,-0.015510250657672003
44,4.444444444444445,-0.01636349470612751,-0.015457923620795557,-0.015892647208176028
45,4.545454545454546,-0.01674331799128923,-0.015841773016350213,-0.016275817804884525
46,4.646464646464647,-0.01712363604578555,-0.016223717959185292,-0.01666038506636098
47,4.747474747474748,-0.01750296011222435,-0.016614275235796824,-0.01704596192549702
48,4.8484848484848495,-0.017895923784416286,-0.017002311074185705,-0.017433361538114926
49,4.94949494949495,-0.018274600468506486,-0.01739610888474877,-0.01782140951913401
50,5.050505050505051,-0.018662861479504852,-0.017783538842469547,-0.018210785300251362
51,5.151515151515152,-0.019041672053448103,-0.01817949756375267,-0.01860189001137286
52,5.2525252525252535,-0.019437036538333802,-0.018570094523757474,-0.018993908493266033
53,5.353535353535354,-0.019822906805605747,-0.018966425146067892,-0.019387038866345387
54,5.454545454545455,-0.0202142741551852,-0.01936459302954695,-0.019781894797012884
55,5.555555555555556,-0.02060884738754811,-0.01975731343073396,-0.020177635761788715
56,5.6565656565656575,-0.02100483313603099,-0.02015319958863837,-0.02057465907697783
57,5.757575757575759,-0.021401428726746823,-0.020553778850584025,-0.02097343702280362
58,5.858585858585859,-0.0217979693693147,-0.02094915238374613,-0.021373030220263958
59,5.95959595959596,-0.022198709779294088,-0.021346459252891758,-0.021773993593696764
