,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8526918865973555e-05,2.8446396152626685e-05,7.11357274474648e-07
1,0.10101010101010102,0.0005280933806193932,0.002598646733170452,0.0002959387103549977
2,0.20202020202020204,0.0010726498493478442,0.005013818210240852,0.000600581772835344
3,0.3030303030303031,0.0016051424873193797,0.007273960827363828,0.0009140753618829726
4,0.4040404040404041,0.002125571294533999,0.009379074584539378,0.0012358153593934405
5,0.5050505050505051,0.002633936270991702,0.011329159481767504,0.0015651692945870474
6,0.6060606060606062,0.00313023741669249,0.013124215519048205,0.0019014866296416725
7,0.7070707070707072,0.003614474731636362,0.014764242696381486,0.0022441082234864332
8,0.8080808080808082,0.0040866482158233184,0.016249241013767336,0.002592374694684867
9,0.9090909090909092,0.004546757869253358,0.01757921047120576,0.0029456336562378753
10,1.0101010101010102,0.004994803691926483,0.018754151068696764,0.003303245989621614
11,1.1111111111111112,0.005430785683842691,0.019774062806240344,0.0036645914231993623
12,1.2121212121212124,0.0058547038450019835,0.020638945683836497,0.00402907367741351
13,1.3131313131313134,0.0062665581754043605,0.02136805158734686,0.004396125363463772
14,1.4141414141414144,0.0066663486750498215,0.021980632402633062,0.004765212716177348
15,1.5151515151515154,0.007054075343938366,0.0224766881296951,0.005135840142388068
16,1.6161616161616164,0.007429738182069995,0.02285621876853299,0.0055075544899423085
17,1.7171717171717173,0.00779333718944471,0.02311922431914671,0.005879948884706685
18,1.8181818181818183,0.008144872366062508,0.02326570478153627,0.00625266593013072
19,1.9191919191919193,0.008484343711923388,0.023295660155701673,0.0066254000120713405
20,2.0202020202020203,0.008811751227027357,0.023209090441642922,0.006997898419015542
21,2.1212121212121215,0.009127094911374405,0.023091620181632532,0.007369961013066943
22,2.2222222222222223,0.00943037476496454,0.02302887391794305,0.007741438310686968
23,2.3232323232323235,0.00972159078779776,0.02302085165057446,0.008112228070097725
24,2.4242424242424248,0.010000742979874064,0.023067553379526776,0.008482270803458812
25,2.5252525252525255,0.01026783134119345,0.023168979104799994,0.008851544953340167
26,2.6262626262626267,0.010522855871755922,0.023325128826394106,0.009220062677040607
27,2.7272727272727275,0.010765816571561476,0.023536002544309122,0.009587867153567289
28,2.8282828282828287,0.010996713440610116,0.02380160025854504,0.009955031997242082
29,2.9292929292929295,0.011215546478901838,0.02409541054140688,0.010321662741437096
30,3.0303030303030307,0.011422315686436646,0.024390921965199666,0.010687899554696694
31,3.1313131313131315,0.01161702106321454,0.0246881345299234,0.011053919561093025
32,3.2323232323232327,0.011799662609235519,0.024987048235578083,0.011419936590893364
33,3.333333333333334,0.011970240324499575,0.02528766308216372,0.011786196103328884
34,3.4343434343434347,0.01212875420900672,0.025589979069680295,0.012152963536416442
35,3.535353535353536,0.01227520426275695,0.025893996198127826,0.01252050545200238
36,3.6363636363636367,0.012409590485750263,0.0261997144675063,0.012889064401283753
37,3.737373737373738,0.012531912877986658,0.026491501959274126,0.013258830135010368
38,3.8383838383838387,0.01264217143946614,0.026753726754889687,0.013629911229674748
39,3.93939393939394,0.012740366170188706,0.026986388854352998,0.014002311998845156
40,4.040404040404041,0.012826497070154357,0.02718948825766405,0.014375919408865057
41,4.141414141414142,0.01290056413936309,0.02736302496482285,0.014750503512561668
42,4.242424242424243,0.012962567377814909,0.02750699897582939,0.015125732789783554
43,4.343434343434344,0.013012506785509812,0.027621410290683674,0.015501203116480457
44,4.444444444444445,0.013050382362447798,0.027706258909385703,0.01587647642507342
45,4.545454545454546,0.013076194108628867,0.027785354899498266,0.016251123072505064
46,4.646464646464647,0.01308994202405302,0.027882508328584146,0.01662476101145281
47,4.747474747474748,0.013091626108720262,0.02799771919664335,0.01699708534975645
48,4.8484848484848495,0.013081246362630583,0.028130987503675875,0.017367883750152406
49,4.94949494949495,0.013058802785783993,0.028282313249681727,0.017737035999973276
