,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6603412240046193e-05,0.0001517078739469277,4.1212322351730545e-05
1,0.10101010101010102,0.0007519259021627045,0.0009105801049232822,0.0008224002999195648
2,0.20202020202020204,0.0015223688317474407,0.0016837731032003343,0.0016024435209701232
3,0.3030303030303031,0.0022854470599214913,0.002475500764741279,0.0023813747640171394
4,0.4040404040404041,0.0030407245249836176,0.003282202227865321,0.0031591378550028695
5,0.5050505050505051,0.003794821778820375,0.004082232245553739,0.003935285470403792
6,0.6060606060606062,0.004547254490284466,0.004887313389594732,0.00471115732515869
7,0.7070707070707072,0.005293032516472751,0.005691445304442691,0.00548591625166236
8,0.8080808080808082,0.006046378122195269,0.006489199569511977,0.006259499389242286
9,0.9090909090909092,0.006792763359050206,0.007291742424815303,0.007033141666656485
10,1.0101010101010102,0.007532344832146967,0.008092039784922046,0.00780528575593153
11,1.1111111111111112,0.008285135480477067,0.008885031287095925,0.008577617252152264
12,1.2121212121212124,0.009030324105600463,0.009685306965835054,0.009348747989976623
13,1.3131313131313134,0.009774803956758199,0.010482117992205912,0.010120387044132128
14,1.4141414141414144,0.010521513914236502,0.011276011516942708,0.010891236550277402
15,1.5151515151515154,0.011273496102283207,0.012074483018224483,0.01166203196368799
16,1.6161616161616164,0.012012463438710815,0.012868903845831402,0.012432589607937234
17,1.7171717171717173,0.012764092935494072,0.013662334152753705,0.01320284741812982
18,1.8181818181818183,0.013508702405156779,0.014455752238924131,0.01397366909987691
19,1.9191919191919193,0.014264649170228917,0.015253213450168878,0.014744267599915149
20,2.0202020202020203,0.015010619524266284,0.016036887516575875,0.015515044411372669
21,2.1212121212121215,0.015759352787950685,0.016843919544704735,0.016285591687569174
22,2.2222222222222223,0.01651153226940578,0.017630980627167437,0.017056823576104295
23,2.3232323232323235,0.0172665606463904,0.01842805677653306,0.017828284572736938
24,2.4242424242424248,0.01801744494436702,0.019221467142911713,0.018600254329299296
25,2.5252525252525255,0.018775782465990022,0.02002041243960426,0.01937236230424404
26,2.6262626262626267,0.019530493013501914,0.02081723335912858,0.02014496220448842
27,2.7272727272727275,0.020289542196294134,0.021612064609652357,0.020918369929865274
28,2.8282828282828287,0.021042231529732836,0.022405962067306127,0.021692144119642206
29,2.9292929292929295,0.021800665427085805,0.023207732230330406,0.022466567928481666
30,3.0303030303030307,0.022557113239405256,0.023993899784274225,0.023241337073105377
31,3.1313131313131315,0.023313680958172083,0.024798240301641326,0.024017283776110582
32,3.2323232323232327,0.024070858522545084,0.025597593340285982,0.02479395264234323
33,3.333333333333334,0.024836503024603954,0.026393600306011348,0.025571314472126603
34,3.4343434343434347,0.025594637316162863,0.0271974721487437,0.026348984892865485
35,3.535353535353536,0.02635338443059571,0.028001971577122548,0.027127953453268534
36,3.6363636363636367,0.02711395411457401,0.028797748984532866,0.02790757679767477
37,3.737373737373738,0.02788292318338983,0.029599046089675556,0.028688532936361595
38,3.8383838383838387,0.028649028939038257,0.030402175590057694,0.029470144812027994
39,3.93939393939394,0.02941636013154344,0.03120547440867413,0.030252392751841214
40,4.040404040404041,0.030179753402299333,0.0320109052203046,0.031035993983672315
41,4.141414141414142,0.030941975461024663,0.032812415530257516,0.03182045352270185
42,4.242424242424243,0.031708058175782546,0.03361505955130573,0.03260551580551377
43,4.343434343434344,0.03248183941261936,0.034421511903343166,0.03339227126245948
44,4.444444444444445,0.03325148586646512,0.03522187157810153,0.03417942825356238
45,4.545454545454546,0.03402637907573395,0.03603595289148688,0.03496805581478917
46,4.646464646464647,0.034791808872540055,0.03684555835478998,0.03575755632416583
47,4.747474747474748,0.035562453035159175,0.03765299461675526,0.03654833893552531
48,4.8484848484848495,0.03633425094639957,0.03846461082593575,0.037339609605966065
49,4.94949494949495,0.0371162349078019,0.03927800778919398,0.03813255879234937
50,5.050505050505051,0.03789385084800795,0.04008247081483575,0.038926520023702366
51,5.151515151515152,0.0386729476624765,0.040902219649251205,0.03972110194639869
52,5.2525252525252535,0.0394514473746336,0.041706514008947274,0.040517126236380645
53,5.353535353535354,0.04022699545109645,0.042517069263822205,0.04131439795192943
54,5.454545454545455,0.04100721359387039,0.04332832400413335,0.04211230318686077
55,5.555555555555556,0.041800104202084215,0.044147991362350175,0.04291167872402278
56,5.6565656565656575,0.04257140916288919,0.044970442339508095,0.04371211992124975
57,5.757575757575759,0.04336053365482766,0.04579369396960869,0.04451314350128189
58,5.858585858585859,0.044149148239348006,0.04661761781531509,0.04531567408779754
59,5.95959595959596,0.044926205736113695,0.047430610311982015,0.04611913815463103
60,6.060606060606061,0.04571619447415597,0.048252170057208395,0.046923497508113206
61,6.161616161616163,0.04650522162749514,0.04908391276251443,0.04772912736167985
62,6.262626262626263,0.047296018295275785,0.04990574027333445,0.04853538958022391
63,6.363636363636364,0.048085907738502576,0.05073595000675506,0.04934315854514426
64,6.464646464646465,0.04887839212581388,0.0515678644822191,0.05015186361746721
65,6.565656565656567,0.049670828049983955,0.052400733072233946,0.05096151720896044
66,6.666666666666668,0.05045847125605761,0.053223196442731074,0.0517719347146242
67,6.767676767676768,0.051261686106003915,0.0540519358592321,0.05258327176694075
68,6.868686868686869,0.052046513831736696,0.0548848763437204,0.053395640155005995
69,6.969696969696971,0.0528448317907949,0.05572376259922208,0.05420896911768753
70,7.070707070707072,0.05364027461702131,0.056553562035105566,0.05502285862325287
71,7.171717171717172,0.05443469830947513,0.057386643335999514,0.05583781533133583
72,7.272727272727273,0.0552334323951589,0.05822585308915668,0.056653539483806165
73,7.373737373737375,0.05602906608435243,0.05906738723253927,0.05746995704977258
74,7.474747474747476,0.056828770918164316,0.059890025027837156,0.05828745111172631
75,7.575757575757577,0.0576371885025807,0.0607441953611267,0.05910553653739413
76,7.676767676767677,0.05843250586934076,0.06157503536932316,0.059924125902550945
77,7.777777777777779,0.05923593543297866,0.062413214092764645,0.060743736991738094
78,7.87878787878788,0.06004053953424713,0.06325044121158464,0.061563543730918054
79,7.979797979797981,0.06084532900925744,0.06409349663263852,0.06238380659511835
80,8.080808080808081,0.061650181191969,0.06493422734059168,0.06320500004403913
81,8.181818181818183,0.06245236488335149,0.06576891679916097,0.06402672856255222
82,8.282828282828284,0.06325868803746187,0.06661061046294368,0.0648490092855963
83,8.383838383838384,0.06405632280384171,0.06745584650494879,0.0656717158634436
84,8.484848484848486,0.06486731676131019,0.06829937985081581,0.06649400334269881
85,8.585858585858587,0.0656724873917703,0.06913708830525386,0.06731711668723467
86,8.686868686868689,0.06647291694770151,0.0699853687516995,0.06814075041737891
87,8.787878787878789,0.06727160034147403,0.07082745262594513,0.068964020189114
88,8.88888888888889,0.06808186317403074,0.07168592286181753,0.06978788531279032
89,8.989898989898991,0.068868268293004,0.07252273426931322,0.07061161439251401
90,9.090909090909092,0.06967686449896782,0.0733578382032506,0.07143545398753552
91,9.191919191919194,0.07047617961578542,0.07419457697315984,0.07225942872700551
92,9.292929292929294,0.07129004136825452,0.07504278977205729,0.0730828939245432
93,9.393939393939394,0.07209653419584118,0.07587676053310395,0.07390641372629435
94,9.494949494949497,0.07290023643834825,0.07672482832098146,0.07472965995269197
95,9.595959595959597,0.07369302301311452,0.07757434131620601,0.07555259573524638
96,9.696969696969699,0.07448780691894098,0.07845389037146389,0.07637459985418418
97,9.7979797979798,0.07529663483224903,0.07930761405342096,0.07719703221413256
98,9.8989898989899,0.0760997075523672,0.08015554808622007,0.07801849961410738
99,10.0,0.0769097684160277,0.08103882859784563,0.07883903943177782
