,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.828914579469187e-05,2.9007100874218655e-05,3.52567310590355e-06
1,0.10101010101010102,0.00017684336283190923,0.0017542327350721864,0.0007008894843671204
2,0.20202020202020204,0.00041114957266574184,0.0033922264480267875,0.0014080657962463633
3,0.3030303030303031,0.000674629483706806,0.004942988239738022,0.002123440494879523
4,0.4040404040404041,0.0009672830959551015,0.006406518110205889,0.002845496055754591
5,0.5050505050505051,0.0012891104094106282,0.007782816059430389,0.003572841317657512
6,0.6060606060606062,0.0016401114240733874,0.009071882087411522,0.004304233085388964
7,0.7070707070707072,0.002020286139943377,0.010273716194149293,0.005038587953426087
8,0.8080808080808082,0.0024296345570205984,0.011388318379643691,0.00577498377916695
9,0.9090909090909092,0.0028681566753050516,0.012415688643894725,0.006512651634264763
10,1.0101010101010102,0.0033358524947967355,0.013355826986902391,0.007250960543582209
11,1.1111111111111112,0.003832722015495652,0.014208733408666692,0.007989398427687956
12,1.2121212121212124,0.0043587652374018,0.014974407909187625,0.008727552948689654
13,1.3131313131313134,0.004913982160515179,0.015680073324798916,0.009465095245204964
14,1.4141414141414144,0.005498372784835788,0.016352952491834286,0.010201768107168531
15,1.5151515151515154,0.006111937110363631,0.016993045410293735,0.010937378627447697
16,1.6161616161616164,0.006754675137098704,0.01760035208017727,0.01167179441817594
17,1.7171717171717173,0.007426586865041007,0.01817487250148488,0.012404942312818272
18,1.8181818181818183,0.008127672294190544,0.01871660667421657,0.013136808719180753
19,1.9191919191919193,0.008857931424547313,0.019225554598372344,0.013867440771867048
20,2.0202020202020203,0.00961736425611131,0.0197017162739522,0.014596946766394595
21,2.1212121212121215,0.010405970788882543,0.02018417679051796,0.015325493383605934
22,2.2222222222222223,0.011223751022861005,0.020712021237631474,0.0160532969054245
23,2.3232323232323235,0.01204683320934006,0.021285249615292736,0.016780606898608604
24,2.4242424242424248,0.01285134559961306,0.021903861923501744,0.017507683720147594
25,2.5252525252525255,0.013637288193680007,0.022567858162258495,0.01823477444682876
26,2.6262626262626267,0.014404660991540905,0.023277238331562998,0.0189620935059017
27,2.7272727272727275,0.01515346399319575,0.024032002431415244,0.0196898129307652
28,2.8282828282828287,0.015883697198644544,0.02483215046181524,0.020418062969085514
29,2.9292929292929295,0.016595360607887286,0.02565462856306042,0.0211469387956429
30,3.0303030303030307,0.017288454220923975,0.02647638287544821,0.02187650627135733
31,3.1313131313131315,0.017973840285297606,0.027297413398978627,0.022606801070622348
32,3.2323232323232327,0.018662381048551162,0.028117720133651658,0.023337820683829676
33,3.333333333333334,0.019354076510684652,0.028937303079467312,0.024069514867379092
34,3.4343434343434347,0.020048926671698063,0.02975616223642558,0.024801783167977598
35,3.535353535353536,0.020746931531591406,0.030574297604526474,0.02553448579207801
36,3.6363636363636367,0.021448091090364677,0.031391709183769975,0.026267467195722954
37,3.737373737373738,0.02215240534801788,0.03219305761513939,0.027000584256600298
38,3.8383838383838387,0.022859874304551008,0.032963003539618,0.027733727425587603
39,3.93939393939394,0.02357525231827412,0.033701546957205814,0.028466826255907525
40,4.040404040404041,0.024303293747497286,0.03440868786790282,0.029199838665731625
41,4.141414141414142,0.025043998592220503,0.035084426271709025,0.029932731630751417
42,4.242424242424243,0.025797366852443764,0.035728762168624424,0.030665464959290498
43,4.343434343434344,0.02656339852816708,0.036341695558649016,0.03139798735106167
44,4.444444444444445,0.027342093619390433,0.036923226441782815,0.032130246858672724
45,4.545454545454546,0.02813345212611384,0.037500850776298104,0.03286221032886958
46,4.646464646464647,0.028937474048337297,0.03810206452046718,0.03359388225458813
47,4.747474747474748,0.029749851341479883,0.03872686767429006,0.034325314156170565
48,4.8484848484848495,0.03056627596096068,0.03937526023776671,0.03505659988397204
49,4.94949494949495,0.03138674790677969,0.040047242210897165,0.035787857518758445
50,5.050505050505051,0.03221126717893691,0.0407428135936814,0.03651920264996743
51,5.151515151515152,0.033039833777432345,0.04146197438611944,0.037250719803475725
52,5.2525252525252535,0.033872447702265995,0.04220472458821126,0.03798243877500742
53,5.353535353535354,0.034709108953437845,0.04295293418486551,0.03871432104480067
54,5.454545454545455,0.03554981753094791,0.04368847316099084,0.03944625871002163
55,5.555555555555556,0.03638355824768252,0.044411341516587245,0.040178085016522716
56,5.6565656565656575,0.03719931591652799,0.04512153925165471,0.040909592570130306
57,5.757575757575759,0.03799709053748432,0.04581906636619327,0.041640553881530686
58,5.858585858585859,0.03877688211055151,0.04650392286020288,0.04237073979594597
59,5.95959595959596,0.039538690635729574,0.04717610873368357,0.043099934126846914
60,6.060606060606061,0.040282516113018495,0.04783562398663534,0.04382794580208118
61,6.161616161616163,0.04100835854241827,0.0484977519857508,0.04455462115754469
62,6.262626262626263,0.04171621792392892,0.04917777609772256,0.04527985788900007
63,6.363636363636364,0.04241128011715907,0.04987569632255063,0.04600361956296405
64,6.464646464646465,0.04309873098171735,0.05059151266023501,0.046725947567104374
65,6.565656565656567,0.04377857051760378,0.05132522511077571,0.047446967541376055
66,6.666666666666668,0.044450798724818344,0.05207683367417271,0.048166889470885356
67,6.767676767676768,0.045115415603361055,0.05284633835042601,0.048886002839694874
68,6.868686868686869,0.04577242115323189,0.05363373913953562,0.049604668517075845
69,6.969696969696971,0.04642181537443088,0.05442797007871123,0.0503233070717813
70,7.070707070707072,0.04706359826695801,0.055217965205162506,0.051042380920111756
71,7.171717171717172,0.04770639843165751,0.05600372451888947,0.05176236782085419
72,7.272727272727273,0.04835884446937366,0.05678524801989211,0.052483726791888265
73,7.373737373737375,0.049020936380106454,0.057562535708170416,0.053206862561357156
74,7.474747474747476,0.04969267416385588,0.0583355875837244,0.053932097242877654
75,7.575757575757577,0.05037405782062194,0.059104403646554074,0.05465965516861634
76,7.676767676767677,0.051065087350404624,0.05986898389665941,0.05538965963446596
77,7.777777777777779,0.05176576275320396,0.060634366320609326,0.056122133426424546
78,7.87878787878788,0.05247608402901994,0.0614055889049727,0.05685699380177073
79,7.979797979797981,0.05318544319718554,0.062182651649749544,0.05759403891049283
80,8.080808080808081,0.05388323227703377,0.06296555455493986,0.05833293258989074
81,8.181818181818183,0.054569451268564655,0.06375429762054365,0.059073200536760115
82,8.282828282828284,0.055244100171778145,0.0645488808465609,0.059814247127212186
83,8.383838383838384,0.05590717898667429,0.06534930423299161,0.06055538908380869
84,8.484848484848486,0.056558687713253064,0.0661555677798358,0.061295887347704824
85,8.585858585858587,0.05719862635151447,0.06697780143117008,0.06203495210023894
86,8.686868686868689,0.0578269949014585,0.06782613513107114,0.0627717038077865
87,8.787878787878789,0.058409355277643446,0.06870056887953896,0.06350509242262632
88,8.88888888888889,0.058911269394627576,0.06960110267657352,0.06423379666327982
89,8.989898989898991,0.059332737252410894,0.07052773652217487,0.06495613359594023
90,9.090909090909092,0.05967375885099339,0.07148047041634295,0.0656700001257052
91,9.191919191919194,0.05993433419037507,0.0724593043590778,0.06637284756488504
92,9.292929292929294,0.060114463270555946,0.0734642383503794,0.06706167099739538
93,9.393939393939394,0.06021414609153599,0.07449527239024774,0.06773298945052048
94,9.494949494949497,0.06023338265331524,0.07555240647868287,0.06838280560548166
95,9.595959595959597,0.06017217295589365,0.07663564061568474,0.06900655839106826
96,9.696969696969699,0.06003051699927125,0.07774497480125339,0.06959910415116456
97,9.7979797979798,0.05980841478344805,0.07888040903538879,0.07015476851847156
98,9.8989898989899,0.05950586630842402,0.0800419433180909,0.07066749633563323
99,10.0,0.05912287157419918,0.08122957764935981,0.07113109684791981
