,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-6.523052086802594e-05,0.00019210688810669387,4.001683155316514e-05
1,0.10101010101010102,0.0010012588443385193,0.0013109543056017137,0.0011367554130165404
2,0.20202020202020204,0.002064296866737973,0.0024303865627659745,0.0022313014950095435
3,0.3030303030303031,0.0031268556798720714,0.0035537805588508834,0.00332368643424257
4,0.4040404040404041,0.004186212706999074,0.004676697623733193,0.004413882671521665
5,0.5050505050505051,0.005247879391490699,0.005793802026659265,0.005501445818488628
6,0.6060606060606062,0.006307437452702685,0.0069120046893966225,0.006587732690534182
7,0.7070707070707072,0.007360750715050755,0.008019039104664444,0.007671936248073422
8,0.8080808080808082,0.008414798667903645,0.009126157034077622,0.008754007780088766
9,0.9090909090909092,0.0094705774649477,0.010234315536481043,0.009835209339014717
10,1.0101010101010102,0.010525948577319044,0.011336186869358198,0.010914007811231148
11,1.1111111111111112,0.011582022149507095,0.01244148332199448,0.011992116663304343
12,1.2121212121212124,0.012634126160335386,0.013538033098745093,0.013068179864828515
13,1.3131313131313134,0.013686616341812768,0.014640761257287513,0.01414393454978702
14,1.4141414141414144,0.014739480890337093,0.015736276602122706,0.01521811928172733
15,1.5151515151515154,0.01579529173348716,0.016825433494163752,0.016291503656010026
16,1.6161616161616164,0.016844962645384463,0.017922269852398105,0.01736393990712469
17,1.7171717171717173,0.01789428928460263,0.019010034767961936,0.01843540232379154
18,1.8181818181818183,0.01894830301609678,0.02009849476438835,0.019506792858436456
19,1.9191919191919193,0.02000002985464334,0.021193415579615033,0.020577365606344263
20,2.0202020202020203,0.021052468175533245,0.022283575412667574,0.021647560946066062
21,2.1212121212121215,0.022107492642106666,0.023363589832524317,0.02271701354391074
22,2.2222222222222223,0.02315583089437879,0.024455005590422112,0.023786680297505657
23,2.3232323232323235,0.02420991106908349,0.02553745065093029,0.024856149504165176
24,2.4242424242424248,0.025262946008463773,0.026632963119657897,0.025925745540552953
25,2.5252525252525255,0.026316023345257525,0.02771715085286333,0.026995142008996546
26,2.6262626262626267,0.027367994336308894,0.028800866042546027,0.028064736772717886
27,2.7272727272727275,0.028422450916428706,0.029893340269929448,0.029134891487093053
28,2.8282828282828287,0.029477024311895573,0.030979041401331127,0.030205210644238197
29,2.9292929292929295,0.03053263471159117,0.032074475662093656,0.03127602312942146
30,3.0303030303030307,0.03159278930823666,0.03316535469924504,0.0323470700290581
31,3.1313131313131315,0.03264892854335722,0.03424646497237077,0.03341922772413012
32,3.2323232323232327,0.03371086241537805,0.03533539273302704,0.03449208614874449
33,3.333333333333334,0.034771486623885524,0.03642511748630816,0.035565660437725036
34,3.4343434343434347,0.035834890345176666,0.03751218190953877,0.03663960950573931
35,3.535353535353536,0.03688903266753701,0.03860685883666322,0.037714966171775784
36,3.6363636363636367,0.0379597060691571,0.039697786783839936,0.038791129181715234
37,3.737373737373738,0.039022863180401275,0.04079703352724062,0.039868816701811874
38,3.8383838383838387,0.04008729415765777,0.04188809737408451,0.04094739286298103
39,3.93939393939394,0.04114862670467654,0.042983346445955896,0.042026876611968925
40,4.040404040404041,0.04221873822304004,0.044082409140626375,0.043108020683190015
41,4.141414141414142,0.0432851763347139,0.04517581852263906,0.04419036637937702
42,4.242424242424243,0.044354254421790675,0.046279446379209305,0.045273692783186145
43,4.343434343434344,0.04542477583430826,0.04738052109376254,0.04635912264895399
44,4.444444444444445,0.04649474528151729,0.0484802324275269,0.047445394491546784
45,4.545454545454546,0.047576847275254706,0.04958813490549945,0.04853360621354888
46,4.646464646464647,0.04864962373227731,0.05069614924669696,0.04962318695647763
47,4.747474747474748,0.04971844309207875,0.051802087987786426,0.05071456921370484
48,4.8484848484848495,0.050798236219056096,0.05291027330916907,0.05180698194960361
49,4.94949494949495,0.05188287295056893,0.05402874178905827,0.05290163523164769
50,5.050505050505051,0.05296136410938163,0.05513939384233968,0.05399787765572262
51,5.151515151515152,0.05404776846002316,0.056250391700837545,0.055095333679487914
52,5.2525252525252535,0.05513326632820389,0.05736147731174134,0.056194837930124385
53,5.353535353535354,0.05622296645198064,0.05847657861427642,0.05729620361165693
54,5.454545454545455,0.05730434066187993,0.05959797972966205,0.05839882272996934
55,5.555555555555556,0.0583957781485119,0.06071080253863121,0.059503535927141527
56,5.6565656565656575,0.05948861919547368,0.06183413023540393,0.06060993846406573
57,5.757575757575759,0.06058464190323192,0.06295916243776474,0.06171754609808986
58,5.858585858585859,0.0616804602394707,0.06408300344115646,0.06282727807471528
59,5.95959595959596,0.06277514442301688,0.06520986922923602,0.06393854949001206
60,6.060606060606061,0.06387297807083685,0.06634274449403185,0.06505131147268423
61,6.161616161616163,0.06497688839236311,0.06748042286077645,0.06616592617346077
62,6.262626262626263,0.06607308595426922,0.06861228012458152,0.06728173631893335
63,6.363636363636364,0.06717381527199552,0.06974567288679596,0.06839959476234908
64,6.464646464646465,0.06827622515530056,0.07088650192427194,0.06951890573730146
65,6.565656565656567,0.06937982083357742,0.07202625755705569,0.07063965281392262
66,6.666666666666668,0.07047818232061621,0.07316292706329329,0.07176162129970275
67,6.767676767676768,0.07159065912093696,0.07429484985600981,0.07288493305065984
68,6.868686868686869,0.07269905546534797,0.07544173858787365,0.07400966083322914
69,6.969696969696971,0.0738105382918102,0.07657981684950096,0.07513569246562174
70,7.070707070707072,0.07491359344850589,0.07771926715600293,0.07626258481542615
71,7.171717171717172,0.07602743213025995,0.07886560138341248,0.07739079797555064
72,7.272727272727273,0.0771368520292495,0.08001176350517976,0.0785199821766985
73,7.373737373737375,0.07825358485771367,0.08116146175743146,0.07965001396329016
74,7.474747474747476,0.07936692751993946,0.08230720740215837,0.08078121895456528
75,7.575757575757577,0.08049273800256462,0.08344775979811364,0.08191304227794252
76,7.676767676767677,0.08160465255320541,0.08460339529285896,0.08304533721238541
77,7.777777777777779,0.08271578905586721,0.08575221616608115,0.0841785594231219
78,7.87878787878788,0.08384552987792347,0.086901703908286,0.0853118135636559
79,7.979797979797981,0.08497081569479961,0.08805571613085972,0.08644529636848398
80,8.080808080808081,0.08608617539382903,0.08921601132649093,0.08757940400703086
81,8.181818181818183,0.08720326663945814,0.09036981000743029,0.08871365654239542
82,8.282828282828284,0.08831411817233618,0.09152035172022632,0.08984799505334279
83,8.383838383838384,0.08943697615965891,0.09266737653375126,0.09098220854921768
84,8.484848484848486,0.09055433126398027,0.09381008978219157,0.09211538429516798
85,8.585858585858587,0.09165567713264032,0.094955851317912,0.09324868440221097
86,8.686868686868689,0.0927569581343111,0.09611327167020293,0.09438169924557462
87,8.787878787878789,0.09387674086672917,0.09726331211100536,0.09551346599849656
88,8.88888888888889,0.09500205853105888,0.09840549749752797,0.09664484988705642
89,8.989898989898991,0.0961135677101634,0.09956991492618787,0.0977750234995671
90,9.090909090909092,0.09721625430699767,0.10071828785898408,0.0989041427006939
91,9.191919191919194,0.09830610982218344,0.10187172031996432,0.10003212921362661
92,9.292929292929294,0.09940058887519608,0.10301414663455498,0.1011582517247067
93,9.393939393939394,0.10050345058664667,0.10416375455095349,0.10228297613915731
94,9.494949494949497,0.10160141973164231,0.10530562759503058,0.1034058726230441
95,9.595959595959597,0.10266558526304399,0.10648138762496155,0.10452680852645875
96,9.696969696969699,0.10376045032657287,0.10763258226200632,0.10564506510078996
97,9.7979797979798,0.10483760578588633,0.10879203485409965,0.10676189503746103
98,9.8989898989899,0.10593048906883644,0.10994278447547959,0.1078758017239175
99,10.0,0.10699291337949751,0.11109039530631316,0.1089867298658832
