,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.4405000594362846e-05,0.00010881505020410545,2.51247397131794e-05
1,0.10101010101010102,0.000773102709152237,0.0008877326037740502,0.0008183462986401046
2,0.20202020202020204,0.00154423016871356,0.0016808633131666915,0.0016099134189365134
3,0.3030303030303031,0.002310429269974632,0.002484666577627309,0.0023998477697213328
4,0.4040404040404041,0.0030740708635960375,0.003293010925905229,0.0031874349313038963
5,0.5050505050505051,0.0038337736642651207,0.004103531969214866,0.0039738413888259876
6,0.6060606060606062,0.004595795935508592,0.00491294494821781,0.004758223030815721
7,0.7070707070707072,0.0053499290412383875,0.005722128014656434,0.0055413609623284656
8,0.8080808080808082,0.0061058827843316265,0.006527324149008802,0.006323419666544014
9,0.9090909090909092,0.006861517707571301,0.007330858159520561,0.007103937562285342
10,1.0101010101010102,0.007615191002781129,0.00813670225900572,0.007883271066543303
11,1.1111111111111112,0.008368944958819758,0.008938057979956273,0.008661655631506388
12,1.2121212121212124,0.009120751197589167,0.009739416187684417,0.0094390335907095
13,1.3131313131313134,0.009869927671746678,0.010537790580271659,0.010215836861313547
14,1.4141414141414144,0.010621055146882228,0.011343818420238454,0.010992114821750327
15,1.5151515151515154,0.011371155737560267,0.01213933243965738,0.01176762132459527
16,1.6161616161616164,0.012121591214247284,0.012936264778145936,0.012542708386517313
17,1.7171717171717173,0.01286738146876798,0.01373720192008619,0.013317137842552701
18,1.8181818181818183,0.013617040594517562,0.014532423366286367,0.014091098649009717
19,1.9191919191919193,0.014369436876790022,0.01533437539444647,0.014865407682791444
20,2.0202020202020203,0.015119327400610368,0.016130121466544134,0.015639088686477953
21,2.1212121212121215,0.015872463115386454,0.016928585333327403,0.016413196589755957
22,2.2222222222222223,0.01661580129117924,0.017728840810891707,0.01718682679251327
23,2.3232323232323235,0.01736910690091644,0.018525869348031656,0.017960971950222806
24,2.4242424242424248,0.01811632969368882,0.019319177201956104,0.01873526168316637
25,2.5252525252525255,0.01886969642904728,0.02011974608656574,0.01950932665980331
26,2.6262626262626267,0.019619503125810168,0.02092184966457449,0.020284091899238937
27,2.7272727272727275,0.020367228617394977,0.021725951152766418,0.02105923284949495
28,2.8282828282828287,0.02111852887159919,0.0225243114827218,0.02183535373323145
29,2.9292929292929295,0.02186965091781986,0.023326086636813518,0.02261138017412827
30,3.0303030303030307,0.022622352223512398,0.024130048703459372,0.023388228657769815
31,3.1313131313131315,0.02337028004903867,0.024929656640770632,0.024165720362578847
32,3.2323232323232327,0.0241253468887884,0.025731680664391084,0.02494367465752833
33,3.333333333333334,0.024879176405434602,0.02653598136348697,0.02572300032347837
34,3.4343434343434347,0.025631867149893767,0.02734917569586136,0.02650222548795705
35,3.535353535353536,0.026388275215716774,0.028151172016523545,0.02728298059588246
36,3.6363636363636367,0.027146669445586635,0.028956029631461665,0.02806446339581242
37,3.737373737373738,0.027900818137518622,0.02976236408240125,0.028846514049101008
38,3.8383838383838387,0.02865994002144434,0.030571251782637407,0.02963011824702703
39,3.93939393939394,0.02941345569892876,0.031390318122401714,0.030414544176404792
40,4.040404040404041,0.03017059909873113,0.03219775130047483,0.03120004421643831
41,4.141414141414142,0.030935360048017793,0.03301025217214324,0.031986412873922204
42,4.242424242424243,0.031694320752177374,0.03382325441712543,0.032774040872707
43,4.343434343434344,0.032458878905160936,0.03463460845860435,0.03356258757075376
44,4.444444444444445,0.033216335336231126,0.035454377931696125,0.034352566105628125
45,4.545454545454546,0.033986303560297276,0.03627492630642184,0.03514367980154051
46,4.646464646464647,0.03474936299917576,0.0370909459127875,0.035935616906416876
47,4.747474747474748,0.035517271379125824,0.037910710884078366,0.0367290888007325
48,4.8484848484848495,0.03628437669554225,0.0387289660990777,0.03752344657200742
49,4.94949494949495,0.03704923136099257,0.03954988724521387,0.03831927144210511
50,5.050505050505051,0.03782599551497339,0.04037616868932043,0.03911616206453777
51,5.151515151515152,0.038596347978856436,0.04120095863449879,0.039914066198614706
52,5.2525252525252535,0.03936699933193505,0.0420243001452479,0.040713707470393934
