,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00024444793899996726,-3.143763443344213e-05,-0.00014482113653639303
1,0.10101010101010102,0.00022594282992492463,0.00037946116643081205,0.0002938056348483552
2,0.20202020202020204,0.0006809064746807792,0.0007982260291494531,0.0007287618261409462
3,0.3030303030303031,0.0011179396929300784,0.0012315946996966608,0.0011607005507476911
4,0.4040404040404041,0.0015366346747894301,0.0016740674288913905,0.0015895280423819697
5,0.5050505050505051,0.0019434862318315077,0.002114872931926348,0.002015054040505537
6,0.6060606060606062,0.0023459562754801844,0.0025617360833660044,0.0024382945945672636
7,0.7070707070707072,0.0027438048969048146,0.0029998741579596285,0.0028582941765330425
8,0.8080808080808082,0.003140772077883856,0.003439061856747233,0.003275963014554769
9,0.9090909090909092,0.003539768441493834,0.0038733821337168382,0.003691073021121866
10,1.0101010101010102,0.0039313848540873065,0.004296918597256142,0.004104166177337599
11,1.1111111111111112,0.004323775054820866,0.004729179063765069,0.00451486416347065
12,1.2121212121212124,0.004715018992611715,0.005153556107528404,0.004923108121691421
13,1.3131313131313134,0.005105155560449635,0.00557172994586079,0.005329566045712934
14,1.4141414141414144,0.005493511848830804,0.005992600851584325,0.00573415207675861
15,1.5151515151515154,0.005879931757597527,0.006407296628774724,0.006137194768123864
16,1.6161616161616164,0.006270322294269794,0.006820153230825896,0.006538328541522718
17,1.7171717171717173,0.006654937771013964,0.007231505912767975,0.006937622719155001
18,1.8181818181818183,0.00704225293437081,0.0076399380947295365,0.0073358080475819775
19,1.9191919191919193,0.007422597340052544,0.008053044059118638,0.00773222595608524
20,2.0202020202020203,0.007807835346034003,0.008458571833864876,0.00812790991089856
21,2.1212121212121215,0.008192668965167167,0.008864828491391988,0.008521955673613503
22,2.2222222222222223,0.008571387716115026,0.009269214967545715,0.008914825656039405
23,2.3232323232323235,0.008946072689171636,0.009675529811002188,0.009306421666171285
24,2.4242424242424248,0.009323967065225494,0.010084019502242563,0.009697541900273254
25,2.5252525252525255,0.009704597051256496,0.010482711534433895,0.010087674369834201
26,2.6262626262626267,0.010079536023573962,0.010885011052578655,0.010477033810819441
27,2.7272727272727275,0.010454317690317098,0.011287185170465985,0.010865405778830555
28,2.8282828282828287,0.010827780431976937,0.011686014791301018,0.011253500029938553
29,2.9292929292929295,0.011201793230187742,0.012085817197972052,0.01164050351862639
30,3.0303030303030307,0.011572633353656266,0.012480899319579594,0.012027045329529638
31,3.1313131313131315,0.011943860320933322,0.012885149052669348,0.012413005449886825
32,3.2323232323232327,0.012314666800622886,0.013283207752661057,0.012799017162570635
33,3.333333333333334,0.012687486729708037,0.01368194794983689,0.013184272330820257
34,3.4343434343434347,0.013054952425559095,0.014078687455955969,0.013568820452144198
35,3.535353535353536,0.013422495422320213,0.014475401455950127,0.013953692967703227
36,3.6363636363636367,0.013792853552315718,0.014878017858664732,0.01433815321714585
37,3.737373737373738,0.014167151386592186,0.015273092292119326,0.014722536060878356
38,3.8383838383838387,0.014536298527146978,0.015667014650164995,0.015106234236581563
39,3.93939393939394,0.014903399409754,0.016068226945939432,0.015490313511218892
40,4.040404040404041,0.015273738021504784,0.016466127605443748,0.01587355685631472
41,4.141414141414142,0.015640854361796398,0.01685851279488064,0.016256932733106286
42,4.242424242424243,0.016008482828130104,0.017251698321566828,0.016640559174836596
43,4.343434343434344,0.016369262022041847,0.01765337600478137,0.017023948034048605
44,4.444444444444445,0.016745256971858156,0.018048891974484976,0.01740685478715877
45,4.545454545454546,0.01711653995349872,0.01844087430333749,0.017790176631404957
46,4.646464646464647,0.017480737226369045,0.018845250934950066,0.018173679611942738
47,4.747474747474748,0.017851274304670456,0.01923739094261457,0.01855682082308925
48,4.8484848484848495,0.018211388411991873,0.01963034251687865,0.01893997939485861
49,4.94949494949495,0.0185808558994488,0.020029194749726805,0.01932358544247194
50,5.050505050505051,0.01894640970906689,0.02042224524391759,0.019706185251540113
51,5.151515151515152,0.019316006136416028,0.02081913471312468,0.020089478463393557
52,5.2525252525252535,0.019679696438418777,0.021216610423564614,0.02047271398282238
53,5.353535353535354,0.020055981470437998,0.02161322113850785,0.02085560782591236
54,5.454545454545455,0.0204244534447766,0.02200890077064025,0.021238980892386718
55,5.555555555555556,0.020787704550547535,0.02240048579514343,0.021622178421324908
56,5.6565656565656575,0.021160593029701715,0.02280347396634271,0.02200502288781621
57,5.757575757575759,0.021529969351970032,0.02319408544279217,0.022388266964767572
58,5.858585858585859,0.02189810952235238,0.023597170640157605,0.022771227348634033
59,5.95959595959596,0.022261434216072747,0.02399306018206673,0.02315463918124071
60,6.060606060606061,0.022633524679847104,0.02438873278423872,0.023537090333907454
61,6.161616161616163,0.023000672797380533,0.024791833451595968,0.023920279349794533
62,6.262626262626263,0.023362047979267574,0.025184385850963407,0.024302345442592327
63,6.363636363636364,0.023728633321364517,0.02558410402105373,0.024685472227456793
64,6.464646464646465,0.024099456779595334,0.025970143324168433,0.025067648187279832
65,6.565656565656567,0.02446101827371661,0.026373481242242026,0.025450201221564966
66,6.666666666666668,0.024837316826369884,0.026767604389631102,0.025832323294016562
67,6.767676767676768,0.025198680165122767,0.02716808679918233,0.026214321106620163
68,6.868686868686869,0.025571899776827424,0.027560341419813113,0.026596174960359376
69,6.969696969696971,0.02593024629023938,0.02794904317161704,0.02697765796453974
70,7.070707070707072,0.026308629410153064,0.028347948327018365,0.027359681506884687
71,7.171717171717172,0.026669435065781705,0.028745612851657366,0.027740946111415775
72,7.272727272727273,0.027037731174263377,0.02914193635859575,0.028122041184074888
73,7.373737373737375,0.027403151994067877,0.029534166483598356,0.028502893107734333
74,7.474747474747476,0.02776518592512967,0.029932307384445005,0.0288836739143212
75,7.575757575757577,0.02813016303055851,0.030319325930617622,0.029264022709692514
76,7.676767676767677,0.02850039907650895,0.03072399930584921,0.02964429619631967
77,7.777777777777779,0.02886188497109171,0.031107358504230593,0.030023959081284884
78,7.87878787878788,0.02922386285609832,0.03150464663912115,0.030403787333333727
79,7.979797979797981,0.029591277910054656,0.03189411027312857,0.030783033969254525
80,8.080808080808081,0.029959535801337506,0.03228475225401652,0.03116199745572041
81,8.181818181818183,0.030318331874949513,0.032680720773650744,0.03154093656328454
82,8.282828282828284,0.03068830323463675,0.033069627718568785,0.03191986384701522
83,8.383838383838384,0.031043256676076457,0.033463317666603425,0.032297553068057754
84,8.484848484848486,0.031412509987331215,0.03385847419854602,0.0326757180076581
85,8.585858585858587,0.03177416250259398,0.034249048062787,0.03305293937157444
86,8.686868686868689,0.032141900596024876,0.0346418063642126,0.033430741369873666
87,8.787878787878789,0.03249412032852356,0.035033445447805865,0.03380784274568662
88,8.88888888888889,0.03286331333027086,0.03542518026177154,0.03418474344915269
89,8.989898989898991,0.033222066540896905,0.03582001338525315,0.03456151168114175
90,9.090909090909092,0.03357960465245933,0.036211974660491114,0.034938057638684
91,9.191919191919194,0.033944408371887155,0.03660989822128788,0.03531418734677541
92,9.292929292929294,0.03431655208761176,0.036994369619170825,0.03569028482896115
93,9.393939393939394,0.03466492163367539,0.037393720695311584,0.03606631597086387
94,9.494949494949497,0.03502979909878807,0.037781537713829576,0.03644194710121663
95,9.595959595959597,0.03538301701124994,0.038175838749464466,0.03681764827262999
96,9.696969696969699,0.03574111096902886,0.0385702579768023,0.03719319826444044
97,9.7979797979798,0.036098403390946006,0.038972067637819865,0.037568660688348056
98,9.8989898989899,0.03645853099890992,0.039352139220215084,0.037944281963944046
99,10.0,0.036809928594504625,0.039746336388434715,0.03831948595464797
