,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9158379857937966e-05,3.185933190593368e-05,6.800898851795548e-06
1,0.10101010101010102,1.119288042349202e-05,0.002184246513164018,0.0009083326896780044
2,0.20202020202020204,0.0001134588551041007,0.004258385633740051,0.0018328817318712248
3,0.3030303030303031,0.00027763954418388815,0.0062542766936340335,0.002778238392811678
4,0.4040404040404041,0.0005037349476628542,0.008171919692845964,0.0037421398660730187
5,0.5050505050505051,0.0007917450655409988,0.010011314631375843,0.004722315701677449
6,0.6060606060606062,0.0011416698978183226,0.011772461509223672,0.0057165304515417945
7,0.7070707070707072,0.0015535094444948242,0.01345536032638945,0.00672262137437296
8,0.8080808080808082,0.0020272637055705053,0.015060011082873172,0.007738529750179209
9,0.9090909090909092,0.0025629326810453646,0.016586413778674848,0.008762324919916778
10,1.0101010101010102,0.0031605163709194028,0.01803456841379447,0.009792220706116192
11,1.1111111111111112,0.0038200147751926193,0.019404474988232043,0.010826584503853499
12,1.2121212121212124,0.0045414278938650165,0.020696133501987565,0.011863940118603035
13,1.3131313131313134,0.00532475572693659,0.02191332779235963,0.01290296622301424
14,1.4141414141414144,0.006169998274407343,0.02305984169664682,0.01394249276476694
15,1.5151515151515154,0.007077155536277275,0.02413567521484914,0.014981497443256882
16,1.6161616161616164,0.008046227512546385,0.0251408283469666,0.01601910342859374
17,1.7171717171717173,0.009077214203214673,0.02607530109299918,0.01705457819294879
18,1.8181818181818183,0.01017011560828214,0.0269390934529469,0.018087332313832936
19,1.9191919191919193,0.011324931727748786,0.027732205426809743,0.019116916939705828
20,2.0202020202020203,0.012541662561614613,0.028454637014587728,0.02014301933908639
21,2.1212121212121215,0.013820308109879616,0.029146987684465046,0.021165457049440506
22,2.2222222222222223,0.015117632513619932,0.02984985690462592,0.02218417176552698
23,2.3232323232323235,0.016390399913911703,0.030563244675070357,0.023199223661761352
24,2.4242424242424248,0.017638610310754917,0.03128715099579834,0.024210785414663417
25,2.5252525252525255,0.01886226370414958,0.03202157586680988,0.025219133583759313
26,2.6262626262626267,0.020061360094095693,0.032766519288104964,0.026224634316645696
27,2.7272727272727275,0.02123589948059325,0.03352198125968361,0.02722772129753455
28,2.8282828282828287,0.022385881863642265,0.034287961781545806,0.028228866344089252
29,2.9292929292929295,0.02351130724324272,0.035088200586225055,0.02922854609742949
30,3.0303030303030307,0.024598051344796316,0.03594643740625482,0.030227210466528254
31,3.1313131313131315,0.025631989893704746,0.036862672241635114,0.03122525878212752
32,3.2323232323232327,0.026613122889968012,0.037836905092365945,0.03222302770764933
33,3.333333333333334,0.027541450333586105,0.0388691359584473,0.033220791536115145
34,3.4343434343434347,0.028416972224559033,0.03995936483987918,0.034218771957293496
35,3.535353535353536,0.02923968856288679,0.04110759173666159,0.035217152221471336
36,3.6363636363636367,0.03000959934856938,0.04231381664879452,0.03621609085364488
37,3.737373737373738,0.030726704581606805,0.04352323052944055,0.03721573266170138
38,3.8383838383838387,0.03145451366794405,0.04468102433176221,0.038216218531845286
39,3.93939393939394,0.032256536013526106,0.045787198055759516,0.03921769838836885
40,4.040404040404041,0.03313277161835297,0.04684175170143246,0.04022035174288088
41,4.141414141414142,0.03408322048242465,0.047844685268781044,0.041224416670305575
42,4.242424242424243,0.035107882605741145,0.048795998757805256,0.04223022197125549
43,4.343434343434344,0.036206757988302446,0.04969569216850511,0.043238211649166365
44,4.444444444444445,0.03737984663010855,0.05054376550088062,0.044248949096683
45,4.545454545454546,0.03862714853115948,0.05138856726587538,0.04526309261425404
46,4.646464646464647,0.039878775098991036,0.05227844597443306,0.04628134326768541
47,4.747474747474748,0.041064837741139046,0.05321340162655366,0.04730437688058569
48,4.8484848484848495,0.04218533645760353,0.05419343422223714,0.04833277908807303
49,4.94949494949495,0.04324027124838444,0.05521854376148354,0.04936700206243526
50,5.050505050505051,0.044229642113481835,0.05628873024429283,0.0504073533834205
51,5.151515151515152,0.045153449052895665,0.05740399367066505,0.051454015005944716
52,5.2525252525252535,0.04601169206662596,0.05856433404060017,0.052507078984473814
53,5.353535353535354,0.04680437115467271,0.05976627856107493,0.0535665814872786
54,5.454545454545455,0.047587502394029174,0.06100635443906613,0.05463251949933613
55,5.555555555555556,0.04841710186168862,0.06228456167457376,0.055704843452242726
56,5.6565656565656575,0.049293169557651055,0.06360090026759779,0.05678342929109522
57,5.757575757575759,0.050215705481916464,0.06495537021813826,0.05786804062548695
58,5.858585858585859,0.05118470963448485,0.06634797152619511,0.05895829323751931
59,5.95959595959596,0.05220018201535621,0.06777870419176842,0.060053630907026825
60,6.060606060606061,0.05326212262453056,0.06924756821485814,0.061153315896390885
61,6.161616161616163,0.05437053146200789,0.07074610186971102,0.062256432453011795
62,6.262626262626263,0.055470769986048954,0.07226584343057381,0.06336189911779569
63,6.363636363636364,0.05650819965491453,0.07380679289744653,0.06446848567185891
64,6.464646464646465,0.05748282046860459,0.07536895027032917,0.06557483236555456
65,6.565656565656567,0.058394632427119154,0.07695231554922172,0.06667947158230587
66,6.666666666666668,0.05924363553045821,0.07855688873412417,0.06778085443637011
67,6.767676767676768,0.06002982977862176,0.08018266982503654,0.06887738627877989
68,6.868686868686869,0.06075321517160982,0.08182965882195883,0.0699674749622112
69,6.969696969696971,0.06141379170942238,0.08346864740242146,0.07104959343472958
70,7.070707070707072,0.06202740984202933,0.08507042724395492,0.07212235394721989
71,7.171717171717172,0.06260992001940058,0.08663499834655916,0.07318458614424661
72,7.272727272727273,0.06316132224153616,0.08816236071023421,0.07423540769704269
73,7.373737373737375,0.06368161650843603,0.08965251433498005,0.07527427593725315
74,7.474747474747476,0.0641708028201002,0.09110545922079669,0.07630101288855162
75,7.575757575757577,0.06462888117652867,0.09252119536768413,0.0773158030602902
76,7.676767676767677,0.06505585157772145,0.09389972277564235,0.07831917082915685
77,7.777777777777779,0.06545171402367853,0.09523786838621354,0.07931194935528335
78,7.87878787878788,0.06584953788251391,0.09653245914093982,0.0802952537965669
79,7.979797979797981,0.0662823925223416,0.0977834950398212,0.08127046770070075
