,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.952636054713356e-05,2.911842589067288e-05,3.60108539754468e-06
1,0.10101010101010102,-0.00015400927430668545,0.0026337389885836464,0.0006212872087379948
2,0.20202020202020204,-0.00023700254609045648,0.00506470641769166,0.0012572752772183912
3,0.3030303030303031,-0.00027850617589844634,0.007322020713214716,0.001910128370284332
4,0.4040404040404041,-0.00027852016373065526,0.009405681875152812,0.002578361876350906
5,0.5050505050505051,-0.00023704450958708336,0.011315689903505947,0.003260477502186325
6,0.6060606060606062,-0.00015407921346773036,0.013052044798274128,0.0039549948977182035
7,0.7070707070707072,-2.9624275372596267e-05,0.014614746559457348,0.004660478928270014
8,0.8080808080808082,0.00013632030469831855,0.016003795187055605,0.005375561367530634
9,0.9090909090909092,0.00034375452674501473,0.017219190681068905,0.006098956513854819
10,1.0101010101010102,0.0005926783907674918,0.018260933041497247,0.006829470782400944
11,1.1111111111111112,0.0008830918967657495,0.01912902226834063,0.007566006680194821
12,1.2121212121212124,0.001214995044739789,0.019823458361599055,0.008307561812439775
13,1.3131313131313134,0.0015883878346896088,0.02043453452882723,0.009053223760478605
14,1.4141414141414144,0.0020032702666152096,0.021052543977579868,0.009802161789780826
15,1.5151515151515154,0.0024596423405165912,0.02167748670785697,0.010553616316502597
16,1.6161616161616164,0.002957504056393754,0.022309362719658533,0.011306886878702042
17,1.7171717171717173,0.003496855414246698,0.02294817201298456,0.012061319166524528
18,1.8181818181818183,0.004077696414075424,0.023593914587835055,0.012816291698960453
19,1.9191919191919193,0.00470002705587993,0.024246590444210007,0.013571203136536378
20,2.0202020202020203,0.005363847339660216,0.02490619958210943,0.014325461865062733
21,2.1212121212121215,0.006069157265416285,0.025557392906389566,0.01507847996705241
22,2.2222222222222223,0.006815956833148132,0.02618482132190669,0.01582967352448072
23,2.3232323232323235,0.007604246042855763,0.026788484828660787,0.016578470115559612
24,2.4242424242424248,0.008434024894539175,0.02736838342665187,0.0173243225932632
25,2.5252525252525255,0.009305293388198365,0.02792451711587993,0.0180667264204731
26,2.6262626262626267,0.010218051523833338,0.02845688589634497,0.0188052367846224
27,2.7272727272727275,0.011172299301444092,0.02896548976804699,0.019539481949540652
28,2.8282828282828287,0.012168036721030626,0.029450328730985992,0.02026917077969228
29,2.9292929292929295,0.013163154213886204,0.029934139622838377,0.020994094469089307
30,3.0303030303030307,0.014115542211304082,0.030439659281280545,0.021714124309368577
31,3.1313131313131315,0.015025200713284266,0.030966887706312497,0.022429208068006485
32,3.2323232323232327,0.01589212971982675,0.03151582489793423,0.023139366961333965
33,3.333333333333334,0.016716329230931543,0.032086470856145764,0.02384469369167119
34,3.4343434343434347,0.01749779924659863,0.03267882558094708,0.024545350461125458
35,3.535353535353536,0.018236539766828028,0.03329288907233817,0.025241565256944237
36,3.6363636363636367,0.01893255079161972,0.03392866133031905,0.025933625594344503
37,3.737373737373738,0.01960574854987109,0.03456785598027176,0.026621871061590516
38,3.8383838383838387,0.020276049270479494,0.03519218664757834,0.027306688321221722
39,3.93939393939394,0.020943452953444935,0.035801653332238795,0.027988513099643546
40,4.040404040404041,0.021607959598767417,0.0363962560342531,0.028667841919232537
