,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.772769078497197e-05,5.478659197621033e-07,-4.491900017536331e-05
1,0.10101010101010102,0.0007083625318475636,0.0007912068323200282,0.0007457712547609651
2,0.20202020202020204,0.0014878517275911552,0.0015997540643323605,0.0015349772418936525
3,0.3030303030303031,0.0022544695919943254,0.0024086534618706313,0.0023226532702409204
4,0.4040404040404041,0.003015138174021301,0.0032215763364953067,0.003108030680442266
5,0.5050505050505051,0.0037747781777395027,0.004029440608052079,0.0038922187057196574
6,0.6060606060606062,0.004531914011059795,0.004839314256469164,0.004674318641053873
7,0.7070707070707072,0.005285393613940679,0.005646782167668303,0.005455056304617989
8,0.8080808080808082,0.006036967726431503,0.006451733829009636,0.006234540144753723
9,0.9090909090909092,0.006789619396795659,0.007253211624173002,0.0070122588987036735
10,1.0101010101010102,0.007540878274915953,0.008055334330447195,0.007788520560042417
11,1.1111111111111112,0.00828667317586823,0.008857742609510564,0.008563510562611842
12,1.2121212121212124,0.009032058531497876,0.009655636442388447,0.009337123740126348
13,1.3131313131313134,0.00978143496980799,0.010452522590971628,0.010109747871572731
14,1.4141414141414144,0.0105276928926109,0.011253109719256874,0.010881387396762861
15,1.5151515151515154,0.011270038745227305,0.01204694679316409,0.011651754225583136
16,1.6161616161616164,0.012012872150163185,0.012836911955501623,0.012421160363026148
17,1.7171717171717173,0.012754233625938475,0.013634314224503449,0.0131893279046859
18,1.8181818181818183,0.013499422627899974,0.014422245163755365,0.013956409992426741
19,1.9191919191919193,0.01423957215785456,0.015216781375819484,0.014723190322572736
20,2.0202020202020203,0.014975849665404977,0.0160069321927263,0.015488658240705375
21,2.1212121212121215,0.015718960833765668,0.016799997437659836,0.016253835261257284
22,2.2222222222222223,0.016454962679578404,0.01758580161709107,0.01701778809181032
23,2.3232323232323235,0.0171960687827636,0.018370423004993596,0.017781483241131026
24,2.4242424242424248,0.017923651694665924,0.0191636111480835,0.01854452305807978
25,2.5252525252525255,0.018664241454739678,0.019948600562362077,0.019306512309403435
26,2.6262626262626267,0.019399419378369812,0.020734258016828266,0.020068354659801012
27,2.7272727272727275,0.02013962067438775,0.02151773598495839,0.020829705479913058
28,2.8282828282828287,0.020871832947737583,0.022307396984628212,0.021591149144217843
29,2.9292929292929295,0.021603085268573803,0.02309828361516482,0.022351593529729714
30,3.0303030303030307,0.022335362311800555,0.023876332601509568,0.02311193929848617
31,3.1313131313131315,0.023068694091924975,0.024663092206358407,0.023871993945120497
32,3.2323232323232327,0.02380809913488627,0.025444519804936592,0.024631563130520423
33,3.333333333333334,0.02453686089080939,0.026233977989684996,0.025391545044631307
34,3.4343434343434347,0.02527775704385389,0.027020208681476726,0.02615045865558879
35,3.535353535353536,0.026002771613970764,0.027803930705041783,0.02690992559017596
36,3.6363636363636367,0.02674297336859069,0.028586650101549066,0.027669136691621066
37,3.737373737373738,0.02746907106118082,0.029371921710115757,0.028427927091466815
38,3.8383838383838387,0.028207304639515235,0.03015473694334123,0.029187278588664368
39,3.93939393939394,0.028934393508192154,0.030937054812499202,0.029946455528453646
40,4.040404040404041,0.02967247874834655,0.03172739049431304,0.030705708617783458
41,4.141414141414142,0.03040238077410849,0.03251459943958107,0.03146483258608632
42,4.242424242424243,0.031134499203928058,0.03329471554149411,0.032224218095284016
43,4.343434343434344,0.03187537901989873,0.03407973478981971,0.03298352582388564
44,4.444444444444445,0.03259923708192906,0.034868490791799565,0.03374327179736867
45,4.545454545454546,0.03333303180703846,0.03565106203959557,0.034503162128918984
46,4.646464646464647,0.03407288326892879,0.036439115055957386,0.03526289015378811
47,4.747474747474748,0.034807230331941955,0.03722544348440906,0.036023171404830016
48,4.8484848484848495,0.03553154537523224,0.038010973478654037,0.036783361754068745
49,4.94949494949495,0.0362680811828816,0.03879494414782112,0.03754404992289496
50,5.050505050505051,0.03701109409219229,0.039581105961679686,0.03830484141162346
51,5.151515151515152,0.037738234169426184,0.040368186279008324,0.039065691608792454
52,5.2525252525252535,0.03848106879532148,0.041163689145949166,0.03982733181945046
53,5.353535353535354,0.03922153022685761,0.04195354975568018,0.04058875909436115
54,5.454545454545455,0.03994662480741139,0.04273306778503921,0.041350826404856905
55,5.555555555555556,0.0406842127562738,0.043519755734801865,0.04211265246737191
56,5.6565656565656575,0.04143463482188304,0.044314531006622776,0.042875121608414585
57,5.757575757575759,0.042165826259725994,0.0450997115919924,0.043638051557706024
58,5.858585858585859,0.04290180487124591,0.04589358076978808,0.04440105941048015
59,5.95959595959596,0.04363445027034856,0.04668478359595228,0.045164199306396396
60,6.060606060606061,0.044376268531998796,0.0474715222600036,0.045927504676025806
61,6.161616161616163,0.04511003222243654,0.048263158684305786,0.04669138922500876
62,6.262626262626263,0.04584710615667143,0.049045721343474125,0.04745548079640653
63,6.363636363636364,0.04658747859460971,0.04984141741065586,0.0482195935220753
64,6.464646464646465,0.0473273460121468,0.05063240080932813,0.04898404304515105
65,6.565656565656567,0.04806491986785478,0.051422551387889696,0.04974836830300952
66,6.666666666666668,0.04879979850497102,0.05222128660920376,0.05051305952603984
67,6.767676767676768,0.049545079548914794,0.053006928936434584,0.05127776122550781
68,6.868686868686869,0.05028533730540923,0.053799120212210755,0.052043150019569794
69,6.969696969696971,0.051020581623512154,0.05458940649249461,0.05280797558585565
70,7.070707070707072,0.05176439394965677,0.055387261013623186,0.05357305700001754
71,7.171717171717172,0.05249777183127398,0.056169205732656165,0.05433772369476566
72,7.272727272727273,0.05323443008518015,0.056965297926821645,0.05510324471639977
73,7.373737373737375,0.05396763051165235,0.05775980594471471,0.055867958315563966
74,7.474747474747476,0.05471500663236907,0.05854956340902216,0.05663266961446491
75,7.575757575757577,0.055455927037286315,0.05934414449996852,0.057397450710773346
76,7.676767676767677,0.05619602657490794,0.060139160575084685,0.058161760256035394
77,7.777777777777779,0.05692093080087061,0.060922634254724786,0.05892595916306311
78,7.87878787878788,0.05766132446983256,0.061718085390671855,0.059689810173833416
79,7.979797979797981,0.05839532982971059,0.06250714455700651,0.06045363063345358
80,8.080808080808081,0.05913574987655441,0.06328962675070018,0.061216788890645434
81,8.181818181818183,0.0598627332216746,0.0640780216892697,0.06197927726296119
82,8.282828282828284,0.060596574567184924,0.06487115163982686,0.06274111629903578
83,8.383838383838384,0.06133635552929158,0.06564908285529691,0.06350287703086488
84,8.484848484848486,0.06206776359919252,0.0664385201358426,0.06426349404881462
85,8.585858585858587,0.062802207728808,0.06722177632325552,0.06502338085438898
86,8.686868686868689,0.06353339824107346,0.06800387388453893,0.06578298732960111
87,8.787878787878789,0.06426691686077364,0.06879675225332645,0.06654106829124139
88,8.88888888888889,0.06499374523952847,0.06958651768037154,0.06729862604680106
89,8.989898989898991,0.06572077378144621,0.0703645065207441,0.06805482740144456
90,9.090909090909092,0.0664484698451745,0.0711511587132401,0.06880980806054461
91,9.191919191919194,0.06716970600297885,0.07191555190674208,0.06956374422480559
92,9.292929292929294,0.06788976946899915,0.0726949718096745,0.07031641853054403
93,9.393939393939394,0.06861799007549026,0.0734907855206707,0.07106781378736828
94,9.494949494949497,0.06933301294629256,0.07426775894091625,0.07181750207371573
95,9.595959595959597,0.07005516182519234,0.07504102625676762,0.07256578446099979
96,9.696969696969699,0.07078034881065966,0.0758282529134021,0.07331213169729785
97,9.7979797979798,0.07148563821746907,0.07658789917529708,0.0740576216808572
98,9.8989898989899,0.07220874334109377,0.07736546591953665,0.07480002545890455
99,10.0,0.07292185201433661,0.07813213218851073,0.07554097549402765
