,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.032639576734539e-05,1.0267492351052404e-05,-2.8941440545158784e-05
1,0.10101010101010102,-8.945768109044726e-05,1.3781003852330431e-06,-4.013507065129697e-05
2,0.20202020202020204,-0.00010494003691145989,4.530130233689843e-06,-5.138066752625446e-05
3,0.3030303030303031,-0.00012848086323446247,1.3696365722229906e-05,-6.271046493933679e-05
4,0.4040404040404041,-0.00015605417683609322,2.2041374855549648e-05,-7.491991822155549e-05
5,0.5050505050505051,-0.00018620753613405013,3.057397208384165e-05,-8.691953114369135e-05
6,0.6060606060606062,-0.00021611932915547005,4.003325058281449e-05,-9.963319879030847e-05
7,0.7070707070707072,-0.00024767477391029243,4.7050674049040005e-05,-0.0001123572350000915
8,0.8080808080808082,-0.0002776216696398617,5.627507586804019e-05,-0.00012499926373462053
9,0.9090909090909092,-0.0003108936005651061,6.52153904691556e-05,-0.00013810782099227237
10,1.0101010101010102,-0.0003428061980562762,7.318753937275458e-05,-0.00015141211983332224
11,1.1111111111111112,-0.0003775058505922117,7.910471144114099e-05,-0.00016475940667074905
12,1.2121212121212124,-0.0004090466307527222,8.703251430027609e-05,-0.00017829312782276544
13,1.3131313131313134,-0.0004421237885743145,9.346054848840411e-05,-0.00019166620686686576
14,1.4141414141414144,-0.0004757859748117,0.00010077232555197293,-0.00020491480846784415
15,1.5151515151515154,-0.0005095462951577327,0.00010593500349272162,-0.00021837416061503605
16,1.6161616161616164,-0.0005422442279481107,0.00011224059014630427,-0.00023178176161033984
17,1.7171717171717173,-0.0005732232560435865,0.00012126844166489712,-0.00024546335912599074
18,1.8181818181818183,-0.0006132804610967623,0.0001246011664015528,-0.0002593200341506936
19,1.9191919191919193,-0.0006461598612016049,0.00013309162946259528,-0.00027262301589276036
20,2.0202020202020203,-0.0006750620524426949,0.00013676461436187208,-0.0002864372139644206
21,2.1212121212121215,-0.0007084547623132727,0.00014167386584870977,-0.0002997977561959813
22,2.2222222222222223,-0.0007375214959945853,0.00015218411715758664,-0.0003136976779989384
23,2.3232323232323235,-0.0007750861397696401,0.00015044320737197934,-0.00032723116676599737
24,2.4242424242424248,-0.0008067385056406506,0.0001597695414125779,-0.00034085550565356686
25,2.5252525252525255,-0.0008343161082972135,0.00015920539989841545,-0.00035502786854831373
26,2.6262626262626267,-0.0008715159933807519,0.00016799402543927726,-0.0003689100457526082
27,2.7272727272727275,-0.0009029332147797283,0.00017842117140132136,-0.0003829095622165491
28,2.8282828282828287,-0.0009345085874466441,0.00017961329693934417,-0.00039650428755452115
29,2.9292929292929295,-0.0009638408476690933,0.00017816826188189034,-0.00041085149111443027
30,3.0303030303030307,-0.0009990800419925913,0.00018005180576765133,-0.0004251128261173819
31,3.1313131313131315,-0.0010353631022728944,0.00018362693205482367,-0.0004395460501362081
32,3.2323232323232327,-0.0010650860854162063,0.00017957262686599024,-0.0004544081284742423
33,3.333333333333334,-0.0010947724659966412,0.00018666037412697997,-0.0004688623684280204
34,3.4343434343434347,-0.0011233705626505811,0.0001833097242482998,-0.00048445244972132465
35,3.535353535353536,-0.001158367610956324,0.00018568392790845956,-0.0004996165721425145
36,3.6363636363636367,-0.0011919990576427612,0.00018841337490485517,-0.0005152231018015935
37,3.737373737373738,-0.0012247887872436016,0.0001943269305263561,-0.0005314930767270174
38,3.8383838383838387,-0.0012547653555744413,0.0001869975998606318,-0.000547499061425015
39,3.93939393939394,-0.0012921463790210716,0.00018794922008044432,-0.0005640294908097958
40,4.040404040404041,-0.00132340046126019,0.00019006740831681955,-0.0005808851063430499
41,4.141414141414142,-0.001358616695886931,0.00018869082833649245,-0.0005983188004098519
42,4.242424242424243,-0.0013964278792604483,0.00019348752525528358,-0.0006159842216724462
43,4.343434343434344,-0.0014270245919433813,0.0001836577213860093,-0.0006342622959622978
44,4.444444444444445,-0.001465351451626769,0.00019238530040224566,-0.0006526752100098699
45,4.545454545454546,-0.001507270935104726,0.00019206629969193727,-0.0006715509670503896
46,4.646464646464647,-0.001542863626366523,0.00019257062898933683,-0.0006912260187513613
47,4.747474747474748,-0.001580561377987772,0.00019196260293398069,-0.0007110104748098092
48,4.8484848484848495,-0.0016308526087690646,0.00019338240105489649,-0.0007315698045326647
49,4.94949494949495,-0.0016689307173725903,0.00019538827766728403,-0.0007523324782684131
50,5.050505050505051,-0.001719347182810999,0.00020201936595027627,-0.0007737040655925176
51,5.151515151515152,-0.0017492081121175526,0.00019231077353961236,-0.0007957358559243961
52,5.2525252525252535,-0.0017925414338478573,0.0001885983719614826,-0.0008176971085023505
53,5.353535353535354,-0.0018359766839526487,0.0001903248319815211,-0.0008405856738259882
54,5.454545454545455,-0.0018783570043325228,0.00018456582955268182,-0.0008635380943883716
55,5.555555555555556,-0.0019218653523849724,0.00018003084251288085,-0.0008874175844227673
56,5.6565656565656575,-0.0019652495752243066,0.00018189515358910875,-0.0009113163301820734
57,5.757575757575759,-0.0020108070829426943,0.00017632768652880816,-0.0009353865835482339
58,5.858585858585859,-0.0020557895055713497,0.00018097647255776482,-0.0009599736239511796
59,5.95959595959596,-0.0020981290371693832,0.00017472989066210926,-0.0009849798095943655
60,6.060606060606061,-0.0021477375748998485,0.0001627300791777959,-0.0010103206081914322
61,6.161616161616163,-0.0021869112147361648,0.00015744422423640513,-0.0010355234303812747
62,6.262626262626263,-0.0022373233629623002,0.00016902375637958662,-0.001060894195478482
63,6.363636363636364,-0.0022831223670845653,0.00015689835995541396,-0.0010865445944098153
64,6.464646464646465,-0.002329147010768257,0.0001496321293974704,-0.0011120775289630775
65,6.565656565656567,-0.0023831164815296736,0.00014637290178714485,-0.0011378640933930406
66,6.666666666666668,-0.0024342142434738163,0.00013756053379525312,-0.0011633166189073778
67,6.767676767676768,-0.0024795890102900196,0.00013706352088454083,-0.0011886842913357144
68,6.868686868686869,-0.0025204297432107896,0.00013864148681096153,-0.0012131764843193262
69,6.969696969696971,-0.002564266491604101,0.0001434851302357037,-0.001237921771588864
70,7.070707070707072,-0.0026016367586376887,0.00014007713948877546,-0.0012619708974616157
71,7.171717171717172,-0.002652773628544648,0.00014370925233286432,-0.0012858535556183016
72,7.272727272727273,-0.002695089890272707,0.0001340470225758803,-0.0013081539645343476
73,7.373737373737375,-0.002743212250810483,0.00014017908932488477,-0.0013303789117625276
74,7.474747474747476,-0.002792849979801805,0.0001368053754743686,-0.0013515564914010618
75,7.575757575757577,-0.002833963222519099,0.0001461807141767451,-0.001371443764382828
76,7.676767676767677,-0.0028750615752540713,0.0001549546295731598,-0.0013903996301771796
77,7.777777777777779,-0.002923114859746604,0.00016593120657008539,-0.0014078714555070871
78,7.87878787878788,-0.002967640571280523,0.0001773390405531474,-0.0014239009316004722
79,7.979797979797981,-0.003014401909235228,0.00019720730163950496,-0.0014379656392076413
80,8.080808080808081,-0.0030575364701602432,0.0002106476111352613,-0.0014504838156147852
81,8.181818181818183,-0.0030895765972810308,0.00022879495064722353,-0.0014612425667438374
82,8.282828282828284,-0.0031382204022809552,0.0002505294827354108,-0.001469988364711309
83,8.383838383838384,-0.0031788319640417744,0.0002823843105120892,-0.0014759135471003693
84,8.484848484848486,-0.0032186709669672193,0.000296152008699102,-0.0014798397829780608
85,8.585858585858587,-0.0032343142627570117,0.00033564373914666054,-0.0014811011318975804
86,8.686868686868689,-0.0032647667771415153,0.0003603159013717395,-0.00147898940871779
87,8.787878787878789,-0.0032856047819961516,0.0004156221311225333,-0.001474484810796073
88,8.88888888888889,-0.0033126281241677435,0.00047107509396388534,-0.0014663136726429575
89,8.989898989898991,-0.003330680145343521,0.0005149213029705154,-0.0014550279547572618
90,9.090909090909092,-0.0033614642320795403,0.0005676482566079771,-0.0014402085570876212
91,9.191919191919194,-0.0033793193480697063,0.0006329655902901026,-0.001421392142781824
92,9.292929292929294,-0.0033962289199886463,0.0006927282575392392,-0.0013984974095119823
93,9.393939393939394,-0.003425955593947364,0.0007597874109967083,-0.0013712406428139114
94,9.494949494949497,-0.0034312507726975785,0.0008333914658905317,-0.0013397476846644064
95,9.595959595959597,-0.003452239339436819,0.0009153957872347589,-0.0013034097014547148
96,9.696969696969699,-0.003460975110715709,0.0009864982022161218,-0.0012624402645670203
97,9.7979797979798,-0.0034576136187614375,0.0010730952896432445,-0.0012154466174726201
98,9.8989898989899,-0.003457871626602202,0.0011746003499579262,-0.0011643365522770654
99,10.0,-0.0034728323394542333,0.0012883876740025528,-0.0011071525757555115
