,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9642260813346138e-05,2.8794317780505136e-05,3.7785768851721404e-07
1,0.10101010101010102,-0.0013726073700637163,0.0012455069545333273,2.129856754645689e-06
2,0.20202020202020204,-0.002544820252164876,0.0023725423462839373,4.014825125639661e-06
3,0.3030303030303031,-0.003546280907116824,0.003409900493032336,6.061548669095157e-06
4,0.4040404040404041,-0.004376989334919562,0.004357581394778522,8.304940910403932e-06
5,0.5050505050505051,-0.005036945535573089,0.0052155850515224955,1.0784171224815868e-05
6,0.6060606060606062,-0.005585769649977272,0.005983911463264257,1.3541061297615287e-05
7,0.7070707070707072,-0.006083081819031975,0.006662560630003807,1.6618841025868708e-05
8,0.8080808080808082,-0.0065288820427372,0.007251532551741144,2.006089877186909e-05
9,0.9090909090909092,-0.006923170321092947,0.007750827228476269,2.3908914907362126e-05
10,1.0101010101010102,-0.007265946654099215,0.008160444660209182,2.8199973989268103e-05
11,1.1111111111111112,-0.0075572110417560035,0.008480384846939883,3.296289867624128e-05
12,1.2121212121212124,-0.007796963484063314,0.008710647788668372,3.8214819271402866e-05
13,1.3131313131313134,-0.007985203981021148,0.008862918813018499,4.395940929017406e-05
14,1.4141414141414144,-0.008118191286389874,0.008948883247614113,5.0187930057961465e-05
15,1.5151515151515154,-0.008192184153929864,0.008968541092455214,5.688326199622799e-05
16,1.6161616161616164,-0.008207182583641118,0.008921892347541803,6.402589303253801e-05
17,1.7171717171717173,-0.008163186575523639,0.008808937012873878,7.160000376627538e-05
18,1.8181818181818183,-0.008060196129577424,0.008629675088451444,7.959777271376254e-05
19,1.9191919191919193,-0.007898211245802474,0.008384106574274495,8.802081304173967e-05
20,2.0202020202020203,-0.00767723192419879,0.008072231470343035,9.68787920321514e-05
21,2.1212121212121215,-0.007397258164766368,0.0077384179638251786,0.00010618616305155007
22,2.2222222222222223,-0.007098440870808586,0.00742703424188905,0.00011595815994084238
23,2.3232323232323235,-0.006820930945628807,0.007138080304534648,0.00012620680755010815
24,2.4242424242424248,-0.006564728389227034,0.006871556151761971,0.0001369370967771235
25,2.5252525252525255,-0.006329833201603269,0.0066274617835710235,0.00014814312074179004
26,2.6262626262626267,-0.006116245382757509,0.006405797199961799,0.00015980407003893444
27,2.7272727272727275,-0.005923964932689757,0.006206562400934302,0.00017188037492530493
28,2.8282828282828287,-0.005752991851400009,0.006029757386488531,0.00018431061119983475
29,2.9292929292929295,-0.0056033261388882686,0.005892892514100568,0.00019700982151688476
30,3.0303030303030307,-0.005486959246589955,0.00581347814124649,0.00020986970201406773
31,3.1313131313131315,-0.005415882625940492,0.005791514267926301,0.00022276091477941895
32,3.2323232323232327,-0.0053900962769398795,0.005827000894139998,0.0002355377756817814
33,3.333333333333334,-0.005409600199588116,0.005919938019887584,0.0002480456202972217
34,3.4343434343434347,-0.005474394393885202,0.006070325645169055,0.00026013095586906507
35,3.535353535353536,-0.005584478859831138,0.006278163769984416,0.0002716538663216032
36,3.6363636363636367,-0.0057398535974259235,0.006543452394333661,0.0002825012341566388
37,3.737373737373738,-0.005940518606669559,0.0068018793637598385,0.00029259869875741237
38,3.8383838383838387,-0.006137287068579237,0.006989132523805986,0.0003019193732141874
39,3.93939393939394,-0.0062809721641721465,0.007105211874472109,0.00031048823173280936
40,4.040404040404041,-0.006371573893448291,0.0071501174157582,0.000318382245912853
41,4.141414141414142,-0.0064090922564076684,0.007123849147664265,0.0003257270591449928
42,4.242424242424243,-0.006393527253050278,0.007026407070190302,0.00033269083097363074
43,4.343434343434344,-0.006324878883376121,0.006857791183336309,0.00033947509946860154
44,4.444444444444445,-0.006203147147385199,0.006618001487102293,0.0003463018600559546
45,4.545454545454546,-0.0060283320450775085,0.006370915353169219,0.00035339629528229895
46,4.646464646464647,-0.005852565908505878,0.006180410153218066,0.0003609659065109287
47,4.747474747474748,-0.005727981069723131,0.0060464858872488324,0.00036917865167397266
48,4.8484848484848495,-0.005654577528729269,0.005969142555261519,0.00037814410684214165
49,4.94949494949495,-0.005632355285524291,0.005948380157256126,0.00038790182002222445
50,5.050505050505051,-0.0056613143401081974,0.005984198693232652,0.00039841972133198444
51,5.151515151515152,-0.005741454692480987,0.0060765981631910986,0.00040960321350194456
52,5.2525252525252535,-0.005872776342642663,0.006225578567131465,0.0004213132798105349
53,5.353535353535354,-0.006055279290593221,0.006399575237675458,0.00043339035866506745
54,5.454545454545455,-0.006259292443099384,0.006567023507444792,0.0004456800954614554
55,5.555555555555556,-0.006455144706927874,0.006727923376439463,0.0004580571627303753
56,5.6565656565656575,-0.0066428360820786885,0.006882274844659474,0.0004704437533164768
57,5.757575757575759,-0.006822366568551827,0.0070300779121048205,0.00048281993065645923
58,5.858585858585859,-0.006993736166347288,0.007171332578775504,0.0004952239485194495
59,5.95959595959596,-0.007156944875465076,0.007306038844671528,0.0005077422488643821
60,6.060606060606061,-0.007311992695905189,0.00743419670979289,0.0005204911501574806
61,6.161616161616163,-0.007458879627667628,0.007584921126442352,0.0005335947098133749
62,6.262626262626263,-0.0076145141542213,0.007787327046922678,0.0005471648498427879
63,6.363636363636364,-0.007795804759035117,0.008041414471233868,0.0005612895469554314
64,6.464646464646465,-0.008002751442109076,0.00834718339937592,0.0005760323407926322
65,6.565656565656567,-0.008235354203443181,0.00870463383134884,0.0005914423025124343
66,6.666666666666668,-0.00849361304303743,0.009113765767152622,0.0006075695334585295
67,6.767676767676768,-0.008777527960891818,0.009574579206787264,0.0006244790369532467
68,6.868686868686869,-0.009087098957006358,0.010087074150252773,0.000642256530999538
69,6.969696969696971,-0.009422326031381037,0.010620495891102857,0.0006610032341476719
70,7.070707070707072,-0.009774975633310251,0.011144089722891225,0.0006808213548543495
71,7.171717171717172,-0.01013681421208839,0.011657855645617875,0.0007017958172678813
72,7.272727272727273,-0.010507841767715456,0.012161793659282813,0.0007239789054588794
73,7.373737373737375,-0.01088805830019145,0.012655903763886037,0.0007473824598313957
74,7.474747474747476,-0.01127746380951637,0.013140185959427543,0.0007719779877799671
75,7.575757575757577,-0.011676058295690213,0.013614640245907335,0.0007977006633996389
76,7.676767676767677,-0.01208384175871298,0.014079266623325405,0.0008244509910647685
77,7.777777777777779,-0.012500814198584675,0.014520309854006076,0.0008520892716803363
78,7.87878787878788,-0.012910000850666604,0.014924014700273646,0.0008804225887065318
79,7.979797979797981,-0.013294426950320081,0.015290381162128119,0.0009091897179546596
80,8.080808080808081,-0.0136540924975451,0.015619409239569493,0.0009380531904971037
81,8.181818181818183,-0.01398899749234167,0.015911098932597772,0.0009666073549154421
82,8.282828282828284,-0.014299141934709778,0.01616545024121295,0.0009944063127402104
83,8.383838383838384,-0.014584525824649431,0.016382463165415032,0.001021008029952824
84,8.484848484848486,-0.014845149162160634,0.016562137705204018,0.0010460242401373247
85,8.585858585858587,-0.015081011947243383,0.016689277997236626,0.001069163152557395
86,8.686868686868689,-0.01526098485068817,0.016748688178169605,0.0010902546860097127
87,8.787878787878789,-0.015353938543285485,0.01674036824800294,0.0011092545753430085
88,8.88888888888889,-0.01535987302503534,0.01666431820673663,0.0011262310208276258
89,8.989898989898991,-0.015278788295937729,0.016520538054370683,0.0011413422574530901
90,9.090909090909092,-0.015110684355992648,0.016309027790905095,0.001154813779763436
91,9.191919191919194,-0.014855561205200098,0.01602978741633986,0.0011669205173084915
92,9.292929292929294,-0.014513418843560087,0.01568281693067499,0.0011779742993114962
93,9.393939393939394,-0.01408425727107261,0.01526811633391048,0.001188313150921179
94,9.494949494949497,-0.013568076487737656,0.014785685626046326,0.0011982880728134517
95,9.595959595959597,-0.012964876493555249,0.014235524807082534,0.0012082451197034307
96,9.696969696969699,-0.01227465728852536,0.013617633877019095,0.0012185045167391435
97,9.7979797979798,-0.011497418872648017,0.012932012835856026,0.0012293422055314586
98,9.8989898989899,-0.01063316124592321,0.012178661683593313,0.0012409806906673356
99,10.0,-0.009681884408350935,0.011357580420230965,0.0012535943128009202
