,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9513724857416627e-05,3.0079114325918213e-05,1.0127922076097386e-06
1,0.10101010101010102,6.652729228680054e-05,0.001408474390468708,0.0003266666862129247
2,0.20202020202020204,0.000170001612061318,0.002692977247194725,0.0006591541395206379
3,0.3030303030303031,0.0002809092344661358,0.0038835876845039682,0.0009977849634481056
4,0.4040404040404041,0.00039925015950125376,0.004980305702396438,0.0013418716181487161
5,0.5050505050505051,0.000525024387166672,0.005983131300872134,0.001690741903367236
6,0.6060606060606062,0.0006582319174623908,0.006892064479931056,0.0020437496361032743
7,0.7070707070707072,0.0007988727503884097,0.0077071052395732064,0.002400283060636831
8,0.8080808080808082,0.0009469468859447289,0.008428253579798583,0.002759771151933609
9,0.9090909090909092,0.0011024543241313482,0.009055509500607184,0.0031216882319206178
10,1.0101010101010102,0.001265395064948268,0.009588873001999013,0.0034855573409443836
11,1.1111111111111112,0.001435769108395488,0.010028344083974069,0.003850952607953228
12,1.2121212121212124,0.0016135764544730087,0.01037392274653235,0.004217500550232192
13,1.3131313131313134,0.0017988171031808294,0.010666204205560477,0.004584879968446086
14,1.4141414141414144,0.0019914910545189503,0.010945783676945065,0.004952820033261038
15,1.5151515151515154,0.0021915983084873714,0.011212661160686114,0.005321096353238682
16,1.6161616161616164,0.002399138865086093,0.011466836656783629,0.0056895252206992115
17,1.7171717171717173,0.0026141127243151144,0.011708310165237601,0.0060579567016809145
18,1.8181818181818183,0.002836519886174437,0.011937081686048037,0.0064262675767764055
19,1.9191919191919193,0.0030663603506640587,0.012153151219214934,0.006794355203445545
20,2.0202020202020203,0.0033036341177839815,0.012356518764738294,0.007162133119028184
21,2.1212121212121215,0.0035483411875342056,0.012563104561359457,0.007529528726963713
22,2.2222222222222223,0.0038004815599147284,0.012788828847819777,0.007896482885006778
23,2.3232323232323235,0.004060055234925552,0.013033691624119246,0.008262950830662042
24,2.4242424242424248,0.004327062212566676,0.013297692890257869,0.0086289037490021
25,2.5252525252525255,0.0046015024928381006,0.013580832646235644,0.008994330404668778
26,2.6262626262626267,0.004883376075739825,0.01388311089205257,0.009359238508361827
27,2.7272727272727275,0.005172682961271848,0.014204527627708647,0.009723655708800506
28,2.8282828282828287,0.0054694231494341735,0.014545082853203876,0.010087630172603392
29,2.9292929292929295,0.005773596640226799,0.014901751617174915,0.010451230614444536
30,3.0303030303030307,0.006085203433649725,0.015271508968258412,0.010814545453560233
31,3.1313131313131315,0.00640424352970295,0.01565435490645438,0.01117768064526157
32,3.2323232323232327,0.0067307169283864765,0.016050289431762805,0.011540755793086431
33,3.333333333333334,0.007064623629700306,0.016459312544183695,0.011903898424825301
34,3.4343434343434347,0.00740596363364443,0.016881424243717046,0.01226723673706862
35,3.535353535353536,0.0077547369402188576,0.017316624530362867,0.012630891523387876
36,3.6363636363636367,0.008110943549423584,0.01776491340412114,0.012994968243634563
37,3.737373737373738,0.008474583461258612,0.018208239400434905,0.01335955018363863
38,3.8383838383838387,0.008845656675723939,0.018628551054747165,0.013724693424996695
39,3.93939393939394,0.00922416319281957,0.019025848367057934,0.01409042401253399
40,4.040404040404041,0.009610103012545496,0.019400131337367205,0.014456737411081551
41,4.141414141414142,0.010001301568495314,0.019751399965674977,0.014823600164157475
42,4.242424242424243,0.010395584294262615,0.02007965425198125,0.015190953585582711
43,4.343434343434344,0.010792951189847393,0.020384894196286023,0.015558719232026048
44,4.444444444444445,0.01119340225524965,0.020667119798589303,0.015926805715601414
45,4.545454545454546,0.011596937490469387,0.020937421888812275,0.016295116097605117
46,4.646464646464647,0.012003556895506607,0.021206891296876126,0.016663554761652655
47,4.747474747474748,0.012413260470361304,0.02147552802278086,0.017032032499520827
48,4.8484848484848495,0.012826048215033484,0.02174333206652648,0.017400468756734875
49,4.94949494949495,0.01324038381728146,0.022010303428112978,0.017768790651237716
50,5.050505050505051,0.013654730964863563,0.02227644210754036,0.01813692936269452
51,5.151515151515152,0.014069089657779792,0.022541748104808624,0.01850481546348029
52,5.2525252525252535,0.014483459896030143,0.02280622141991777,0.018872375322818533
53,5.353535353535354,0.014897841679614613,0.023076795636842607,0.019239530565118044
54,5.454545454545455,0.015312235008533214,0.023360404339557946,0.019606201663461612
55,5.555555555555556,0.01572663988278594,0.023657047528063795,0.019972315370427606
56,5.6565656565656575,0.016141056302372787,0.02396672520236015,0.020337814324113284
57,5.757575757575759,0.016555914252427736,0.024289437362447007,0.020702666336782072
58,5.858585858585859,0.01697164371808476,0.024625184008324367,0.02106687090246376
59,5.95959595959596,0.01738824469934387,0.024973965139992237,0.021430461334460933
60,6.060606060606061,0.017805717196205058,0.025335780757450608,0.02179350230996336
61,6.161616161616163,0.018224061208668325,0.025704984197891988,0.022156083909298026
62,6.262626262626263,0.018643276736733667,0.026075928798508882,0.02251831398537566
63,6.363636363636364,0.019063363780401098,0.026448614559301285,0.02288031063871088
64,6.464646464646465,0.019484322339670603,0.0268230414802692,0.023242195827343597
65,6.565656565656567,0.019891629751521155,0.02719920956141263,0.023604090144215523
66,6.666666666666668,0.020270763352931712,0.02757711880273157,0.02396610809404885
67,6.767676767676768,0.02062172314390228,0.027956769204226017,0.02432835319523531
68,6.868686868686869,0.020944509124432853,0.02833816076589598,0.0246909129601645
69,6.969696969696971,0.021239121294523437,0.028724598993605622,0.025053854902588202
70,7.070707070707072,0.021505559654174028,0.029119389393219102,0.025417225551758633
71,7.171717171717172,0.021743824203384624,0.029522531964736427,0.02578105441635251
72,7.272727272727273,0.02195391494215523,0.029934026708157594,0.026145363674229028
73,7.373737373737375,0.02216598085635437,0.0303538736234826,0.02651018233227435
74,7.474747474747476,0.022410170931850576,0.030782072710711445,0.026875561448088486
75,7.575757575757577,0.022686485168643838,0.03121862396984414,0.02724158566580641
76,7.676767676767677,0.02299492356673416,0.031663527400880666,0.027608376498750857
77,7.777777777777779,0.02333548612612155,0.03211180161568336,0.02797608461648801
78,7.87878787878788,0.023708172846805996,0.03255846522611453,0.02834487128611313
79,7.979797979797981,0.024112983728787504,0.03300351823217419,0.028714881992283184
80,8.080808080808081,0.02454991877206607,0.03344696063386233,0.02908621696299352
81,8.181818181818183,0.02498640000035747,0.033888792431178955,0.029458903130711873
82,8.282828282828284,0.025389849437377446,0.034329013624124056,0.029832869996491356
83,8.383838383838384,0.025760267083126016,0.034767624212697634,0.030207928759809245
84,8.484848484848486,0.026097652937603185,0.03520462419689971,0.030583751234185816
85,8.585858585858587,0.026402007000808934,0.03565774723957336,0.030959843770622976
86,8.686868686868689,0.02667332927274328,0.03614472700356172,0.03133551241369634
87,8.787878787878789,0.026911619753406203,0.036665563488864794,0.031709818742108827
88,8.88888888888889,0.027116878442797723,0.037220256695482554,0.03208153038774083
89,8.989898989898991,0.027289105340917833,0.037808806623415035,0.03244907464168045
90,9.090909090909092,0.027428300447766528,0.0384312132726622,0.03281050634375156
91,9.191919191919194,0.027534463763343817,0.039087476643224074,0.03316350135112695
92,9.292929292929294,0.027607595287649694,0.039777596735100645,0.033505384005499766
93,9.393939393939394,0.027647695020684163,0.04050157354829192,0.033833191744304165
94,9.494949494949497,0.027654762962447222,0.041259407082797905,0.03414377358820495
95,9.595959595959597,0.027628799112938862,0.04205109733861858,0.034433913242327564
96,9.696969696969699,0.027569803472159083,0.04287664431575398,0.03470046337626074
97,9.7979797979798,0.027477776040107923,0.04373604801420406,0.03494047616768815
98,9.8989898989899,0.027352716816785326,0.04462930843396883,0.03515131654659515
99,10.0,0.02719462580219134,0.045556425575048326,0.035330748205010136
