,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.697466314400399e-05,2.0030889077398196e-05,-5.402206910843126e-06
1,0.10101010101010102,-5.272233377866086e-05,1.3447925555273423e-05,-1.717976484586683e-05
2,0.20202020202020204,-7.27417882340771e-05,1.4161065893036453e-05,-2.8411315747405533e-05
3,0.3030303030303031,-9.3359438238132e-05,1.6269517165191046e-05,-3.917336498009527e-05
4,0.4040404040404041,-0.0001147546639120965,1.9914837375952154e-05,-4.957430124722383e-05
5,0.5050505050505051,-0.0001353032804533442,2.1454745348220404e-05,-6.0262734997802773e-05
6,0.6060606060606062,-0.00015383316592353262,2.3218405553689857e-05,-7.001208055192451e-05
7,0.7070707070707072,-0.0001739835450544372,2.8125648093174873e-05,-7.969815877490775e-05
8,0.8080808080808082,-0.0001927202354707644,2.884214356476004e-05,-8.956868029026534e-05
9,0.9090909090909092,-0.00021191016927122895,2.983300722600427e-05,-9.846526184943513e-05
10,1.0101010101010102,-0.00022913515217718713,3.4161646992275294e-05,-0.00010804266565472824
11,1.1111111111111112,-0.00024739424698102646,3.742678255885728e-05,-0.00011674488874615312
12,1.2121212121212124,-0.0002658657245305646,3.926956398715374e-05,-0.00012604590719362356
13,1.3131313131313134,-0.00027992006542317807,4.125038432741895e-05,-0.0001343385211528612
14,1.4141414141414144,-0.00029980237342310277,4.430798567036507e-05,-0.00014299980066953243
15,1.5151515151515154,-0.0003163998427944495,4.5722310690527566e-05,-0.0001514041201363183
16,1.6161616161616164,-0.00033344720276554324,4.679418352689167e-05,-0.00015983712795263825
17,1.7171717171717173,-0.00035322700226565653,5.079612286676381e-05,-0.00016845131865685778
18,1.8181818181818183,-0.00037019412041941973,5.0379146962939566e-05,-0.00017646992476893984
19,1.9191919191919193,-0.00038728729549457406,5.310717840812646e-05,-0.00018476512646839788
20,2.0202020202020203,-0.00040543684092165453,5.4541199454026786e-05,-0.00019301003538700547
21,2.1212121212121215,-0.0004255219566516115,5.75957096506265e-05,-0.00020171395218040967
22,2.2222222222222223,-0.0004402143802055626,5.7874027114540995e-05,-0.00021005716301426478
23,2.3232323232323235,-0.00045638895711093544,6.184092525945064e-05,-0.0002185527111819078
24,2.4242424242424248,-0.0004726836892080208,6.158180108835786e-05,-0.000226979859227807
25,2.5252525252525255,-0.0004882162935231127,6.399392039694741e-05,-0.0002357873282257696
26,2.6262626262626267,-0.0005026551101427385,6.561164423023694e-05,-0.0002447045949601894
27,2.7272727272727275,-0.0005169697185859795,6.537834553293694e-05,-0.00025346087264412146
28,2.8282828282828287,-0.0005321768792113438,6.678578018892398e-05,-0.0002625498337387698
29,2.9292929292929295,-0.0005432781787435101,6.77486483587449e-05,-0.00027175970574313917
30,3.0303030303030307,-0.0005589734842396218,6.822475398370574e-05,-0.0002814516159948621
31,3.1313131313131315,-0.0005748987855770115,7.019641421236672e-05,-0.0002908333890217665
32,3.2323232323232327,-0.0005850078818764293,7.238108873366114e-05,-0.00030039920276195335
33,3.333333333333334,-0.0005986665294830712,7.437772485459965e-05,-0.00031022464111949815
34,3.4343434343434347,-0.0006114605391746104,7.562256316660255e-05,-0.00032074191061492096
35,3.535353535353536,-0.0006276583063895823,7.594248871181428e-05,-0.00033099533236789416
36,3.6363636363636367,-0.0006404789183073859,7.543678938909009e-05,-0.00034166475770588045
37,3.737373737373738,-0.0006554191022442904,7.945691131639326e-05,-0.00035209018717545233
38,3.8383838383838387,-0.0006713306473430553,7.688498186757545e-05,-0.0003629484035901468
39,3.93939393939394,-0.0006881813447742401,7.874742383679277e-05,-0.00037430382405052924
40,4.040404040404041,-0.0007042610217932322,8.491269451541117e-05,-0.00038546766436774464
41,4.141414141414142,-0.000721498393909496,8.374733989297608e-05,-0.0003969246032444887
42,4.242424242424243,-0.0007449366195325354,8.523446730006558e-05,-0.00040895624507102037
43,4.343434343434344,-0.0007667919318569907,8.888449713370588e-05,-0.0004204765614281038
44,4.444444444444445,-0.0007893783424866999,8.659650256479487e-05,-0.0004327618655636754
45,4.545454545454546,-0.0008130853341356905,8.821876374342603e-05,-0.0004447398240039097
46,4.646464646464647,-0.0008367279852046351,8.95949475606445e-05,-0.0004570097131667783
47,4.747474747474748,-0.0008602309475443148,9.264220590502301e-05,-0.0004691560298334583
48,4.8484848484848495,-0.00088474756013643,9.500292769878256e-05,-0.0004819594722814408
49,4.94949494949495,-0.0009119030035836128,0.00010259495344319893,-0.0004942065053631186
50,5.050505050505051,-0.0009351013233922674,0.00010065065785320619,-0.000506535474579591
51,5.151515151515152,-0.0009573233467375,0.00010621701391454018,-0.0005193290634061164
52,5.2525252525252535,-0.0009821757946320527,0.0001113811079689724,-0.0005317292086057178
53,5.353535353535354,-0.0010078516589674782,0.00011192466174865602,-0.0005438763879519161
54,5.454545454545455,-0.0010342630867099692,0.00011658352451631491,-0.0005563499689873463
55,5.555555555555556,-0.0010562274352428041,0.00011751298803913484,-0.0005682834417077128
56,5.6565656565656575,-0.0010819161830149173,0.00012925500033184146,-0.0005800228266790645
57,5.757575757575759,-0.0011089239631428048,0.00013590328475595839,-0.0005920199488736508
58,5.858585858585859,-0.001136512396676279,0.0001414032846679,-0.0006032984830453199
59,5.95959595959596,-0.0011588459683911207,0.00014335680000661434,-0.000614367306799165
60,6.060606060606061,-0.0011841102559924641,0.00015290683718808618,-0.0006252141829355179
61,6.161616161616163,-0.0012071516550747328,0.00016015033037637357,-0.0006353856403513966
62,6.262626262626263,-0.0012346213786063682,0.0001710245515773329,-0.0006454586843147124
63,6.363636363636364,-0.0012601637847866407,0.00017980794975248527,-0.0006544843145210934
64,6.464646464646465,-0.0012844031681329378,0.00018314641521720182,-0.0006629468616692439
65,6.565656565656567,-0.0013091303589008103,0.00019510293064454375,-0.0006707599830320457
66,6.666666666666668,-0.0013317069485733993,0.00020476200106965678,-0.0006780272324583699
67,6.767676767676768,-0.0013573045496849295,0.0002163808105144634,-0.0006845124480649812
68,6.868686868686869,-0.0013804774550748992,0.00022794247827181182,-0.0006900140836117917
69,6.969696969696971,-0.0014058335951106986,0.00024004418079784937,-0.0006944977858545723
70,7.070707070707072,-0.0014325361339464504,0.00024793731149623494,-0.0006982829773158059
71,7.171717171717172,-0.0014572779107029758,0.0002598613392156277,-0.0007007609612703295
72,7.272727272727273,-0.0014820856137589774,0.0002702019570203269,-0.0007021233887789114
73,7.373737373737375,-0.0015069760219283837,0.00028853637053194626,-0.000702327305454136
74,7.474747474747476,-0.0015310987720362997,0.0002998295099363133,-0.0007008693255744654
75,7.575757575757577,-0.00156063922181289,0.0003128191834103365,-0.0006981506379827478
76,7.676767676767677,-0.0015842531243605293,0.00033266273364002683,-0.0006941417014965372
77,7.777777777777779,-0.0016138461724378075,0.00034914777803468487,-0.000688182622373402
78,7.87878787878788,-0.0016446509535881335,0.0003703582357472004,-0.0006809760727497818
79,7.979797979797981,-0.0016783710106640704,0.00038476351680543833,-0.0006721572245766283
80,8.080808080808081,-0.0017102271762182717,0.00040092120257457457,-0.0006611294208971369
81,8.181818181818183,-0.0017465639552836424,0.0004237787811889369,-0.0006481443289148072
82,8.282828282828284,-0.001778572034791714,0.0004507079135943366,-0.0006330343506355176
83,8.383838383838384,-0.0018091661857813218,0.00046824406120056245,-0.0006157961448792893
84,8.484848484848486,-0.0018414439625257719,0.0004977072912647844,-0.0005971364669368189
85,8.585858585858587,-0.0018704476000734546,0.0005194344256498099,-0.0005756709431373382
86,8.686868686868689,-0.0019043800460604556,0.0005480506993768546,-0.0005515643642674341
87,8.787878787878789,-0.0019295428985430906,0.0005757164376009893,-0.0005255421018269781
88,8.88888888888889,-0.001960989515383151,0.0005995249229713954,-0.000496512281615643
89,8.989898989898991,-0.001987534657711435,0.0006341493332628258,-0.0004650462156458849
90,9.090909090909092,-0.0020111524119905324,0.0006658289109529654,-0.0004307292332932857
91,9.191919191919194,-0.0020358681541402784,0.0007022749773289241,-0.00039339878293610586
92,9.292929292929294,-0.0020539069526997124,0.0007355911008159162,-0.0003535477748810207
93,9.393939393939394,-0.0020766786572388417,0.0007730709615552855,-0.0003104421113758523
94,9.494949494949497,-0.0020908128085753656,0.0008157861043631671,-0.00026424630668398023
95,9.595959595959597,-0.0020974335967242114,0.0008503895519239804,-0.00021484124585411735
96,9.696969696969699,-0.0021053321129138073,0.0008903614079104022,-0.0001626836872766039
