,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8214922843495853e-05,2.9966871506912583e-05,5.156709110546534e-06
1,0.10101010101010102,-3.4813555063655825e-05,0.002015640253622244,0.0009000341982431632
2,0.20202020202020204,2.234732359380706e-05,0.003948380512911606,0.0018210047635098389
3,0.3030303030303031,0.00014326771312889294,0.005828187649375002,0.0027654095249120313
4,0.4040404040404041,0.0003279476135416016,0.007655061663012427,0.0037312511581554988
5,0.5050505050505051,0.0005763870248319332,0.009429002553823885,0.004714419998845361
6,0.6060606060606062,0.000888585946999888,0.011150010321809376,0.00571233356278275
7,0.7070707070707072,0.0012645443800454652,0.012818084966968898,0.006722075518120402
8,0.8080808080808082,0.0017042623239686657,0.014433226489302446,0.0077407724149448996
9,0.9090909090909092,0.002207739778769489,0.015995434888810032,0.008767060520780228
10,1.0101010101010102,0.002774976744447935,0.017504710165491648,0.009799160517029686
11,1.1111111111111112,0.0034059732210040034,0.018961052319347298,0.010835669320435233
12,1.2121212121212124,0.004100729208437697,0.020364461350376974,0.011876289744639513
13,1.3131313131313134,0.004859244706749011,0.021697919786174975,0.012919058670411952
14,1.4141414141414144,0.005681519715937948,0.022944410154335595,0.01396280089905061
15,1.5151515151515154,0.00656755423600451,0.02410393245485882,0.015007427800108051
16,1.6161616161616164,0.007517348266948693,0.025176486687744665,0.016050353089067375
17,1.7171717171717173,0.008530901808770499,0.026162072852993115,0.017091124777255932
18,1.8181818181818183,0.009608214861469929,0.027060690950604184,0.01812826760415065
19,1.9191919191919193,0.01074928742504698,0.02787234098057786,0.0191616613384593
20,2.0202020202020203,0.011954119499501654,0.028597022942914163,0.02018971513324293
21,2.1212121212121215,0.013222711084833954,0.02928610676968945,0.021213098353506172
22,2.2222222222222223,0.01452156589810381,0.029990962392980117,0.022230844753664686
23,2.3232323232323235,0.015817187656371176,0.030711589812786176,0.023244342439011908
24,2.4242424242424248,0.01710957635963603,0.0314479890291076,0.02425307442445874
25,2.5252525252525255,0.018398732007898388,0.03220016004194442,0.025258572119168366
26,2.6262626262626267,0.019684654601158248,0.0329681028512966,0.026261940863608505
27,2.7272727272727275,0.020967344139415596,0.03375181745716417,0.027263417972679862
28,2.8282828282828287,0.022246800622670457,0.03455130385954712,0.028264411603357468
29,2.9292929292929295,0.02352302405092281,0.03538213973475792,0.02926543485735092
30,3.0303030303030307,0.024756393587971402,0.036259902759109,0.03026591199703692
31,3.1313131313131315,0.025907288397614973,0.0371845929326004,0.03126660340899051
32,3.2323232323232327,0.026975708479853523,0.0381562102552321,0.0322667742581672
33,3.333333333333334,0.02796165383468705,0.03917475472700411,0.03326690133834914
34,3.4343434343434347,0.028865124462115557,0.04024022634791641,0.03426674665168771
35,3.535353535353536,0.02968612036213904,0.04135262511796902,0.03526653095844616
36,3.6363636363636367,0.030424641534757504,0.04251195103716192,0.03626772664883668
37,3.737373737373738,0.031080687979970947,0.043673496990761715,0.03726975401133457
38,3.8383838383838387,0.03173841223670784,0.044792555864034966,0.03827335569165107
39,3.93939393939394,0.032481966843896676,0.04586912765698168,0.03927805098432733
40,4.040404040404041,0.03331135180153744,0.04690321236960184,0.040283896426716176
41,4.141414141414142,0.03422656710963015,0.04789481000189547,0.04128962921307243
42,4.242424242424243,0.035227612768174786,0.04884392055386255,0.042296958542820846
43,4.343434343434344,0.03631448877717136,0.04975054402550309,0.04330423544253416
44,4.444444444444445,0.037487195136619855,0.050614680416817104,0.04431361099966781
45,4.545454545454546,0.038745731846520304,0.05148207119112615,0.045325773793645475
46,4.646464646464647,0.040026923659418776,0.0523984578117518,0.0463420330988881
47,4.747474747474748,0.041267595327861346,0.05336384027869408,0.047364251850540835
48,4.8484848484848495,0.04246774685184804,0.054378218591952944,0.048393397454321384
49,4.94949494949495,0.04362737823137882,0.05544159275152844,0.049430869465627005
50,5.050505050505051,0.04474648946645373,0.05655396275742054,0.05047584596988513
51,5.151515151515152,0.04582508055707274,0.05771532860962927,0.05152842360541138
52,5.2525252525252535,0.04686315150323587,0.0589256903081546,0.05258719645426453
53,5.353535353535354,0.04786070230494309,0.06016579446356038,0.053651581628182024
54,5.454545454545455,0.048831795357972795,0.06141638768641051,0.05472083442966574
55,5.555555555555556,0.04979049305810333,0.06267746997670494,0.055794440274554796
56,5.6565656565656575,0.050736795405334705,0.0639490413344437,0.056872696376032664
57,5.757575757575759,0.051670702399666896,0.06523110175962675,0.05795511567673142
58,5.858585858585859,0.05259221404109993,0.06652365125225412,0.05904116514093835
59,5.95959595959596,0.053501330329633764,0.06782668981232583,0.060131141023596416
60,6.060606060606061,0.05439805126526848,0.06914021743984186,0.061223752843109505
61,6.161616161616163,0.055282376848003995,0.07048267998445007,0.06231765035869274
62,6.262626262626263,0.05614213031806755,0.07187252329579837,0.0634135096038699
63,6.363636363636364,0.056965134915686326,0.07330974737388672,0.06450944301986705
64,6.464646464646465,0.05775139064086033,0.07479435221871515,0.06560567090144391
65,6.565656565656567,0.05850089749358957,0.07632633783028367,0.06670152885317766
66,6.666666666666668,0.05921365547387403,0.07790570420859227,0.06779699878387316
67,6.767676767676768,0.05988966458171371,0.07953245135364091,0.06889058592267995
68,6.868686868686869,0.06052892481710863,0.08120657926542965,0.0699806809002231
69,6.969696969696971,0.06113143618005877,0.08288215388626648,0.07106647916785991
70,7.070707070707072,0.06171588429100186,0.08451324115845935,0.07214509579708668
71,7.171717171717172,0.06230095477037557,0.08609984108200831,0.07321462781313824
72,7.272727272727273,0.06288664761817993,0.08764195365691335,0.0742730267845772
73,7.373737373737375,0.06347296283441493,0.08913957888317448,0.07531930341081561
74,7.474747474747476,0.06405990041908056,0.09059271676079166,0.07635175536691198
75,7.575757575757577,0.06464746037217683,0.09200136728976493,0.07736983241499981
76,7.676767676767677,0.06523564269370376,0.09336553047009427,0.07837380155771735
77,7.777777777777779,0.0658244473836613,0.09468651276887514,0.07936369037541058
78,7.87878787878788,0.06642351786510615,0.095965620653203,0.08034075971309815
79,7.979797979797981,0.067042497561095,0.0972028541230778,0.08130625657570022
80,8.080808080808081,0.06768138647162777,0.0983982131784996,0.08226157363705044
81,8.181818181818183,0.06834018459670455,0.09955169781946838,0.0832100937929266
82,8.282828282828284,0.06901889193632525,0.10066330804598411,0.08415539847982356
83,8.383838383838384,0.06971750849048992,0.10173304385804682,0.08510095210124738
84,8.484848484848486,0.0704360342591986,0.10276090525565651,0.08605118859890588
85,8.585858585858587,0.07117446924245122,0.10376244247458787,0.08700979923132982
86,8.686868686868689,0.07197072313329882,0.10475320575061565,0.0879807080821725
87,8.787878787878789,0.07286270562479241,0.10573319508373984,0.0889659454138184
88,8.88888888888889,0.07385041671693202,0.1067024104739604,0.0899673929957759
89,8.989898989898991,0.07493385640971767,0.10766085192127742,0.09098763468611674
90,9.090909090909092,0.07611302470314928,0.10860851942569079,0.09202688623563098
91,9.191919191919194,0.07738792159722693,0.10954541298720057,0.09308650204802121
92,9.292929292929294,0.07875854709195056,0.11047153260580675,0.09416586145247452
93,9.393939393939394,0.0802249011873202,0.11138687828150931,0.09526448014274741
94,9.494949494949497,0.08178698388333587,0.11229145001430832,0.09638213475502244
95,9.595959595959597,0.08344479517999753,0.11318524780420369,0.09751651604706191
96,9.696969696969699,0.0851983350773052,0.11406827165119549,0.09866528313504785
97,9.7979797979798,0.08704760357525887,0.11494052155528367,0.09982532576771587
98,9.8989898989899,0.08899260067385853,0.11580199751646822,0.10099267815186194
99,10.0,0.0910333263731042,0.11665269953474922,0.1021610468809068
