,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.2115645126868186e-05,2.366784485748547e-05,-3.3666448419756346e-06
1,0.10101010101010102,-8.77486918890039e-08,6.76227634992237e-05,3.2637028303756954e-05
2,0.20202020202020204,2.2438324222384754e-05,0.00012433507614366269,6.732995612736017e-05
3,0.3030303030303031,4.3362497599408586e-05,0.0001769697368948959,0.00010071391186729402
4,0.4040404040404041,6.108743582489795e-05,0.0002267730034632737,0.0001327365568022682
5,0.5050505050505051,7.871464903138306e-05,0.0002751176511209348,0.0001628000785551575
6,0.6060606060606062,9.510442948061312e-05,0.0003198760231754611,0.000192198491875239
7,0.7070707070707072,0.00010993669241753761,0.00036003114952079773,0.00022011294956098188
8,0.8080808080808082,0.00012790432020489474,0.00039999240077471485,0.00024635223335021396
9,0.9090909090909092,0.0001427349532227068,0.0004357695648964996,0.0002721514274177351
10,1.0101010101010102,0.00015696479749857973,0.0004701788711324131,0.00029590538288764103
11,1.1111111111111112,0.00017013092494758833,0.000501961467038856,0.0003192382880315052
12,1.2121212121212124,0.00018166855917539634,0.0005320278735748226,0.00034073138172335316
13,1.3131313131313134,0.0001972470700055751,0.0005585036513275212,0.0003620586120225437
14,1.4141414141414144,0.0002115941903068349,0.000584132741761551,0.00038190831765839083
15,1.5151515151515154,0.00022542125525542103,0.0006060898526293378,0.00040096243882612603
16,1.6161616161616164,0.00023660230159140306,0.0006296936128466904,0.0004190090204724765
17,1.7171717171717173,0.0002468623576261792,0.0006475270903672531,0.0004359458517595057
18,1.8181818181818183,0.0002620254664753596,0.0006698547831037539,0.00045261682166003914
19,1.9191919191919193,0.0002733569279930824,0.0006875903663422274,0.00046821398853627816
20,2.0202020202020203,0.00028670107756586724,0.0007042842460840347,0.000483108543794262
21,2.1212121212121215,0.0002941990144459359,0.0007241861852799192,0.0004968470034897864
22,2.2222222222222223,0.0003050507126631763,0.0007382312117704196,0.0005103150722239535
23,2.3232323232323235,0.0003167493933302887,0.0007553659495762086,0.0005230616762975554
24,2.4242424242424248,0.00032409395730607194,0.0007730418320350323,0.0005353573779810684
25,2.5252525252525255,0.00033579617401287537,0.0007850869103894209,0.0005468039734926535
26,2.6262626262626267,0.00034519061870206283,0.0007949077596910039,0.0005577214334170874
27,2.7272727272727275,0.00035719477413350174,0.0008089357261241645,0.0005684326034587601
28,2.8282828282828287,0.0003656915495524223,0.0008220133078349497,0.0005784821552739449
29,2.9292929292929295,0.0003728718929787516,0.0008323366914809489,0.0005881300829511059
30,3.0303030303030307,0.00038090690155694073,0.000841304164603401,0.0005970642896837542
31,3.1313131313131315,0.0003880040978991251,0.0008510203180135576,0.0006061103575291624
32,3.2323232323232327,0.0003943477178999696,0.0008624578453108998,0.0006148121829684288
33,3.333333333333334,0.0004021411195123943,0.000870716186887299,0.0006231378018486747
34,3.4343434343434347,0.00041010667422686854,0.0008784632442005015,0.0006306834798190102
35,3.535353535353536,0.000416422009153182,0.0008861958943256618,0.0006384318566426612
36,3.6363636363636367,0.0004250102995079894,0.0008957496806573195,0.0006457353121597437
37,3.737373737373738,0.00043215160968744325,0.0009045065647309635,0.0006532808663767316
38,3.8383838383838387,0.0004391410886855996,0.0009117583770076402,0.0006604143183473667
39,3.93939393939394,0.0004463487692369419,0.000919612366866403,0.0006670856105163622
40,4.040404040404041,0.0004555888555667457,0.0009276162877262749,0.0006740068225634794
41,4.141414141414142,0.000457551233705452,0.0009325931161931156,0.0006806997826213471
42,4.242424242424243,0.0004680554220504692,0.0009419498236132699,0.000686886924685169
43,4.343434343434344,0.0004734574894912598,0.0009498648084004065,0.000693672553485411
44,4.444444444444445,0.00047971816070438645,0.000953885754307017,0.0006997690288072169
45,4.545454545454546,0.0004876066891169351,0.0009562037672809533,0.0007062448966672671
46,4.646464646464647,0.0004945226542118187,0.000966484371476897,0.0007125135637855185
47,4.747474747474748,0.0004965192066358484,0.000974148136712058,0.0007189799852539247
48,4.8484848484848495,0.0004994429859448595,0.0009767797734354584,0.000724849158754119
49,4.94949494949495,0.0005048527895048827,0.0009831918251246464,0.0007313157780269972
50,5.050505050505051,0.0005085122718092675,0.0009907017854465143,0.0007377276122236142
51,5.151515151515152,0.0005143690889101716,0.0009979593804745929,0.000743686599552266
52,5.2525252525252535,0.0005178547365298138,0.0010040258319500726,0.0007500174974947525
53,5.353535353535354,0.0005236597595208484,0.0010111628735124166,0.0007565438604856153
54,5.454545454545455,0.0005254960570835742,0.0010160032111922698,0.0007626581583152671
55,5.555555555555556,0.0005325487985388956,0.001025964518405247,0.0007691957526106579
56,5.6565656565656575,0.0005372640276115916,0.001031107230584857,0.0007757654736325197
57,5.757575757575759,0.0005423053853500166,0.0010402886659833257,0.0007818701275145197
58,5.858585858585859,0.000549602532204289,0.001050609818930643,0.000788443883007127
59,5.95959595959596,0.000551933368607016,0.0010561872007275126,0.0007949303126936571
60,6.060606060606061,0.0005569512233972451,0.0010599168118752985,0.0008012826857246279
61,6.161616161616163,0.0005601639789434718,0.0010709418830219869,0.0008078934765688228
62,6.262626262626263,0.0005648516521328084,0.0010790252687434068,0.0008141294945749925
63,6.363636363636364,0.0005739714413809465,0.0010885236107189965,0.0008208784866947571
64,6.464646464646465,0.0005733035558423066,0.0010943636802851783,0.0008275861285560646
65,6.565656565656567,0.0005761946894407026,0.001103070177349501,0.0008342694612020225
66,6.666666666666668,0.0005810876927125141,0.0011083559474172524,0.0008407442380784521
67,6.767676767676768,0.0005845185836914891,0.0011178011876453685,0.0008471728821146088
68,6.868686868686869,0.0005934105439668342,0.0011224737884737565,0.0008536829021370416
69,6.969696969696971,0.0005946530685483258,0.0011300254625963336,0.0008602228229948934
70,7.070707070707072,0.000603006042702517,0.001140481460487758,0.0008663930099246995
71,7.171717171717172,0.0006007365550373055,0.0011473267091797084,0.000872710174952705
72,7.272727272727273,0.0006094031852560415,0.0011514891619418964,0.0008789008580378149
73,7.373737373737375,0.0006112290800758124,0.0011571267190519554,0.0008849137841319486
74,7.474747474747476,0.0006187686612185338,0.0011654947856519593,0.0008911454755488914
75,7.575757575757577,0.0006220131120854237,0.001171794343607049,0.0008971082299496311
76,7.676767676767677,0.0006282651890118499,0.0011740109981689727,0.0009027339636518044
77,7.777777777777779,0.0006339274338044092,0.0011810445158843487,0.0009085788380865385
78,7.87878787878788,0.0006416500250083349,0.0011833387812528705,0.0009138406017406548
79,7.979797979797981,0.0006430343660005732,0.001185493752698054,0.0009187846760627684
80,8.080808080808081,0.0006480524353737304,0.0011918700705843455,0.0009238989025207162
81,8.181818181818183,0.00065634714832005,0.001191217686533734,0.0009288248059042265
82,8.282828282828284,0.0006604821700441183,0.0011921766053556249,0.0009336287782036928
83,8.383838383838384,0.0006648936277402785,0.0011958935029353014,0.0009382020064738067
84,8.484848484848486,0.0006678308114519374,0.0011990998331019849,0.0009417313164165942
85,8.585858585858587,0.0006714085626875585,0.0011943673253222388,0.0009454912865886632
86,8.686868686868689,0.0006742155672307479,0.0011988638828965817,0.0009492030872272795
87,8.787878787878789,0.0006777344748143333,0.0011957512546161902,0.0009520355078002881
88,8.88888888888889,0.000682294694480214,0.001194198386914313,0.0009549780964362702
89,8.989898989898991,0.0006880812441939136,0.0011886201556799646,0.000957340911770811
90,9.090909090909092,0.0006884987074403723,0.0011880560258279477,0.0009594274373593281
91,9.191919191919194,0.0006938310661512957,0.0011874197680437908,0.0009613011999542281
92,9.292929292929294,0.0006949074877731927,0.00117637767504569,0.0009623599696218652
93,9.393939393939394,0.0006931805368161136,0.0011723978993039537,0.0009632276718187818
94,9.494949494949497,0.0006936212878719016,0.0011653367183042213,0.0009636320787591846
