,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.828684852012794e-05,2.7747504087099428e-05,2.5491223772525044e-06
1,0.10101010101010102,-0.00027678060959620594,0.0022366266711659243,0.0006067812553911949
2,0.20202020202020204,-0.0004766502674924484,0.0043252564998479525,0.0012331278035121304
3,0.3030303030303031,-0.0006278958222088549,0.0062936369901331855,0.0018798925689346786
4,0.4040404040404041,-0.0007305172737454258,0.00814176814202162,0.0025459839097565075
5,0.5050505050505051,-0.0007845146221021606,0.009869649955513258,0.0032280931720256576
6,0.6060606060606062,-0.0007898878672790597,0.011477282430608103,0.003924290011466061
7,0.7070707070707072,-0.0007466370092761229,0.012964665567306147,0.0046321921319992816
8,0.8080808080808082,-0.0006547620480933511,0.014331799365607394,0.005349365494190612
9,0.9090909090909092,-0.0005142629837307431,0.015578683825511848,0.006074876289583667
10,1.0101010101010102,-0.0003251398161882989,0.016705318947019505,0.00680736937393293
11,1.1111111111111112,-8.739254546601951e-05,0.017711704730130364,0.007545902578135281
12,1.2121212121212124,0.00019897882843609646,0.018597841174844428,0.008290691179998257
13,1.3131313131313134,0.0005339743055180475,0.019413697417135615,0.00904025839594791
14,1.4141414141414144,0.0009175938857798349,0.02020924259297785,0.009793851217234854
15,1.5151515151515154,0.0013498375692214569,0.02098447670237112,0.010551724572619745
16,1.6161616161616164,0.0018307053558429152,0.021739399745315444,0.011311497976929192
17,1.7171717171717173,0.0023601972456442103,0.022474011721810804,0.012072766428883648
18,1.8181818181818183,0.0029383132386253397,0.023188312631857215,0.012833946133530573
19,1.9191919191919193,0.0035650533347863045,0.023882302475454666,0.013594658446560789
20,2.0202020202020203,0.004240417534127107,0.02455598125260317,0.014352906129549547
21,2.1212121212121215,0.004964405836647744,0.02521651188157832,0.015108815153505248
22,2.2222222222222223,0.005737018242348216,0.02587105728065575,0.015860758392085762
23,2.3232323232323235,0.006558254751228527,0.026519617449835452,0.016609381430117875
24,2.4242424242424248,0.007428115363288674,0.02716219238911743,0.01735337716662734
25,2.5252525252525255,0.008346600078528651,0.027798782098501673,0.0180934621842637
26,2.6262626262626267,0.009313708896948467,0.028429386577988193,0.018829992208277486
