,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8466155727114877e-05,2.7969844221418964e-05,2.449067468471616e-06
1,0.10101010101010102,-9.963627503833849e-05,0.0023452649575539126,0.00027430063913061123
2,0.20202020202020204,-0.00016117948855549078,0.0045073240144082125,0.0005599335951027275
3,0.3030303030303031,-0.00021309579627857173,0.006514147014784323,0.0008584069839168732
4,0.4040404040404041,-0.00025538519820758127,0.008365733958682238,0.0011693072233427636
5,0.5050505050505051,-0.00028804769434251934,0.01006208484610196,0.0014899844617189708
6,0.6060606060606062,-0.00031108328468338627,0.011603199677043492,0.0018191496140888305
7,0.7070707070707072,-0.0003244919692301817,0.012989078451506831,0.0021550960589718487
8,0.8080808080808082,-0.0003282737479829059,0.014219721169491974,0.00249613213060289
9,0.9090909090909092,-0.0003224286209415586,0.015295127830998928,0.002842115234372034
10,1.0101010101010102,-0.00030695658810613995,0.01621529843602769,0.0031925192406928506
11,1.1111111111111112,-0.0002818576494766501,0.016980232984578254,0.0035472038892492615
12,1.2121212121212124,-0.0002471318050530887,0.017589931476650632,0.003907102705789953
13,1.3131313131313134,-0.000202779054835456,0.018087206757759867,0.004271345518346709
14,1.4141414141414144,-0.00014879939882375193,0.01851487167342102,0.004639650776994128
15,1.5151515151515154,-8.519283701797673e-05,0.018872926223634078,0.005012618252050807
16,1.6161616161616164,-1.1959369418129847e-05,0.019161370408399058,0.005388102503188352
17,1.7171717171717173,7.090100397578818e-05,0.01938020422771595,0.005765845363586626
18,1.8181818181818183,0.00016338828316377724,0.019529427681584756,0.006144374303210835
19,1.9191919191919193,0.0002655024681458384,0.01960904077000547,0.006523425504584782
20,2.0202020202020203,0.00037724355892197053,0.01961904349297811,0.0069011369581245055
21,2.1212121212121215,0.0004986115554921741,0.01959448549015815,0.007277825173537389
22,2.2222222222222223,0.0006296064578564489,0.019570416401201083,0.007652139673842964
23,2.3232323232323235,0.0007702282660147952,0.01954683622610692,0.008025076971308333
24,2.4242424242424248,0.0009204769799672132,0.019523744964875647,0.008395701608733517
25,2.5252525252525255,0.001080352599713702,0.01950114261750728,0.008765098176185914
26,2.6262626262626267,0.0012498551252542623,0.019479029184001805,0.00913393208273618
27,2.7272727272727275,0.0014289845565888931,0.01945740466435923,0.009501957675489163
28,2.8282828282828287,0.0016177408937175972,0.01943626905857955,0.009870091844986993
29,2.9292929292929295,0.0018161241366403715,0.019445985162483657,0.010238380006204497
30,3.0303030303030307,0.0020241342853572174,0.01951691577189243,0.01060576727145699
31,3.1313131313131315,0.002241771339868134,0.019649060886805875,0.01097252649693291
32,3.2323232323232327,0.0024690353001731225,0.01984242050722399,0.011337456551715605
33,3.333333333333334,0.002705926166272183,0.020096994633146778,0.011700647628403721
34,3.4343434343434347,0.0029524439381653136,0.020412783264574234,0.012061617814452016
35,3.535353535353536,0.003208588615852516,0.020789786401506364,0.012420518637284054
36,3.6363636363636367,0.003474360199333789,0.021228004043943156,0.012779001809902213
37,3.737373737373738,0.0037497586886091356,0.02170019241530699,0.013136868742537496
38,3.8383838383838387,0.0040347840836785515,0.022179107739020223,0.01349533826381273
39,3.93939393939394,0.00432943638454204,0.022664750015082863,0.013854426319541237
40,4.040404040404041,0.004633715591199598,0.023157119243494898,0.01421460433835732
41,4.141414141414142,0.0049476217036512294,0.02365621542425634,0.01457489357718413
42,4.242424242424243,0.005271154721896932,0.024162038557367184,0.014937145670696806
43,4.343434343434344,0.005604314645936707,0.02467458864282742,0.015299684983630176
44,4.444444444444445,0.0059471014757705495,0.02519386568063707,0.015664438797131513
45,4.545454545454546,0.006299515211398466,0.02570628770310749,0.016031709305970865
46,4.646464646464647,0.006661555852820453,0.026198272742550058,0.01640228288222474
47,4.747474747474748,0.0070332234000365125,0.026669820798964777,0.016777404825930178
48,4.8484848484848495,0.007414517853046645,0.027120931872351636,0.017157413868021477
49,4.94949494949495,0.007805439211850842,0.027551605962710647,0.017543123870798292
50,5.050505050505051,0.008205987476449118,0.027961843070041806,0.017933214415657234
51,5.151515151515152,0.00861616264684146,0.02835164319434512,0.01832738272800399
52,5.2525252525252535,0.009035964723027878,0.028721006335620573,0.018723850141395316
