,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-4.181527376760724e-05,1.6466926320495645e-05,-1.0221460477577588e-05
1,0.10101010101010102,-6.014508945270928e-05,-4.848817986249316e-06,-3.386236215112823e-05
2,0.20202020202020204,-8.607046667293343e-05,-1.871779369549806e-05,-5.647299263108983e-05
3,0.3030303030303031,-0.00011294317000973591,-3.2128132685033616e-05,-7.813978365274322e-05
4,0.4040404040404041,-0.00013790678083130093,-4.1752516475329995e-05,-9.903984554498064e-05
5,0.5050505050505051,-0.00016190551595729824,-5.1635478134665266e-05,-0.0001197611145674439
6,0.6060606060606062,-0.00018561141049119008,-6.31521074188047e-05,-0.0001390791458091889
7,0.7070707070707072,-0.00020779792170644588,-7.099110144158405e-05,-0.00015791908418173785
8,0.8080808080808082,-0.00022702403100483188,-8.227251396454408e-05,-0.00017649205907544242
9,0.9090909090909092,-0.0002472360937198248,-9.18457323034354e-05,-0.00019367135010404674
10,1.0101010101010102,-0.00026661339888230367,-0.00010218108032488122,-0.0002111136956453608
11,1.1111111111111112,-0.0002842001514483078,-0.00010832063500072483,-0.0002272600295358842
12,1.2121212121212124,-0.0003020922891302524,-0.00012067469933296638,-0.00024360358530422084
13,1.3131313131313134,-0.00031643579727643514,-0.00012901207385721992,-0.00025855903115328335
14,1.4141414141414144,-0.0003333216264789583,-0.00013631603582762056,-0.00027353895724168575
15,1.5151515151515154,-0.00034782102334816574,-0.0001465996480970155,-0.0002879035147095533
16,1.6161616161616164,-0.0003628498118982069,-0.00015538561786152075,-0.00030194624526946764
17,1.7171717171717173,-0.0003779158172387245,-0.00016541388586550088,-0.00031584194692649953
18,1.8181818181818183,-0.00039175716323124374,-0.0001743147609628156,-0.00032883773958258366
19,1.9191919191919193,-0.000406886108009195,-0.000182467049293184,-0.00034183547234746477
20,2.0202020202020203,-0.0004248148101127336,-0.00019143341183041764,-0.00035452422969190704
21,2.1212121212121215,-0.0004411159226982142,-0.00020260374502001775,-0.00036742448865519973
22,2.2222222222222223,-0.0004576689522046871,-0.0002112980610859062,-0.00037973321310093907
23,2.3232323232323235,-0.0004734173057868911,-0.00022184842470322893,-0.0003919891113125277
24,2.4242424242424248,-0.0004911513652640474,-0.0002321218255462007,-0.00040399827352586963
25,2.5252525252525255,-0.0005083073513224615,-0.00024174821748914783,-0.0004162437034897398
26,2.6262626262626267,-0.0005252376668033538,-0.00025150054834347115,-0.0004284703488205883
27,2.7272727272727275,-0.000539261150932662,-0.0002654881207852991,-0.00044043787209023804
28,2.8282828282828287,-0.0005565070085435279,-0.0002730706582641048,-0.0004526788299220172
29,2.9292929292929295,-0.0005709927577663078,-0.000286119301706901,-0.0004649938748553133
30,3.0303030303030307,-0.0005853242558025742,-0.000295143873493357,-0.00047776739338452963
31,3.1313131313131315,-0.0005997464158127447,-0.00030932308288702235,-0.0004902502402058735
32,3.2323232323232327,-0.0006098024809536648,-0.00032197601281157984,-0.0005029801064780096
33,3.333333333333334,-0.0006236389601314981,-0.00033335641778982925,-0.0005160496184918643
34,3.4343434343434347,-0.0006363704751149779,-0.0003481011139892825,-0.0005299159970280125
35,3.535353535353536,-0.000644992585410187,-0.0003623008476609706,-0.0005436653887281801
36,3.6363636363636367,-0.0006587429646514598,-0.000378065051461526,-0.0005580014336073081
37,3.737373737373738,-0.000666659732637044,-0.00039044256721065736,-0.0005723047575827806
38,3.8383838383838387,-0.0006801117653612511,-0.000404918659780272,-0.0005872923183835441
