,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8948498463167902e-05,2.7331734320757568e-05,-2.812223389239557e-06
1,0.10101010101010102,-0.0020709574600834475,-1.9682946670610987e-05,-0.0003213390539949712
2,0.20202020202020204,-0.003969234408815201,-7.265554797915561e-05,-0.0006442414278304935
3,0.3030303030303031,-0.005723779344658429,-0.0001315860696048763,-0.0009711641279189898
4,0.4040404040404041,-0.007334592267613131,-0.00019647451154777303,-0.0013010746687927303
5,0.5050505050505051,-0.008801673177679308,-0.0002673208738078459,-0.0016351295514898366
6,0.6060606060606062,-0.01012502207485696,-0.0003441251563850948,-0.001973120725507515
7,0.7070707070707072,-0.011304638959146084,-0.00042688735927951974,-0.0023153425340377044
8,0.8080808080808082,-0.01234052383054668,-0.0005156074824911208,-0.0026622215510496293
9,0.9090909090909092,-0.013232676689058757,-0.0006102855260198977,-0.0030127871937367184
10,1.0101010101010102,-0.013981097534682303,-0.0007109214898658509,-0.003366608279377978
11,1.1111111111111112,-0.014585786367417326,-0.0008175153740289802,-0.0037229665569557266
12,1.2121212121212124,-0.01504674318726382,-0.0009300671785092856,-0.004080113848250796
13,1.3131313131313134,-0.015430142483675162,-0.0010485769033067671,-0.0044381181925266175
14,1.4141414141414144,-0.015802158746104723,-0.0011730445484214244,-0.004796441098322616
15,1.5151515151515154,-0.0161627919745525,-0.0013034701138532577,-0.005153644316939017
16,1.6161616161616164,-0.0165120421690185,-0.0014398535996022672,-0.005511023102346078
17,1.7171717171717173,-0.016849909329502716,-0.001582195005668453,-0.005867984845876619
18,1.8181818181818183,-0.017176393456005152,-0.0017304943320518144,-0.006225192658528764
19,1.9191919191919193,-0.0174914945485258,-0.0018847515787523523,-0.006582170382309555
20,2.0202020202020203,-0.017795212607064674,-0.002044966745770066,-0.006940115039060789
21,2.1212121212121215,-0.01807199921933103,-0.0022111398331049565,-0.007298144337273911
22,2.2222222222222223,-0.018306305973034134,-0.002383270840757022,-0.0076571647879614705
23,2.3232323232323235,-0.018498132868173995,-0.002561359768726264,-0.008015842842746113
