,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.685817318512512e-05,1.384451175273293e-05,-2.391231055812636e-05
1,0.10101010101010102,0.0007186407155972111,0.0007883920184582972,0.0007568292898880139
2,0.20202020202020204,0.0015086869358632504,0.0015650009126564118,0.0015369773914333104
3,0.3030303030303031,0.002290735624636218,0.002342073196085439,0.0023164662266329018
4,0.4040404040404041,0.003064919508792915,0.003122290783000861,0.0030952041718001503
5,0.5050505050505051,0.0038365226295625442,0.0039024977568602737,0.0038726076102713032
6,0.6060606060606062,0.004607158447500576,0.00468423739022157,0.004649925904745254
7,0.7070707070707072,0.005376127159958789,0.005466402731641246,0.005426281129035728
8,0.8080808080808082,0.006146383303440496,0.006245579945575299,0.006201509210811738
9,0.9090909090909092,0.006915233646289814,0.007024948091801689,0.0069767936728990215
10,1.0101010101010102,0.007684690598293879,0.0078015971229586974,0.007750503019883187
11,1.1111111111111112,0.008455582047591042,0.008577395982331686,0.008524247964385915
12,1.2121212121212124,0.009222448686652403,0.009350822078948566,0.009296580118775516
13,1.3131313131313134,0.009990355239796944,0.01012470049476367,0.010069151021871444
14,1.4141414141414144,0.01076040460931453,0.010897511723470798,0.010840610087344158
15,1.5151515151515154,0.011529341821699011,0.011667213219788636,0.011611621418895159
16,1.6161616161616164,0.01229740787635797,0.012437601584370905,0.012381950699418389
17,1.7171717171717173,0.013065664717679146,0.013206201335141457,0.013151490319372431
18,1.8181818181818183,0.013832861287321892,0.013975136285972061,0.013921036886212977
19,1.9191919191919193,0.014601388254182971,0.014742158708277818,0.01468975642457908
20,2.0202020202020203,0.01536819854566281,0.015509935497245463,0.015458029321104516
21,2.1212121212121215,0.01613447428496314,0.016276472612664215,0.01622537427132792
22,2.2222222222222223,0.016900925432699467,0.017043119927959097,0.0169926495139086
23,2.3232323232323235,0.017669475594635366,0.01780876052303614,0.017759383266827147
24,2.4242424242424248,0.018434074295242846,0.01857750991034177,0.018525825712290393
25,2.5252525252525255,0.01919854936312201,0.019342970252396702,0.019291555109364217
26,2.6262626262626267,0.019964365820737646,0.02010887051256959,0.020056886696308535
27,2.7272727272727275,0.02072948875029377,0.02087386283951896,0.02082213409032027
28,2.8282828282828287,0.021496011348221277,0.021641593932509588,0.021586812155542274
29,2.9292929292929295,0.022259542335963483,0.022406982585818927,0.022351163629878865
30,3.0303030303030307,0.02302296697811038,0.023171166240139873,0.02311487363440241
31,3.1313131313131315,0.02378513587983076,0.023939025450479875,0.02387874627470778
32,3.2323232323232327,0.024550304182177015,0.024702470291566428,0.024642306433182
33,3.333333333333334,0.02531310309101514,0.02546682509570987,0.025405517865025776
34,3.4343434343434347,0.02607508484677331,0.026229869987889082,0.026167973738442967
35,3.535353535353536,0.026841152251376357,0.026992993154227058,0.02693064135557428
36,3.6363636363636367,0.027598716314909424,0.027757543597250026,0.027692864464524583
37,3.737373737373738,0.028363622295945627,0.028522592651734784,0.028455311051640883
38,3.8383838383838387,0.029127629952557695,0.029286941122205916,0.02921731389774586
39,3.93939393939394,0.02988785099068199,0.03004946316059018,0.029978831843948752
40,4.040404040404041,0.03064776096812209,0.030810345888373745,0.030740564695292644
41,4.141414141414142,0.03140644905535749,0.03157358279911918,0.03150202456030667
42,4.242424242424243,0.03217197224629312,0.03233557339283084,0.03226294039194759
43,4.343434343434344,0.03292927489370493,0.03309879379043693,0.03302440610961736
44,4.444444444444445,0.03369086683822392,0.03386005351212778,0.033785128581660356
45,4.545454545454546,0.03444906098700581,0.03462193944097373,0.03454617498992168
46,4.646464646464647,0.035209673970253076,0.035384072809295314,0.035306947312494244
47,4.747474747474748,0.0359696975571558,0.03614501763289889,0.0360678500319951
48,4.8484848484848495,0.036728552008878215,0.03690526435668618,0.03682809681908101
49,4.94949494949495,0.037486244729223434,0.0376676844146131,0.037588883737675396
50,5.050505050505051,0.03824616603252237,0.03842826059686341,0.03834954881401108
51,5.151515151515152,0.03900528353042996,0.039190802022901025,0.03910970290490203
52,5.2525252525252535,0.03976459881433334,0.039950170234157395,0.039870172480420095
53,5.353535353535354,0.040523237517053626,0.04071082769150401,0.04063077014330721
54,5.454545454545455,0.0412802921414312,0.04146993405656976,0.041390901953201775
55,5.555555555555556,0.04203605565111044,0.042231025140663424,0.04215140212952888
56,5.6565656565656575,0.04279958141003037,0.042992607329290965,0.042911878203628406
57,5.757575757575759,0.043555898659141785,0.04375428549159689,0.04367185090110172
58,5.858585858585859,0.044310686160781834,0.044516432418271405,0.04443225172002327
59,5.95959595959596,0.04507071304238228,0.04527642199941911,0.04519253483641799
60,6.060606060606061,0.04582862471632379,0.04603903854363092,0.04595265907296202
61,6.161616161616163,0.046586518046307895,0.04679871374985108,0.046713017140210575
62,6.262626262626263,0.047342247898355505,0.047560840679702364,0.04747298352657059
63,6.363636363636364,0.0481012796949964,0.048319894314544296,0.04823344885884492
64,6.464646464646465,0.04885824728625885,0.049082923013426115,0.04899386364326644
