,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.8758972978510726e-05,2.6682338890373893e-05,-3.796224101854465e-07
1,0.10101010101010102,0.0007621615314813457,0.0008663747878927178,0.0008136165070549899
2,0.20202020202020204,0.00153724130286707,0.0017176110107976152,0.0016235114175340293
3,0.3030303030303031,0.0023076422787264264,0.0025627949499393426,0.0024294834721862017
4,0.4040404040404041,0.0030764573563299103,0.003401215303605989,0.003231573550694315
5,0.5050505050505051,0.0038434216744950493,0.004235249689658183,0.004029231995618675
6,0.6060606060606062,0.004608767869886159,0.005062998565536906,0.004823876262820109
7,0.7070707070707072,0.005377293622362034,0.0058839052150984564,0.005614820300472613
8,0.8080808080808082,0.006141978361621062,0.006697561937547913,0.0064019503255931
9,0.9090909090909092,0.006904320063971614,0.007506908896541247,0.007186615076138952
10,1.0101010101010102,0.007666554880852487,0.00830863205400403,0.00796731392787811
11,1.1111111111111112,0.008429525279680935,0.009110766663258787,0.008745769816850655
12,1.2121212121212124,0.009186744411916876,0.009901259488565914,0.009520664428084212
13,1.3131313131313134,0.00994464678711467,0.010696498346963833,0.010293774939692331
14,1.4141414141414144,0.010701104703033695,0.011486235033314184,0.011063912211772385
15,1.5151515151515154,0.0114570833272545,0.012265970105425699,0.011831859802182303
16,1.6161616161616164,0.012213221816396546,0.013049583420346917,0.012597507875900431
17,1.7171717171717173,0.012963736827825536,0.01382873475442393,0.013360842832864367
18,1.8181818181818183,0.013713678606237834,0.01460338255059177,0.01412282370551519
19,1.9191919191919193,0.014464760616861775,0.015372853774511962,0.014882749207912644
20,2.0202020202020203,0.015214653244609001,0.016137557011522783,0.015641078889822753
21,2.1212121212121215,0.01596389590200664,0.0169080698677517,0.01639745159464822
22,2.2222222222222223,0.016709133955551295,0.01766792652387966,0.01715285119671302
23,2.3232323232323235,0.01745477421469266,0.01842996956144242,0.017906931133940773
24,2.4242424242424248,0.018199123647003213,0.01919295356908226,0.018660057662714058
25,2.5252525252525255,0.018936410991975978,0.01995053142410648,0.019411917221292704
26,2.6262626262626267,0.019676911146844306,0.020713213467687366,0.020162914597455252
27,2.7272727272727275,0.020420095998127302,0.021466427409856235,0.020913463787974155
28,2.8282828282828287,0.02116265180950056,0.02222305184553677,0.02166320194071438
29,2.9292929292929295,0.021901271289346488,0.022976832579800203,0.022412474483840556
30,3.0303030303030307,0.02263790188339719,0.023727762120892136,0.023161041930851712
31,3.1313131313131315,0.023369713683072075,0.024471561812024725,0.023909814756120553
32,3.2323232323232327,0.02410383826699026,0.025221889876186156,0.024658424090708963
33,3.333333333333334,0.024843347589113884,0.02596854081614668,0.02540691015097129
34,3.4343434343434347,0.025576603247180814,0.026717462396106142,0.02615493278704928
35,3.535353535353536,0.026317234277837002,0.027471221307154067,0.026903542554874642
36,3.6363636363636367,0.027054326143779617,0.0282188104287011,0.027652163288604592
37,3.737373737373738,0.027804565585052222,0.028969659837277013,0.028401558146573958
38,3.8383838383838387,0.02854053276583694,0.02971650272165525,0.029151138294529304
