,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.194849778076349e-05,1.7594352889927056e-05,-1.4916393355570212e-05
1,0.10101010101010102,0.0007227392070626896,0.0007940047191955784,0.0007651226250585529
2,0.20202020202020204,0.0015125451706216467,0.0015737605896444394,0.0015445413675898862
3,0.3030303030303031,0.002291729801935225,0.0023542098791461373,0.0023232905084552154
4,0.4040404040404041,0.0030630701091498473,0.0031351808411859672,0.003101296233416497
5,0.5050505050505051,0.0038319790698641155,0.003915176009265364,0.0038779381980965327
6,0.6060606060606062,0.004600331421708402,0.004694674743554621,0.004654464274849248
7,0.7070707070707072,0.00536852836206597,0.005475502848696023,0.00543003300149778
8,0.8080808080808082,0.006135756043300083,0.00625396288248184,0.006204433852249744
9,0.9090909090909092,0.006904339958839491,0.00703282386076874,0.006978857783000264
10,1.0101010101010102,0.0076725232496417115,0.007808333533398162,0.00775168885104895
11,1.1111111111111112,0.008437798676167878,0.008584181658277937,0.008524518808450503
12,1.2121212121212124,0.009206059158420685,0.00935807199939211,0.009295912933155872
13,1.3131313131313134,0.009974652766125743,0.010132228976852375,0.010067518314500513
14,1.4141414141414144,0.010739690170828552,0.010904024622370985,0.010837997605490085
15,1.5151515151515154,0.011508594347813705,0.01167527856543418,0.011608018529885942
16,1.6161616161616164,0.012274179208879292,0.012445784309087864,0.012377334623833109
17,1.7171717171717173,0.013041199788954638,0.013215454120904453,0.013145835242394018
18,1.8181818181818183,0.013809756879366305,0.013982991471293074,0.013914341644055628
19,1.9191919191919193,0.01457738558359337,0.01475081455927471,0.014682025894196815
20,2.0202020202020203,0.015342372052635297,0.015519263328124411,0.015449257866905222
21,2.1212121212121215,0.01610669981277386,0.016284139009094978,0.016215568086451613
22,2.2222222222222223,0.016872016560244174,0.017052134735673134,0.01698181638954103
23,2.3232323232323235,0.017637396987187363,0.017817600801833013,0.017747532918199697
24,2.4242424242424248,0.0184050269999709,0.018583541078617715,0.01851298251986654
25,2.5252525252525255,0.019170133738327794,0.01934940644029161,0.019277757417272848
26,2.6262626262626267,0.01993475096936265,0.02011421716079784,0.020042166489435447
27,2.7272727272727275,0.02070079704681293,0.020878608424965535,0.0208065224619552
28,2.8282828282828287,0.021466239815774647,0.02164479549677654,0.0215703714433938
29,2.9292929292929295,0.022230887037852445,0.022408010874689764,0.022333959709001067
30,3.0303030303030307,0.022992149305618517,0.023175790211290192,0.023096961227575458
31,3.1313131313131315,0.023758081609806147,0.023937994972722518,0.023860205190365066
32,3.2323232323232327,0.024521451584941224,0.02470419637131339,0.024623232246986163
33,3.333333333333334,0.025283653680921944,0.025467612397412992,0.025385997490876288
