,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.0444370417767216e-05,0.00011372032058729735,3.252101101708326e-05
1,0.10101010101010102,0.0010836705936591653,0.0012189772988470955,0.0011391076389260918
2,0.20202020202020204,0.0021715243680558768,0.002323959372158596,0.0022430979985854733
3,0.3030303030303031,0.0032582838083777435,0.0034295792941698407,0.003344552590088857
4,0.4040404040404041,0.00434364106497695,0.004532396125274245,0.004442771894826296
5,0.5050505050505051,0.005429086793871455,0.005631878097114702,0.005538944399924977
6,0.6060606060606062,0.0065146758081224745,0.006731713280795874,0.00663224810155365
7,0.7070707070707072,0.00759902656384734,0.0078270756624167,0.007723491317791161
8,0.8080808080808082,0.00868106840131211,0.008917181053263777,0.008812873632839786
9,0.9090909090909092,0.009763303606201331,0.010007682076208725,0.009899956124429402
10,1.0101010101010102,0.01084467789659168,0.01109210528130285,0.010985121423784935
11,1.1111111111111112,0.011925541057600946,0.01217578336787127,0.012068636178204296
12,1.2121212121212124,0.01300778244939649,0.013254403069395647,0.01315047269852463
13,1.3131313131313134,0.014087001418898718,0.014332699741994758,0.014231095490364169
14,1.4141414141414144,0.01516881144870762,0.015409081906629088,0.015310587293745733
15,1.5151515151515154,0.01624688233395903,0.016483218782657436,0.016388733059450794
16,1.6161616161616164,0.017328779045814282,0.017555636395813246,0.017465916535239143
17,1.7171717171717173,0.018406955269312252,0.018626884671852206,0.018541934075030932
18,1.8181818181818183,0.019486632423118853,0.019697041789325822,0.01961700733900187
19,1.9191919191919193,0.020565727237018668,0.020766368200760343,0.020691988256929403
20,2.0202020202020203,0.02164201613841971,0.021837558506059097,0.0217659352706623
21,2.1212121212121215,0.02271973560403693,0.02290519496715708,0.02283993656583748
22,2.2222222222222223,0.023795509622054442,0.023973458626550245,0.02391312214785285
23,2.3232323232323235,0.024876690084696635,0.025043245437439753,0.024986520359185523
24,2.4242424242424248,0.02595296180084378,0.026113939713687355,0.026059795692176067
25,2.5252525252525255,0.027026740379522657,0.027186124230162888,0.027132611748135776
26,2.6262626262626267,0.028104000986027618,0.02826109887574021,0.02820592626125174
27,2.7272727272727275,0.029182326278621246,0.02933939211903413,0.029279449727166753
28,2.8282828282828287,0.030257638273084957,0.030421833593197573,0.03035382053619636
29,2.9292929292929295,0.03133543996585117,0.031504872394591606,0.031427995659020797
30,3.0303030303030307,0.032413832442242566,0.03258631695135436,0.032502925400518315
31,3.1313131313131315,0.033492617809900795,0.0336713549335346,0.033578461415198164
32,3.2323232323232327,0.03456759619144325,0.03475647423348802,0.034654453337463746
33,3.333333333333334,0.0356451844802027,0.03584261297907359,0.03573184137970766
34,3.4343434343434347,0.03672204777200877,0.03692985618138555,0.03680918203246777
35,3.535353535353536,0.03779986865063208,0.03801581122206885,0.03788813364701616
36,3.6363636363636367,0.03887593177154259,0.03910434266227059,0.03896792051809118
37,3.737373737373738,0.03995406660380768,0.04019148332663399,0.04004841010811078
38,3.8383838383838387,0.04103267116956739,0.04128142203854947,0.04113061392124545
39,3.93939393939394,0.04211226423907968,0.04237192925060647,0.0422138228902957
40,4.040404040404041,0.043192026611193854,0.04346117582462506,0.04329831067116536
41,4.141414141414142,0.04427619972929579,0.04455135994648042,0.044383893531456615
