,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9900334581380554e-05,2.8043237365617862e-05,-2.7183034384643793e-06
1,0.10101010101010102,-0.001953734217822605,1.4952862275443034e-06,-0.0003006801335625833
2,0.20202020202020204,-0.003745482902359187,-3.2355957744467167e-05,-0.0006078886341034049
3,0.3030303030303031,-0.005405146388191129,-7.351049455041656e-05,-0.0009236604133759383
4,0.4040404040404041,-0.006932724675318429,-0.00012196832419030386,-0.0012472788387400946
5,0.5050505050505051,-0.008328217763741087,-0.00017772944666412903,-0.0015780088727442585
6,0.6060606060606062,-0.009591625653459106,-0.00024079386197189222,-0.0019151106834967345
7,0.7070707070707072,-0.010722948344472481,-0.0003111615701135932,-0.002257851372370731
8,0.8080808080808082,-0.011722185836781213,-0.0003888325710892322,-0.002605514822041799
9,0.9090909090909092,-0.012589338130385309,-0.00047380686489880894,-0.0029574101405543674
10,1.0101010101010102,-0.01332440522528476,-0.0005660844515423237,-0.003312879212672867
11,1.1111111111111112,-0.01392738712147957,-0.0006656653310197763,-0.0036713034575669213
12,1.2121212121212124,-0.01439828381896974,-0.0007725495033311672,-0.004032109296336606
13,1.3131313131313134,-0.014791720129059249,-0.0008867369684764958,-0.0043947714579699974
14,1.4141414141414144,-0.015162320863052088,-0.0010082277264557619,-0.004758813400033523
15,1.5151515151515154,-0.015510086020948246,-0.0011370217772689664,-0.005123804790985413
16,1.6161616161616164,-0.015835015602747735,-0.0012731191209161086,-0.0054893568707535525
17,1.7171717171717173,-0.01613710960845054,-0.0014165197573971888,-0.005855117112041644
18,1.8181818181818183,-0.016416368038056673,-0.0015672236867122066,-0.006220764626621332
19,1.9191919191919193,-0.016672790891566133,-0.0017252309088611625,-0.00658600721985417
20,2.0202020202020203,-0.016906378168978917,-0.0018905414238440566,-0.006950580235349503
21,2.1212121212121215,-0.017119903593086832,-0.0020631552316608885,-0.0073142467847083555
22,2.2222222222222223,-0.01731614088668169,-0.002243072332311658,-0.007676798866548803
23,2.3232323232323235,-0.017495090049763497,-0.002430292725796366,-0.00803805914764106
24,2.4242424242424248,-0.017656751082332243,-0.0026248164121150117,-0.008397883466388242
25,2.5252525252525255,-0.017801123984387934,-0.0028266433912675945,-0.008756164106641753
26,2.6262626262626267,-0.017928208755930562,-0.003035773663254117,-0.009112833523100923
27,2.7272727272727275,-0.01803800539696014,-0.003252207228074575,-0.009467867722529657
28,2.8282828282828287,-0.018130513907476657,-0.003475944085728972,-0.009821288264035746
29,2.9292929292929295,-0.018232941191666848,-0.003706984236217307,-0.010173162011526706
30,3.0303030303030307,-0.018372494153717424,-0.003945327679539581,-0.010523598227706432
31,3.1313131313131315,-0.018549172793628395,-0.004190974415695791,-0.010872743042266477
32,3.2323232323232327,-0.01876297711139976,-0.004443924444685941,-0.011220771552418999
33,3.333333333333334,-0.01901390710703152,-0.004704177766510027,-0.011567877885211289
