,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00016705112846363273,2.2713585408592445e-05,-3.726009205941404e-05
1,0.10101010101010102,-0.00048726097739709126,-0.00032804543749801005,-0.00038763938340394765
2,0.20202020202020204,-0.0008149050535632569,-0.0006750781824111927,-0.0007377386990547457
3,0.3030303030303031,-0.0011548907677572957,-0.001018441942231661,-0.0010876831022685548
4,0.4040404040404041,-0.001514666922437034,-0.0013580107217504639,-0.001438333438193666
5,0.5050505050505051,-0.0018767258205842235,-0.001694780290569196,-0.0017886691933124235
6,0.6060606060606062,-0.002241194573697751,-0.0020332482558330536,-0.0021396798521322773
7,0.7070707070707072,-0.002605786024287384,-0.002369497418833276,-0.0024907289426426647
8,0.8080808080808082,-0.002971586477360668,-0.002709577278453342,-0.002841795735752467
9,0.9090909090909092,-0.003333972345833551,-0.003045823762141454,-0.00319348455181202
10,1.0101010101010102,-0.003698954877268647,-0.003385735366520589,-0.0035455805644275646
11,1.1111111111111112,-0.004063111153264002,-0.0037244594409642276,-0.003897988632796325
12,1.2121212121212124,-0.004428744417005534,-0.0040672302625575345,-0.004250905327146561
13,1.3131313131313134,-0.004792933330592224,-0.004409748534756319,-0.004604036100760651
14,1.4141414141414144,-0.0051603430298586455,-0.004749171265048009,-0.004957467288806308
15,1.5151515151515154,-0.005522979948413043,-0.005092199632702338,-0.0053115789742711325
16,1.6161616161616164,-0.005890392765348719,-0.005439745311581588,-0.005666151179001855
17,1.7171717171717173,-0.006256177013086535,-0.00578457657901904,-0.006021552092607972
18,1.8181818181818183,-0.006619607153678001,-0.006127201865628189,-0.0063777206540683515
19,1.9191919191919193,-0.006988162531895732,-0.006469438694737618,-0.006733965639673357
20,2.0202020202020203,-0.007356197245621527,-0.006818810169953744,-0.007091386605868873
21,2.1212121212121215,-0.007719734931378984,-0.007164256044540427,-0.007449049457870166
22,2.2222222222222223,-0.008092956445577358,-0.0075120441837870835,-0.007807977058176494
23,2.3232323232323235,-0.008463761233653576,-0.007858638637072096,-0.008167292333151386
24,2.4242424242424248,-0.008833155106398018,-0.008206933152849873,-0.008527478458064838
25,2.5252525252525255,-0.009205964536915915,-0.008554551283110454,-0.008889014667981792
26,2.6262626262626267,-0.009579828317694578,-0.008907219297113427,-0.00925108285123246
27,2.7272727272727275,-0.009954559132844189,-0.009258022370830933,-0.009614111367007688
28,2.8282828282828287,-0.010329804919188269,-0.009611465680097206,-0.0099775965968616
29,2.9292929292929295,-0.010705746510556412,-0.00996389950356822,-0.010342710215811199
30,3.0303030303030307,-0.011086222083179902,-0.010316068509378142,-0.010708629629082351
31,3.1313131313131315,-0.01146457570308679,-0.01067333725402362,-0.01107562403964503
32,3.2323232323232327,-0.011847732525307585,-0.011028727706477797,-0.011443960848773575
33,3.333333333333334,-0.012228305594242312,-0.011383847776426162,-0.011812814333303806
34,3.4343434343434347,-0.012608282333161183,-0.011743418655821769,-0.012183735609690566
35,3.535353535353536,-0.012987686339400612,-0.01210064518064406,-0.01255516956203893
36,3.6363636363636367,-0.013381524194672844,-0.012464381124790423,-0.01292798975462786
37,3.737373737373738,-0.01376674448202043,-0.01282526953118777,-0.013302423221764285
38,3.8383838383838387,-0.014151415433765984,-0.013190071425540333,-0.013677547249120563
39,3.93939393939394,-0.014537445490114204,-0.013553532191758167,-0.014054152307422352
40,4.040404040404041,-0.014927124204208402,-0.013922110586359318,-0.01443204025428366
41,4.141414141414142,-0.0153171513994383,-0.01428806845002401,-0.014811466297954372
42,4.242424242424243,-0.01571370059507751,-0.014653507268353069,-0.0151920848072009
43,4.343434343434344,-0.016104206487662257,-0.015025177044855393,-0.015574276793514046
44,4.444444444444445,-0.016502066866421184,-0.015397055189470368,-0.01595756466528018
45,4.545454545454546,-0.016895101072986585,-0.015771877294102996,-0.016342275720941137
46,4.646464646464647,-0.017294320871341584,-0.016149055418814943,-0.01672874731257889
47,4.747474747474748,-0.017697028660045758,-0.016526798481696775,-0.017116288538712804
48,4.8484848484848495,-0.018091399168816354,-0.016901184577989264,-0.017505563571864044
49,4.94949494949495,-0.01849238077189123,-0.017278059049616087,-0.01789600113462452
50,5.050505050505051,-0.01889852477689513,-0.017663755918219597,-0.018288007107239847
51,5.151515151515152,-0.019305751520769895,-0.01804348539230715,-0.01868163275930569
52,5.2525252525252535,-0.01971008602556123,-0.0184268616471871,-0.019076147896851154
53,5.353535353535354,-0.02011524686156342,-0.018813675140895308,-0.019472551542754832
54,5.454545454545455,-0.02052238099821179,-0.019197048460060727,-0.019869980771858604
55,5.555555555555556,-0.020932282695533315,-0.019594637110173205,-0.020269301878597303
56,5.6565656565656575,-0.021345977010839085,-0.01997314071487023,-0.020669610480462702
57,5.757575757575759,-0.02175895738720768,-0.02037360802410558,-0.021071061715804577
58,5.858585858585859,-0.022172032885683986,-0.020758171138746166,-0.021474005224026618
59,5.95959595959596,-0.022580053403766016,-0.0211555670443021,-0.02187834909385481
60,6.060606060606061,-0.02300318480169623,-0.021558568809071116,-0.022284015555325
61,6.161616161616163,-0.02341488045700274,-0.021952521300668056,-0.02269053844621415
62,6.262626262626263,-0.023834541659163676,-0.022344830757879918,-0.023098231470652507
63,6.363636363636364,-0.024249569041694053,-0.022735593128778975,-0.023507217014622255
64,6.464646464646465,-0.024673568441560573,-0.02313670354726993,-0.02391710888843604
65,6.565656565656567,-0.025093834036627856,-0.02353859751580993,-0.02432829140689368
66,6.666666666666668,-0.025521378209862205,-0.023938955923450852,-0.02474019044474424
67,6.767676767676768,-0.025945751089018313,-0.02434512715839749,-0.025153069526329466
68,6.868686868686869,-0.026366027168818352,-0.024742557772659445,-0.02556615236227748
69,6.969696969696971,-0.02679023442191637,-0.025143287424707367,-0.025980582246923314
70,7.070707070707072,-0.027215937476957216,-0.02555055596024827,-0.02639542800631315
71,7.171717171717172,-0.027649252019358195,-0.025951174740012153,-0.02681124593942089
72,7.272727272727273,-0.028074207037108726,-0.026355608855150918,-0.027226637013539178
73,7.373737373737375,-0.028498447266565325,-0.026758636869114123,-0.027643127774118252
74,7.474747474747476,-0.02892879866027996,-0.02716233144615929,-0.028059780738124172
75,7.575757575757577,-0.02934812123758932,-0.027560601632668647,-0.028476372652826248
76,7.676767676767677,-0.029786307449477623,-0.027964939225644667,-0.028893291276192407
77,7.777777777777779,-0.03021406701829187,-0.02837409725155008,-0.029310015713316807
78,7.87878787878788,-0.0306397311655652,-0.02877634874217809,-0.029726614068428366
79,7.979797979797981,-0.03107238906983422,-0.02918116298748322,-0.030142588724725906
80,8.080808080808081,-0.03150120406319716,-0.029582184935779843,-0.030558384154130938
81,8.181818181818183,-0.031931177973156054,-0.029975057954292214,-0.030973825725819956
82,8.282828282828284,-0.0323532986857867,-0.030381477564142716,-0.03138870616634464
83,8.383838383838384,-0.03277809407987005,-0.030776155867629735,-0.03180225109644837
84,8.484848484848486,-0.0332040684482476,-0.031168976845270157,-0.03221531175737515
85,8.585858585858587,-0.03363445992285877,-0.0315690876461995,-0.032627267536514695
86,8.686868686868689,-0.03405302583224569,-0.0319674352606814,-0.03303744386953782
87,8.787878787878789,-0.03447785808347692,-0.0323650207144964,-0.03344686205699052
88,8.88888888888889,-0.03490439424078777,-0.03275663295050061,-0.03385429111122015
89,8.989898989898991,-0.03532665545653509,-0.03313604309693632,-0.03426032572163162
90,9.090909090909092,-0.03575203933060466,-0.03352065014133117,-0.03466459896171014
91,9.191919191919194,-0.03617522102249133,-0.03390630382968761,-0.03506668653130269
92,9.292929292929294,-0.03658902313125411,-0.034286837304101196,-0.03546655036114578
93,9.393939393939394,-0.037012748854567123,-0.03465530459315686,-0.03586394872328471
94,9.494949494949497,-0.03742550202745959,-0.035021310917004674,-0.03625905439315567
95,9.595959595959597,-0.03783574827854496,-0.035374587737213095,-0.03665130473819644
96,9.696969696969699,-0.038250474483101815,-0.03573311457213343,-0.03704096568579138
97,9.7979797979798,-0.03866757899969742,-0.036087368195330365,-0.03742668080605518
98,9.8989898989899,-0.039079900156748094,-0.03644838998918871,-0.037810409276070094
99,10.0,-0.03949203323532583,-0.03677613686160259,-0.038190254614708395
