,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9642976740572136e-05,2.8583008777085918e-05,3.3837780206308193e-06
1,0.10101010101010102,-0.00015801879061260997,0.00300377116300311,0.000608509576592125
2,0.20202020202020204,-0.00024846169412300577,0.0058026105993241,0.0012329242583367503
3,0.3030303030303031,-0.0003009716872717599,0.008425101317740057,0.0018753062576731198
4,0.4040404040404041,-0.00031554877005887194,0.010871243318250982,0.0025342373495745025
5,0.5050505050505051,-0.00029219294248434186,0.013141036600856871,0.003208227996119857
6,0.6060606060606062,-0.00023090420454817005,0.015234481165557732,0.0038957438409202307
7,0.7070707070707072,-0.00013168255625035626,0.017151577012353553,0.004595232368063701
8,0.8080808080808082,5.472002409099251e-06,0.01889232414124434,0.0053051485061381114
9,0.9090909090909092,0.00018055947143019702,0.0204567225522301,0.006023977656011089
10,1.0101010101010102,0.0003935798508129364,0.021844772245310822,0.006750254532058133
11,1.1111111111111112,0.0006445331405573178,0.023056473220486512,0.007482576639592261
12,1.2121212121212124,0.0009334193406633419,0.02409182547775717,0.008219612269972391
13,1.3131313131313134,0.0012602384511310068,0.024981637125433102,0.008960104310763262
14,1.4141414141414144,0.0016249904719603141,0.025756716271824638,0.009702872353295495
15,1.5151515151515154,0.0020276754031512637,0.026417062916931765,0.010446815919425423
16,1.6161616161616164,0.0024682932447038543,0.02696267706075449,0.011190920862292777
17,1.7171717171717173,0.002946843996618087,0.027393558703292794,0.011934269431998608
18,1.8181818181818183,0.0034633276588939624,0.027709707844546703,0.012676052891078036
19,1.9191919191919193,0.004017744231531479,0.0279111244845162,0.013415584685239438
20,2.0202020202020203,0.004610093714530637,0.027997808623201306,0.014152312326919984
21,2.1212121212121215,0.00524037610789144,0.02804854286063503,0.014885826972180553
22,2.2222222222222223,0.0059085914116138805,0.028142109796850435,0.015615870378706993
23,2.3232323232323235,0.006614739625697967,0.02827850943184752,0.01634233886215631
24,2.4242424242424248,0.007358820750143694,0.028457741765626272,0.01706528298470201
25,2.5252525252525255,0.008140834784951064,0.0286798067981867,0.01778490070506174
26,2.6262626262626267,0.008960781730120073,0.028944704529528804,0.018501521607865234
27,2.7272727272727275,0.009818661585650725,0.029252434959652584,0.019215581277239786
28,2.8282828282828287,0.010714474351543019,0.029602998088558034,0.019927587688108428
29,2.9292929292929295,0.011648220027796957,0.029997380589265266,0.020638084580320668
30,3.0303030303030307,0.012619898614412534,0.030436569134794377,0.02134761869514173
31,3.1313131313131315,0.013578070816346752,0.030920563725145372,0.022056717381585163
32,3.2323232323232327,0.014471297338556613,0.03144936436031825,0.022765880228524236
33,3.333333333333334,0.01529957818104211,0.03202297104031301,0.02347558390272108
34,3.4343434343434347,0.01606291334380324,0.03264138376512964,0.024186294863103443
35,3.535353535353536,0.016761302826840015,0.03330460253476817,0.024898481819054647
36,3.6363636363636367,0.017394746630152426,0.034012627349228566,0.025612619956540107
37,3.737373737373738,0.01796324475374048,0.034759745437342414,0.026329182302153427
38,3.8383838383838387,0.01846679719760417,0.03554024402794124,0.027048619076054038
39,3.93939393939394,0.018959782413128692,0.036354123121025074,0.027771331330212968
40,4.040404040404041,0.019496578851699253,0.03720138271659389,0.02849764803269706
41,4.141414141414142,0.020077186513315852,0.03808202281464771,0.029227814303676502
42,4.242424242424243,0.020701605397978485,0.038996043415186525,0.029961992930165413
43,4.343434343434344,0.021369835505687156,0.03994344451821033,0.030700274060813753
44,4.444444444444445,0.02208187683644185,0.040924226123719126,0.03144268294657106
45,4.545454545454546,0.022837729390242593,0.041905466017894265,0.03218917597804689
46,4.646464646464647,0.023637393167089366,0.04285424198691709,0.03293962168748951
47,4.747474747474748,0.024446744012482136,0.04377055403078761,0.03369377304534553
48,4.8484848484848495,0.02523165777192086,0.044654402149505806,0.0344512452635631
49,4.94949494949495,0.025992134445405535,0.045505786343071696,0.03521151481008085
50,5.050505050505051,0.02672817403293616,0.046324706611485265,0.03597394891830786
51,5.151515151515152,0.027439776534512756,0.04711116295474654,0.036737863170499
52,5.2525252525252535,0.0281269419501353,0.04786515537285549,0.037502593248303184
53,5.353535353535354,0.028789670279803788,0.04861041412240187,0.03826756111901764
54,5.454545454545455,0.029427961523518238,0.04937066945997548,0.03903231825185385
