,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8507791356207418e-05,2.76113650138847e-05,-1.4720493560941805e-07
1,0.10101010101010102,-0.0013831125697601747,0.001075899649973851,-1.02163313769508e-05
2,0.20202020202020204,-0.002588683841229809,0.0020553230321560655,-1.6227899474518545e-05
3,0.3030303030303031,-0.00364522160576511,0.0029658815115605293,-1.8662367502390656e-05
4,0.4040404040404041,-0.004552725863366079,0.003807575088187241,-1.728686579823274e-05
5,0.5050505050505051,-0.005311196614032715,0.004580403762036201,-1.3973875330915315e-05
6,0.6060606060606062,-0.005961360594142029,0.0052843675331074105,-9.103729099964175e-06
7,0.7070707070707072,-0.00654394454007103,0.005919466401400869,-3.4626627367522367e-06
8,0.8080808080808082,-0.00705894845181972,0.006485700366916573,2.1034904889764393e-06
9,0.9090909090909092,-0.007506372329388097,0.006983069429654529,8.133102960651748e-06
10,1.0101010101010102,-0.007886216172776161,0.0074115735896147315,1.4607740820683411e-05
11,1.1111111111111112,-0.008198479981983912,0.007771212846797184,2.173474763215526e-05
12,1.2121212121212124,-0.008443163757011353,0.008061987201201885,3.067271439757564e-05
13,1.3131313131313134,-0.008620267497858483,0.008287630863196243,4.0758831139189656e-05
14,1.4141414141414144,-0.008733871344021133,0.008451878043147669,5.196373335476798e-05
15,1.5151515151515154,-0.008788055434995131,0.008554728741056164,6.51918348529329e-05
16,1.6161616161616164,-0.008782819770780482,0.00859618295692173,7.869901437593771e-05
17,1.7171717171717173,-0.008718164351377185,0.00857624069074436,9.27269178764554e-05
18,1.8181818181818183,-0.00859408917678524,0.00849490194252406,0.00010634891229542993
19,1.9191919191919193,-0.00841059424700465,0.008352166712260828,0.0001198539264543978
20,2.0202020202020203,-0.008167679562035408,0.008148034999954666,0.00013192883592875703
21,2.1212121212121215,-0.007865345121877518,0.007913086976509665,0.00014339947276628264
22,2.2222222222222223,-0.007538126484342233,0.007677902812829926,0.0001533458509955608
23,2.3232323232323235,-0.007220559207240795,0.007442482508915447,0.00016310214162849318
24,2.4242424242424248,-0.006912643290573211,0.007206826064766227,0.000172004483068317
25,2.5252525252525255,-0.0066143787343394805,0.006970933480382269,0.00018134837348547433
26,2.6262626262626267,-0.006325765538539599,0.006734804755763569,0.00019191601581169197
27,2.7272727272727275,-0.006046803703173571,0.00649843989091013,0.0002035370822291565
28,2.8282828282828287,-0.005777493228241394,0.006261838885821951,0.00021713504536794855
29,2.9292929292929295,-0.00551783411374307,0.006058224265017663,0.0002326765831848463
