,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8410332001034534e-05,2.7412614148926953e-05,2.1316857377493236e-06
1,0.10101010101010102,-0.00024081329350499097,0.0026369677304123895,0.0005903989550809708
2,0.20202020202020204,-0.0004102490007059673,0.005099459865093152,0.0012021064474259714
3,0.3030303030303031,-0.0005367174536039638,0.007414889018191217,0.00183559699633359
4,0.4040404040404041,-0.0006202186521989802,0.009583255189706581,0.0024896804987089034
5,0.5050505050505051,-0.0006607525964910166,0.011604558379639245,0.0031608862294534037
6,0.6060606060606062,-0.000658319286480073,0.01347879858798921,0.0038470753339751827
7,0.7070707070707072,-0.0006129187221661494,0.01520597581475648,0.004545676295640776
8,0.8080808080808082,-0.0005245509035492458,0.016786090059941042,0.005254128723708708
9,0.9090909090909092,-0.0003932158306293623,0.01821914132354291,0.005971426061655613
10,1.0101010101010102,-0.0002189135034064984,0.01950512960556208,0.006696189274543946
11,1.1111111111111112,-1.643921880655104e-06,0.02064405490599855,0.007427441215199742
12,1.2121212121212124,0.0002585929139481691,0.021635917224852315,0.008165299487008304
13,1.3131313131313134,0.0005617970040799724,0.022518636879384987,0.008908105225303987
14,1.4141414141414144,0.000907968348514756,0.023330134186858153,0.009654824001944695
15,1.5151515151515154,0.00129710694725252,0.02407040914727181,0.010405349814252153
16,1.6161616161616164,0.001729212800293263,0.024739461760625976,0.01115689220322552
17,1.7171717171717173,0.0022042859076369875,0.025337292026920633,0.011908623722509792
18,1.8181818181818183,0.00272232626928369,0.02586389994615579,0.012658593147430681
19,1.9191919191919193,0.003283333885233374,0.026319285518331435,0.013406161648899814
20,2.0202020202020203,0.003887308755486037,0.026703448743447586,0.01414920584549624
21,2.1212121212121215,0.004534250880041682,0.027051267675340916,0.01488790044371028
22,2.2222222222222223,0.005224160258900304,0.027397620367848107,0.015620874401142815
23,2.3232323232323235,0.0059570368920619085,0.027742506820969157,0.01634922266278791
24,2.4242424242424248,0.006732880779526494,0.028085927034704073,0.017072221690368428
25,2.5252525252525255,0.007551691921294056,0.02842788100905285,0.0177912731922325
26,2.6262626262626267,0.008413470317364603,0.02876836874401549,0.018507453854272177
27,2.7272727272727275,0.009318215967738123,0.029107390239591992,0.019221009179490326
28,2.8282828282828287,0.010265928872414627,0.029444945495782356,0.01993340896544889
29,2.9292929292929295,0.011256609031394109,0.02981280999898853,0.02064529121078508
30,3.0303030303030307,0.012290256444676576,0.03024275923561244,0.021356208230651475
31,3.1313131313131315,0.013366871112262016,0.0307347932056541,0.02206702875951587
32,3.2323232323232327,0.014424384676620104,0.03128891190911351,0.022777112082433125
33,3.333333333333334,0.015400728780220493,0.031905115345990664,0.023487053383141453
34,3.4343434343434347,0.01629590342306318,0.03258340351628557,0.024196805781565453
35,3.535353535353536,0.017109908605148168,0.033323776419998216,0.024906876706923507
36,3.6363636363636367,0.01784274432647546,0.034126234057128606,0.025619189933380585
37,3.737373737373738,0.018494410587045047,0.03496066005813916,0.02633373390126433
38,3.8383838383838387,0.01906490738685694,0.03579693805349226,0.02705183133348014
39,3.93939393939394,0.01955423472591114,0.036635068043187925,0.02777352388569194
40,4.040404040404041,0.020016908188923717,0.03747505002722614,0.028499238273774218
41,4.141414141414142,0.02050744336061077,0.03831688400560692,0.029227890094333412
42,4.242424242424243,0.02102584024097229,0.039160569978330256,0.029961173530987095
43,4.343434343434344,0.02157209883000828,0.04000610794539615,0.030697210231981308
44,4.444444444444445,0.022146219127718733,0.04085349790680459,0.031437681864346735
45,4.545454545454546,0.022748201134103665,0.041701994113042214,0.03218260048426031
46,4.646464646464647,0.023378044849163067,0.0425508508145956,0.032932414289346124
47,4.747474747474748,0.024035750272896936,0.04340006801146477,0.033687980536045416
48,4.8484848484848495,0.024723273850997336,0.04424964570364969,0.03444920390876753
49,4.94949494949495,0.025442572029156323,0.0450995838911504,0.035216431134655626
50,5.050505050505051,0.0261936448073739,0.045949882573966865,0.035987865230349865
51,5.151515151515152,0.026976492185650076,0.04680054175209912,0.0367627511920911
52,5.2525252525252535,0.02779111416398484,0.04765156142554715,0.037538923074112523
53,5.353535353535354,0.028637510742378185,0.048504316444947855,0.03831512910004232
54,5.454545454545455,0.029515681920830136,0.04936018166093822,0.03909006904601379
55,5.555555555555556,0.030425627699340672,0.05021915707351821,0.03986278714171576
56,5.6565656565656575,0.03133781326926777,0.051081242682687836,0.04063330912439442
57,5.757575757575759,0.03222270382196937,0.0519464384884471,0.041401071256774676
58,5.858585858585859,0.03308029935744551,0.05281474449079598,0.042165694497564396
59,5.95959595959596,0.03391059987569616,0.0536861606897345,0.04292784634012519
60,6.060606060606061,0.03471360537672133,0.05456068708526267,0.04368677705255391
61,6.161616161616163,0.03548931586052102,0.055426642049944234,0.044441821365064776
62,6.262626262626263,0.03623773132709523,0.05627234395634298,0.045194409493367504
63,6.363636363636364,0.036958851776443966,0.05709779280445889,0.04594344050917504
64,6.464646464646465,0.03766713906217265,0.057902988594291986,0.046689947607353
65,6.565656565656567,0.0383770550378867,0.05868793132584226,0.04743410771040113
66,6.666666666666668,0.03908859970358615,0.05945262099910972,0.048176737676987685
67,6.767676767676768,0.039801773059270955,0.06019705761409434,0.04891714405957279
68,6.868686868686869,0.04051657510494116,0.060921241170796156,0.04965447227520502
69,6.969696969696971,0.04123300584059672,0.06161981823894916,0.050388552503774144
70,7.070707070707072,0.04195106526623768,0.06228743538828736,0.05111703861858138
71,7.171717171717172,0.042670753381864004,0.0629240926188108,0.051838530266133366
72,7.272727272727273,0.043391409161077685,0.06352978993051943,0.05255148234348557
73,7.373737373737375,0.0441123715774807,0.06410452732341328,0.05325544866629737
74,7.474747474747476,0.04483364063107303,0.06464830479749233,0.053949338902375535
75,7.575757575757577,0.045555216321854664,0.0651611223527566,0.05463326399906209
76,7.676767676767677,0.046277098649825626,0.06564297998920607,0.055308097674953004
77,7.777777777777779,0.04699928761498592,0.06611814160251778,0.05597433136912721
78,7.87878787878788,0.047721783217335535,0.06661087108836868,0.05663345084904843
79,7.979797979797981,0.04844458545687447,0.06712116844675878,0.05728662133405704
80,8.080808080808081,0.04915800106835829,0.06764903367768811,0.0579347693883508
81,8.181818181818183,0.04985233678654254,0.06819446678115666,0.05858034970610954
82,8.282828282828284,0.050527592611427245,0.06875746775716442,0.05922552626228064
83,8.383838383838384,0.05118376854301238,0.06933803660571139,0.05987182804630026
84,8.484848484848486,0.051820864581297976,0.06993617332679757,0.06052133600935572
85,8.585858585858587,0.052438880726283985,0.07054714819182199,0.061175216274170725
86,8.686868686868689,0.053037816977970456,0.07116623147218373,0.06183498002389761
87,8.787878787878789,0.05361767333635735,0.0717934231678828,0.0625006603961939
88,8.88888888888889,0.0542029181479899,0.07242872327891914,0.06317277715661909
89,8.989898989898991,0.0548180197594133,0.07307213180529282,0.06385324052659509
90,9.090909090909092,0.05546297817062751,0.0737236487470038,0.06454220456465573
91,9.191919191919194,0.05613779338163258,0.07438327410405206,0.06524142779180178
92,9.292929292929294,0.056842465392428466,0.07505100787643763,0.06595100152680039
93,9.393939393939394,0.05757699420301521,0.07572685006416052,0.06667137905298762
94,9.494949494949497,0.05834137981339278,0.07641080066722072,0.0674034711609221
95,9.595959595959597,0.059135622223561196,0.07710285968561821,0.06814635158735141
96,9.696969696969699,0.05995972143352045,0.07780302711935302,0.06889936762656533
97,9.7979797979798,0.06081367744327053,0.07851130296842512,0.06966145787778194
98,9.8989898989899,0.06169749025281146,0.07922768723283453,0.07043109585511673
