,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-6.634321180536446e-05,1.3696629050303008e-05,-1.9729568846741067e-05
1,0.10101010101010102,-7.50764518014309e-05,4.891019083033986e-06,-3.2536072799007824e-05
2,0.20202020202020204,-8.73348830286238e-05,5.422718170580796e-06,-4.518363329178115e-05
3,0.3030303030303031,-0.00010210252582929172,6.47745530729966e-06,-5.7734225858624676e-05
4,0.4040404040404041,-0.00011968293466058012,7.932482139678472e-06,-7.028284361336382e-05
5,0.5050505050505051,-0.00013732427543264482,9.654604426629382e-06,-8.340692403654408e-05
6,0.6060606060606062,-0.00015538799242829045,1.0981051079497876e-05,-9.585566693875345e-05
7,0.7070707070707072,-0.0001736478357098916,1.3464784340169707e-05,-0.00010851714987021183
8,0.8080808080808082,-0.00019258623178513285,1.670483998279798e-05,-0.00012156618517977949
9,0.9090909090909092,-0.00020893902008324513,1.537398903556231e-05,-0.0001338428577596305
10,1.0101010101010102,-0.00022781917321123703,1.4672148550868918e-05,-0.0001469827584426588
11,1.1111111111111112,-0.0002452640030013207,1.636716145899124e-05,-0.00015938796169346993
12,1.2121212121212124,-0.0002624750329567661,1.4674589295502877e-05,-0.0001725269060892025
13,1.3131313131313134,-0.00027998225042545296,1.716918855299732e-05,-0.00018477617058352324
14,1.4141414141414144,-0.00029852373033403996,1.6562847717714274e-05,-0.0001975072471720509
15,1.5151515151515154,-0.00031596691165466223,1.3218213470086174e-05,-0.00021006613680303927
16,1.6161616161616164,-0.00033468636099066683,8.791245414798471e-06,-0.00022270795405847054
17,1.7171717171717173,-0.0003541636248660517,9.898168594127346e-06,-0.00023556319320008372
18,1.8181818181818183,-0.0003732087789373764,5.124235914940613e-06,-0.0002478804022578254
19,1.9191919191919193,-0.0003922609530236211,4.502473007005323e-06,-0.00026052814540041756
20,2.0202020202020203,-0.00041438359894295507,-1.6731760757684207e-06,-0.00027315668090523187
21,2.1212121212121215,-0.00043331270339107075,-2.2177164071139025e-06,-0.0002862798243306454
22,2.2222222222222223,-0.0004523320497040079,-6.674425273118963e-06,-0.0002990613667938296
23,2.3232323232323235,-0.00047077502157524446,-9.666244032789995e-06,-0.0003120118388159856
24,2.4242424242424248,-0.0004896135472686161,-1.718646089912861e-05,-0.000324925640388732
25,2.5252525252525255,-0.0005068743767659439,-2.352064291573604e-05,-0.00033825062606891325
26,2.6262626262626267,-0.0005246813393183973,-2.8448166123631018e-05,-0.0003517101609198621
27,2.7272727272727275,-0.0005401839692583966,-3.697368050927957e-05,-0.00036504463900279704
28,2.8282828282828287,-0.000556973712391472,-4.445375649956194e-05,-0.0003787590896181995
29,2.9292929292929295,-0.000570105888522081,-5.4446308494548395e-05,-0.0003926371592557951
30,3.0303030303030307,-0.0005857183462944017,-5.7877878076844405e-05,-0.0004070472526811802
31,3.1313131313131315,-0.0005975295306854294,-6.697882901255917e-05,-0.0004212228684934235
32,3.2323232323232327,-0.0006111831299375102,-7.72039959441228e-05,-0.0004356795601349927
33,3.333333333333334,-0.0006235017839245,-8.581274938156761e-05,-0.0004504917129127164
34,3.4343434343434347,-0.0006367622281541281,-9.76441105349384e-05,-0.0004660904172016724
35,3.535353535353536,-0.0006451510445024728,-0.00010957210109402145,-0.00048154406404806783
36,3.6363636363636367,-0.0006592905871336251,-0.00011906614028779896,-0.0004975492539894909
37,3.737373737373738,-0.0006694129110468855,-0.00013074849678437796,-0.0005134649179249101
38,3.8383838383838387,-0.0006810555206537723,-0.00014452441506829821,-0.0005299921065234715
39,3.93939393939394,-0.000696916483030716,-0.00015439362589154943,-0.0005471895005391219
40,4.040404040404041,-0.0007083434506621604,-0.0001710132079433596,-0.0005643996611613328
41,4.141414141414142,-0.0007281216373254601,-0.00018346834081144758,-0.0005821385683884454
42,4.242424242424243,-0.0007468506620195606,-0.0001941253897511211,-0.0006006803645304121
43,4.343434343434344,-0.000771277797355549,-0.00020754746296448889,-0.0006189544397233782
44,4.444444444444445,-0.0007946989380415684,-0.00021952876176129594,-0.0006382687406291287
45,4.545454545454546,-0.0008181163540145052,-0.00023768493706116987,-0.0006575821221372682
46,4.646464646464647,-0.0008449100150585157,-0.00025044666328833255,-0.0006775015219592828
47,4.747474747474748,-0.0008692743366533972,-0.0002636646953085697,-0.0006976257734124428
48,4.8484848484848495,-0.0008954321990491581,-0.00027717381889588537,-0.0007187455026283039
49,4.94949494949495,-0.0009224288097310472,-0.0002892900412271273,-0.0007396589596030279
50,5.050505050505051,-0.000950235916861369,-0.00031062925417280166,-0.0007610355696188549
51,5.151515151515152,-0.0009812564772338553,-0.0003193867410121703,-0.0007832629644589363
52,5.2525252525252535,-0.001004229171801304,-0.00034017836667348195,-0.0008054968459904293
53,5.353535353535354,-0.001036066179673172,-0.00034890338389793104,-0.0008278970019516972
54,5.454545454545455,-0.0010647466682097344,-0.00036464757678586257,-0.0008510467435466332
55,5.555555555555556,-0.001091114028356402,-0.0003765713044568628,-0.0008740920528072419
56,5.6565656565656575,-0.0011186812012650153,-0.00037969528420043526,-0.0008973908213613884
57,5.757575757575759,-0.0011458115619069282,-0.00040332123294840123,-0.0009213947261427132
58,5.858585858585859,-0.0011763881221077514,-0.00041114334346652886,-0.0009451244502012145
59,5.95959595959596,-0.0012022012212885458,-0.00042982643819651256,-0.0009690828420459536
60,6.060606060606061,-0.0012290500000316756,-0.00044026281967975877,-0.0009932691332454962
61,6.161616161616163,-0.0012577074198800006,-0.00045506445419394437,-0.001017233761567527
62,6.262626262626263,-0.0012825348569864795,-0.0004658486353940769,-0.0010415445491267286
63,6.363636363636364,-0.0013071368517724705,-0.00048105743047538143,-0.00106525071692819
64,6.464646464646465,-0.001332924503884648,-0.000488507705961571,-0.0010888280213330168
65,6.565656565656567,-0.0013580331715882248,-0.0005022020666112012,-0.0011121747110479814
66,6.666666666666668,-0.0013819052596903173,-0.0005079156381593381,-0.0011353820014502654
67,6.767676767676768,-0.0014058328747569055,-0.0005094994713290977,-0.0011582036902468066
68,6.868686868686869,-0.0014295949216508901,-0.0005175079178662578,-0.001180416472750613
69,6.969696969696971,-0.0014538019768623363,-0.0005236150710938313,-0.0012019664336858618
70,7.070707070707072,-0.0014759319860799054,-0.0005198862944581312,-0.0012231476019044054
71,7.171717171717172,-0.0015012647345655633,-0.0005217812055317274,-0.0012433221745656734
72,7.272727272727273,-0.0015234094342161044,-0.0005200488637656673,-0.00126265167300457
73,7.373737373737375,-0.0015469805212673855,-0.0005109660938391753,-0.0012810570415277387
74,7.474747474747476,-0.00157029138689079,-0.0005096600415195592,-0.001298001927233849
75,7.575757575757577,-0.001595172673301301,-0.0005112907271760803,-0.0013138538466173138
76,7.676767676767677,-0.0016242430773489743,-0.0005018113467354199,-0.0013285410413957021
77,7.777777777777779,-0.0016509599453335382,-0.0004897847018559384,-0.0013413623662355218
78,7.87878787878788,-0.0016861522076488612,-0.00048055279485008395,-0.001352972024971929
79,7.979797979797981,-0.0017178079260598577,-0.0004631305959791074,-0.0013629462483128556
80,8.080808080808081,-0.0017504717950854532,-0.0004520678633315269,-0.0013706371231472954
81,8.181818181818183,-0.0017831464207385744,-0.00043669013160224933,-0.0013762472389740837
82,8.282828282828284,-0.0018168433166011776,-0.00040791071102234516,-0.0013795544747230652
83,8.383838383838384,-0.0018519059195339865,-0.0003865542968884407,-0.0013804916429293313
84,8.484848484848486,-0.0018842979188782583,-0.000365631695231662,-0.001379693295700873
85,8.585858585858587,-0.0019175182604271221,-0.0003270949696817301,-0.0013757026160744624
86,8.686868686868689,-0.0019484535321134902,-0.00029622190517634127,-0.0013686253907375357
87,8.787878787878789,-0.0019810426992396164,-0.00026388153641121795,-0.0013591169671325477
88,8.88888888888889,-0.0020071814297646165,-0.0002266402518829826,-0.0013459970337892702
89,8.989898989898991,-0.0020358292469212064,-0.00018378263460728126,-0.0013297610055782844
90,9.090909090909092,-0.0020602013810202807,-0.0001458738915143381,-0.0013099332187458753
91,9.191919191919194,-0.002082905334373913,-9.543017254275377e-05,-0.0012862671652365638
92,9.292929292929294,-0.002105264593344086,-4.5370757040169215e-05,-0.0012591564787026862
93,9.393939393939394,-0.002130771326378925,1.3252711551229018e-05,-0.0012277789140262233
94,9.494949494949497,-0.002149428104058551,7.062966252508842e-05,-0.001192221771185873
95,9.595959595959597,-0.0021757258178965603,0.0001333947084158244,-0.0011522788640323746
96,9.696969696969699,-0.0021997869866818907,0.00019751597599608145,-0.0011083078620879455
97,9.7979797979798,-0.0022217769983844116,0.000262836377194235,-0.0010586948710071397
98,9.8989898989899,-0.0022423224402578494,0.00033655857079940463,-0.0010045734822774026
99,10.0,-0.002266099029082504,0.0004197439628632945,-0.0009456479085488635
