,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00014898981943445194,1.613799468317533e-05,-3.2008167322578165e-05
1,0.10101010101010102,-0.00047190498153379227,-0.000338739427519624,-0.0003816096370161827
2,0.20202020202020204,-0.0007990241844124057,-0.0006920466025549042,-0.0007319773231456894
3,0.3030303030303031,-0.001130352616843487,-0.0010455761783347446,-0.0010824087467889397
4,0.4040404040404041,-0.001468374968246343,-0.0013960039957073473,-0.0014323315071088478
5,0.5050505050505051,-0.001812986413236671,-0.0017479178164307163,-0.0017833137569595583
6,0.6060606060606062,-0.002166027928498262,-0.00210260740900249,-0.002134559836956393
7,0.7070707070707072,-0.002522634349331359,-0.0024532265588351402,-0.0024861307370350207
8,0.8080808080808082,-0.002880416067212513,-0.002799839025366502,-0.002837720524192798
9,0.9090909090909092,-0.0032371746755553614,-0.0031455177783688325,-0.0031904470483161435
10,1.0101010101010102,-0.0035933804304891003,-0.003490244034609694,-0.003543300441667812
11,1.1111111111111112,-0.003951597319511711,-0.0038407996385355233,-0.0038963982305202103
12,1.2121212121212124,-0.004309263329072652,-0.004191218940478859,-0.00425061135622563
13,1.3131313131313134,-0.004670543552075107,-0.004538435942848177,-0.004604848853135649
14,1.4141414141414144,-0.005025709171069386,-0.004891804629417075,-0.004960127266354214
15,1.5151515151515154,-0.005383051690846677,-0.005245474498201726,-0.005315065472419174
16,1.6161616161616164,-0.005746304642797118,-0.005601714535601606,-0.0056719112046012075
17,1.7171717171717173,-0.006105378938078561,-0.005960013110676409,-0.006029214859925982
18,1.8181818181818183,-0.006465812588774928,-0.006318274093594045,-0.006386618085276654
19,1.9191919191919193,-0.006830817670093966,-0.0066749411945593445,-0.006745372716870269
20,2.0202020202020203,-0.007194981982402131,-0.007039204232667645,-0.007105140800311497
21,2.1212121212121215,-0.0075576524715848786,-0.007399482772473396,-0.007465177732432795
22,2.2222222222222223,-0.007922957004667748,-0.007761584476565077,-0.007826345018686119
23,2.3232323232323235,-0.00828932587716256,-0.008126772008877833,-0.008188489349873629
24,2.4242424242424248,-0.00866103930478192,-0.008491875131996346,-0.008551274463940318
25,2.5252525252525255,-0.009022931495393422,-0.00885498889173518,-0.008914690711037721
26,2.6262626262626267,-0.009392050837802928,-0.009220005023200013,-0.00927988254686355
27,2.7272727272727275,-0.009761866094480563,-0.009584980318468815,-0.00964531081412868
28,2.8282828282828287,-0.010128850353871233,-0.009954619432150468,-0.010011777089217374
29,2.9292929292929295,-0.01049902683179606,-0.010320344265686204,-0.010379608208760417
30,3.0303030303030307,-0.0108755632190156,-0.010688538639719532,-0.010748607507041172
31,3.1313131313131315,-0.01124559977042344,-0.011057534610418642,-0.011118030517978175
32,3.2323232323232327,-0.011616808909446117,-0.011427252320543578,-0.01148854753160193
33,3.333333333333334,-0.011992664050077323,-0.011795621016032978,-0.0118601697683082
34,3.4343434343434347,-0.012368227189567184,-0.012169292274355828,-0.01223255404611609
35,3.535353535353536,-0.012740975894663236,-0.012543113962422735,-0.012606502391705791
36,3.6363636363636367,-0.013116770839509885,-0.012918516900191494,-0.01298130339748469
37,3.737373737373738,-0.013495328804948142,-0.013292215343741224,-0.013357142138016326
38,3.8383838383838387,-0.013874966205441526,-0.013671084940903126,-0.013734419202763592
39,3.93939393939394,-0.014249792536064208,-0.01404648716580143,-0.014112323000681232
40,4.040404040404041,-0.014633838221334936,-0.014424606702600115,-0.014491391465793303
41,4.141414141414142,-0.015008912138045684,-0.014807513997685552,-0.014871523764768895
42,4.242424242424243,-0.015396656408892944,-0.015188729858371077,-0.015252412654107681
43,4.343434343434344,-0.015777371006352008,-0.01557261942193525,-0.01563513320757572
44,4.444444444444445,-0.016156743625679208,-0.015954913676689025,-0.01601812477643658
45,4.545454545454546,-0.016548740736331814,-0.01634007832125323,-0.01640284551309386
46,4.646464646464647,-0.016929973730123393,-0.016725927525118596,-0.016788738880855306
47,4.747474747474748,-0.017316931647353352,-0.017113435666158035,-0.01717532762529305
48,4.8484848484848495,-0.017706034584481452,-0.017501210092817448,-0.01756304633143587
49,4.94949494949495,-0.018088571120840426,-0.01789035068041231,-0.01795158527906575
50,5.050505050505051,-0.018480165186083277,-0.018279519090838553,-0.018342062652916137
51,5.151515151515152,-0.018866762219033745,-0.01866965810295738,-0.018732902067007295
52,5.2525252525252535,-0.019258308742757854,-0.01906191329150971,-0.019124724050603975
53,5.353535353535354,-0.01964721396267899,-0.01945575284379181,-0.019517739657692372
54,5.454545454545455,-0.020041878670003174,-0.019849677446770877,-0.01991208701515682
55,5.555555555555556,-0.020435707809762255,-0.020244397709401493,-0.02030716046390161
56,5.6565656565656575,-0.02083397992412808,-0.02064145199740459,-0.020703683130974558
57,5.757575757575759,-0.021222780477710493,-0.021039305043161878,-0.02110064744787793
